label	pdf	page	n_images	max_img_cov	tot_img_cov	filters	n_drawings	n_fonts	text_chars	ms_total	ms_drawings
scan-bench	library/editions/bach/brandenburg-concerto-3-in-g-major-bwv1048/bach--brandenburg-concerto-3-in-g-major-bwv1048--edition-peters-nr-4412--imslp468678.pdf	2	1	1.0	1.0	JBIG2Decode	0	0	0	0.3	0.0
library	library/editions/bach/brandenburg-concerto-1-in-f-major-bwv1046/bach--brandenburg-concerto-1-in-f-major-bwv1046--eulenburg--imslp47820.pdf	0	1	1.0	1.0	FlateDecode	0	0	0	1.0	0.0
library	library/editions/bach/brandenburg-concerto-1-in-f-major-bwv1046/bach--brandenburg-concerto-1-in-f-major-bwv1046--eulenburg--imslp47820.pdf	1	1	1.0	1.0	FlateDecode	0	0	0	0.5	0.0
library	library/editions/bach/brandenburg-concerto-1-in-f-major-bwv1046/bach--brandenburg-concerto-1-in-f-major-bwv1046--eulenburg--imslp47820.pdf	2	1	1.0	1.0	FlateDecode	0	0	0	0.4	0.0
library	library/editions/bach/brandenburg-concerto-4-in-g-major-bwv1049/bach--brandenburg-concerto-4-in-g-major-bwv1049--peters-1851--imslp457279.pdf	0	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.7	0.0
library	library/editions/bach/brandenburg-concerto-4-in-g-major-bwv1049/bach--brandenburg-concerto-4-in-g-major-bwv1049--peters-1851--imslp457279.pdf	1	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.3	0.0
library	library/editions/bach/brandenburg-concerto-4-in-g-major-bwv1049/bach--brandenburg-concerto-4-in-g-major-bwv1049--peters-1851--imslp457279.pdf	2	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.6	0.0
library	library/editions/bach/matthauspassion-bwv244/bach--matthauspassion-bwv244--eulenburg--imslp44964.pdf	0	1	1.0	1.0	CCITTFaxDecode	0	0	0	1.2	0.0
library	library/editions/bach/matthauspassion-bwv244/bach--matthauspassion-bwv244--eulenburg--imslp44964.pdf	1	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.6	0.0
library	library/editions/bach/matthauspassion-bwv244/bach--matthauspassion-bwv244--eulenburg--imslp44964.pdf	2	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.4	0.0
library	library/editions/beethoven/piano-concerto-4-op58/beethoven--piano-concerto-4-op58--breitkopf-hartel-beethov-1862--imslp977418.pdf	0	1	1.0	1.0	JBIG2Decode	0	9	1342	8.1	0.6
library	library/editions/beethoven/piano-concerto-4-op58/beethoven--piano-concerto-4-op58--breitkopf-hartel-beethov-1862--imslp977418.pdf	1	1	1.0	1.0	JBIG2Decode	0	6	693	4.9	0.3
library	library/editions/beethoven/piano-concerto-4-op58/beethoven--piano-concerto-4-op58--breitkopf-hartel-beethov-1862--imslp977418.pdf	2	1	1.0	1.0	JBIG2Decode	0	9	1604	7.8	0.6
library	library/editions/beethoven/symphony-2-op36/beethoven--symphony-2-op36--eulenburg-1938--imslp515347.pdf	0	1	1.004	1.004	JBIG2Decode	0	9	955	6.7	0.4
library	library/editions/beethoven/symphony-2-op36/beethoven--symphony-2-op36--eulenburg-1938--imslp515347.pdf	1	1	1.0	1.0	JBIG2Decode	0	8	1656	7.4	0.7
library	library/editions/beethoven/symphony-2-op36/beethoven--symphony-2-op36--eulenburg-1938--imslp515347.pdf	2	1	1.0	1.0	JBIG2Decode	0	6	92	3.5	0.1
library	library/editions/beethoven/symphony-4-op60/beethoven--symphony-4-op60--henry-litolff-s-verlag-1870--imslp504078.pdf	0	1	1.0	1.0	JBIG2Decode	0	9	898	6.7	0.4
library	library/editions/beethoven/symphony-4-op60/beethoven--symphony-4-op60--henry-litolff-s-verlag-1870--imslp504078.pdf	1	1	1.004	1.004	JBIG2Decode	0	9	1533	7.9	0.7
library	library/editions/beethoven/symphony-4-op60/beethoven--symphony-4-op60--henry-litolff-s-verlag-1870--imslp504078.pdf	2	1	1.0	1.0	JBIG2Decode	0	9	2100	8.9	0.9
library	library/editions/beethoven/symphony-6-op68/beethoven--symphony-6-op68--eulenburg-1938--imslp516705.pdf	0	1	0.965	0.965	JBIG2Decode	0	8	1114	7.9	0.5
library	library/editions/beethoven/symphony-6-op68/beethoven--symphony-6-op68--eulenburg-1938--imslp516705.pdf	1	1	0.965	0.965	JBIG2Decode	0	7	718	5.6	0.3
library	library/editions/beethoven/symphony-6-op68/beethoven--symphony-6-op68--eulenburg-1938--imslp516705.pdf	2	1	0.965	0.965	JBIG2Decode	0	7	599	5.1	0.3
library	library/editions/beethoven/symphony-8-op93/beethoven--symphony-8-op93--haslinger-1837--imslp244620.pdf	0	1	1.0	1.0	CCITTFaxDecode	0	4	75	2.6	0.0
library	library/editions/beethoven/symphony-8-op93/beethoven--symphony-8-op93--haslinger-1837--imslp244620.pdf	1	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.2	0.0
library	library/editions/beethoven/symphony-8-op93/beethoven--symphony-8-op93--haslinger-1837--imslp244620.pdf	2	1	1.0	1.0	CCITTFaxDecode	0	6	1478	5.3	0.4
library	library/editions/berlioz/harold-en-italie-h-68/berlioz--harold-en-italie-h-68--eulenburg-1899--imslp515587.pdf	0	1	0.695	0.695	CCITTFaxDecode	0	0	0	0.4	0.0
library	library/editions/berlioz/harold-en-italie-h-68/berlioz--harold-en-italie-h-68--eulenburg-1899--imslp515587.pdf	1	1	0.727	0.727	CCITTFaxDecode	0	0	0	0.5	0.0
library	library/editions/berlioz/harold-en-italie-h-68/berlioz--harold-en-italie-h-68--eulenburg-1899--imslp515587.pdf	2	1	0.75	0.75	CCITTFaxDecode	0	0	0	0.5	0.0
library	library/editions/boulanger/d-un-matin-de-printemps/boulanger--d-un-matin-de-printemps--durand--imslp780326.pdf	0	1	1.0	1.0	DCTDecode	0	0	0	0.9	0.0
library	library/editions/boulanger/d-un-matin-de-printemps/boulanger--d-un-matin-de-printemps--durand--imslp780326.pdf	1	1	1.0	1.0	DCTDecode	0	0	0	0.9	0.0
library	library/editions/boulanger/d-un-matin-de-printemps/boulanger--d-un-matin-de-printemps--durand--imslp780326.pdf	2	1	1.0	1.0	DCTDecode	0	0	0	0.8	0.0
library	library/editions/brahms/piano-concerto-2-op83/brahms--piano-concerto-2-op83--simrock-1882--imslp145434.pdf	0	1	1.0	1.0	CCITTFaxDecode	0	0	0	1.5	0.0
library	library/editions/brahms/piano-concerto-2-op83/brahms--piano-concerto-2-op83--simrock-1882--imslp145434.pdf	1	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.4	0.0
library	library/editions/brahms/piano-concerto-2-op83/brahms--piano-concerto-2-op83--simrock-1882--imslp145434.pdf	2	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.3	0.0
library	library/editions/brahms/symphony-3-op90/brahms--symphony-3-op90--muzyka-1958--imslp465719.pdf	0	1	1.0	1.0	JBIG2Decode	0	0	0	0.4	0.0
library	library/editions/brahms/symphony-3-op90/brahms--symphony-3-op90--muzyka-1958--imslp465719.pdf	1	1	1.0	1.0	JBIG2Decode	0	0	0	0.4	0.0
library	library/editions/brahms/symphony-3-op90/brahms--symphony-3-op90--muzyka-1958--imslp465719.pdf	2	1	1.0	1.0	JBIG2Decode	0	0	0	0.3	0.0
library	library/editions/brahms/violin-concerto-op77/brahms--violin-concerto-op77--simrock-1879--imslp107060.pdf	0	1	1.0	1.0	CCITTFaxDecode	0	0	0	1.2	0.0
library	library/editions/brahms/violin-concerto-op77/brahms--violin-concerto-op77--simrock-1879--imslp107060.pdf	1	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.4	0.0
library	library/editions/brahms/violin-concerto-op77/brahms--violin-concerto-op77--simrock-1879--imslp107060.pdf	2	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.3	0.0
library	library/editions/bruckner/symphony-8-in-c-minor-wab-108/bruckner--symphony-8-in-c-minor-wab-108--co-issue-with-universal--imslp30702.pdf	0	1	0.642	0.642	CCITTFaxDecode	0	0	0	0.7	0.0
library	library/editions/bruckner/symphony-8-in-c-minor-wab-108/bruckner--symphony-8-in-c-minor-wab-108--co-issue-with-universal--imslp30702.pdf	1	1	0.635	0.635	CCITTFaxDecode	0	0	0	0.6	0.0
library	library/editions/bruckner/symphony-8-in-c-minor-wab-108/bruckner--symphony-8-in-c-minor-wab-108--co-issue-with-universal--imslp30702.pdf	2	1	0.687	0.687	CCITTFaxDecode	0	0	0	0.3	0.0
library	library/editions/coleridge-taylor/the-song-of-hiawatha-op30/coleridge-taylor--the-song-of-hiawatha-op30--novello-co-1900--imslp333420.pdf	0	1	1.802	1.802	CCITTFaxDecode	0	0	0	0.4	0.0
library	library/editions/coleridge-taylor/the-song-of-hiawatha-op30/coleridge-taylor--the-song-of-hiawatha-op30--novello-co-1900--imslp333420.pdf	1	1	1.758	1.758	CCITTFaxDecode	0	0	0	0.2	0.0
library	library/editions/coleridge-taylor/the-song-of-hiawatha-op30/coleridge-taylor--the-song-of-hiawatha-op30--novello-co-1900--imslp333420.pdf	2	1	1.777	1.777	CCITTFaxDecode	0	0	0	0.6	0.0
library	library/editions/dvorak/serenade-for-strings-op22/dvorak--serenade-for-strings-op22--bote-bock-1879--imslp862636.pdf	0	1	1.0	1.0	FlateDecode	0	0	0	0.6	0.0
library	library/editions/dvorak/serenade-for-strings-op22/dvorak--serenade-for-strings-op22--bote-bock-1879--imslp862636.pdf	1	1	1.001	1.001	FlateDecode	0	0	0	0.9	0.0
library	library/editions/dvorak/serenade-for-strings-op22/dvorak--serenade-for-strings-op22--bote-bock-1879--imslp862636.pdf	2	1	1.001	1.001	FlateDecode	0	0	0	0.6	0.0
library	library/editions/elgar/introduction-and-allegro-op47/elgar--introduction-and-allegro-op47--novello-and-co-1905--imslp22614.pdf	0	1	1.0	1.0	JBIG2Decode	0	0	0	4.1	0.0
library	library/editions/elgar/introduction-and-allegro-op47/elgar--introduction-and-allegro-op47--novello-and-co-1905--imslp22614.pdf	1	1	1.0	1.0	JBIG2Decode	0	0	0	0.3	0.0
library	library/editions/elgar/introduction-and-allegro-op47/elgar--introduction-and-allegro-op47--novello-and-co-1905--imslp22614.pdf	2	1	1.0	1.0	JBIG2Decode	0	0	0	0.3	0.0
library	library/editions/faure/requiem-op48/faure--requiem-op48--hamelle-1901--imslp30151.pdf	0	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.6	0.0
library	library/editions/faure/requiem-op48/faure--requiem-op48--hamelle-1901--imslp30151.pdf	1	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.7	0.0
library	library/editions/faure/requiem-op48/faure--requiem-op48--hamelle-1901--imslp30151.pdf	2	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.4	0.0
library	library/editions/handel/messiah-hwv-56/handel--messiah-hwv-56--lead-sheet--local.pdf	0	0	0.0	0	-	1	14	300	6.1	0.2
library	library/editions/handel/messiah-hwv-56/handel--messiah-hwv-56--lead-sheet--local.pdf	1	0	0.0	0	-	1	6	5024	8.8	1.3
library	library/editions/handel/messiah-hwv-56/handel--messiah-hwv-56--lead-sheet--local.pdf	2	0	0.0	0	-	1215	12	1378	13.8	7.9
library	library/editions/haydn/symphony-101-in-d-major-hob-i-101/haydn--symphony-101-in-d-major-hob-i-101--breitkopf-und-hartel-1855--imslp546548.pdf	0	1	0.998	0.998	DCTDecode	0	9	247	5.6	0.1
library	library/editions/haydn/symphony-101-in-d-major-hob-i-101/haydn--symphony-101-in-d-major-hob-i-101--breitkopf-und-hartel-1855--imslp546548.pdf	1	1	0.998	0.998	DCTDecode	0	1	1	0.9	0.0
library	library/editions/haydn/symphony-101-in-d-major-hob-i-101/haydn--symphony-101-in-d-major-hob-i-101--breitkopf-und-hartel-1855--imslp546548.pdf	2	1	0.998	0.998	DCTDecode	0	4	1477	5.7	0.7
library	library/editions/haydn/symphony-94-in-g-major-hob-i-94/haydn--symphony-94-in-g-major-hob-i-94--breitkopf-und-hartel-1855--imslp546546.pdf	0	1	0.999	0.999	DCTDecode	0	9	323	5.8	0.2
library	library/editions/haydn/symphony-94-in-g-major-hob-i-94/haydn--symphony-94-in-g-major-hob-i-94--breitkopf-und-hartel-1855--imslp546546.pdf	1	1	0.997	0.997	DCTDecode	0	0	0	0.3	0.0
library	library/editions/haydn/symphony-94-in-g-major-hob-i-94/haydn--symphony-94-in-g-major-hob-i-94--breitkopf-und-hartel-1855--imslp546546.pdf	2	1	0.996	0.996	DCTDecode	0	5	634	4.6	0.3
library	library/editions/kirchhoff/l-abc-musical/kirchhoff--l-abc-musical--unknown-edition--local.pdf	0	0	0.0	0	-	0	2	239	2.0	0.1
library	library/editions/kirchhoff/l-abc-musical/kirchhoff--l-abc-musical--unknown-edition--local.pdf	1	0	0.0	0	-	428	6	706	9.4	2.8
library	library/editions/kirchhoff/l-abc-musical/kirchhoff--l-abc-musical--unknown-edition--local.pdf	2	0	0.0	0	-	486	6	810	8.9	3.5
library	library/editions/mahler/symphony-4-gmw-37/mahler--symphony-4-gmw-37--edition-1911--imslp280767.pdf	0	1	1.164	1.164	JBIG2Decode	0	0	0	1.0	0.1
library	library/editions/mahler/symphony-4-gmw-37/mahler--symphony-4-gmw-37--edition-1911--imslp280767.pdf	1	1	1.151	1.151	JBIG2Decode	0	0	0	0.4	0.0
library	library/editions/mahler/symphony-4-gmw-37/mahler--symphony-4-gmw-37--edition-1911--imslp280767.pdf	2	1	1.155	1.155	JBIG2Decode	0	0	0	0.8	0.0
library	library/editions/mendelssohn/die-hebriden-op26/mendelssohn--die-hebriden-op26--breitkopf-und-hartel--imslp683560.pdf	0	1	0.919	0.919	FlateDecode+DCTDecode	0	0	0	1.9	0.0
library	library/editions/mendelssohn/die-hebriden-op26/mendelssohn--die-hebriden-op26--breitkopf-und-hartel--imslp683560.pdf	1	1	0.919	0.919	FlateDecode+DCTDecode	0	0	0	0.7	0.0
library	library/editions/mendelssohn/die-hebriden-op26/mendelssohn--die-hebriden-op26--breitkopf-und-hartel--imslp683560.pdf	2	1	0.919	0.919	FlateDecode+DCTDecode	0	0	0	1.8	0.0
library	library/editions/mozart/die-zauberflote-k620/mozart--die-zauberflote-k620--simrock--imslp923456.pdf	0	1	0.977	0.977	DCTDecode	1	1	62	2.0	0.0
library	library/editions/mozart/die-zauberflote-k620/mozart--die-zauberflote-k620--simrock--imslp923456.pdf	1	1	0.964	0.964	DCTDecode	1	1	62	0.4	0.0
library	library/editions/mozart/die-zauberflote-k620/mozart--die-zauberflote-k620--simrock--imslp923456.pdf	2	1	0.977	0.977	DCTDecode	1	1	62	1.0	0.1
library	library/editions/mozart/piano-concerto-24-in-c-minor-k491/mozart--piano-concerto-24-in-c-minor-k491--breitkopf-hartel-mozart-1879--imslp516496.pdf	0	1	0.864	0.864	CCITTFaxDecode	1	0	0	0.6	0.0
library	library/editions/mozart/piano-concerto-24-in-c-minor-k491/mozart--piano-concerto-24-in-c-minor-k491--breitkopf-hartel-mozart-1879--imslp516496.pdf	1	1	0.859	0.859	CCITTFaxDecode	1	0	0	0.6	0.0
library	library/editions/mozart/piano-concerto-24-in-c-minor-k491/mozart--piano-concerto-24-in-c-minor-k491--breitkopf-hartel-mozart-1879--imslp516496.pdf	2	1	0.868	0.868	CCITTFaxDecode	1	0	0	0.6	0.0
library	library/editions/mozart/symphony-33-in-b-flat-major-k319/mozart--symphony-33-in-b-flat-major-k319--breitkopf-hartel-s-parti--imslp1016351.pdf	0	1	0.962	0.962	JBIG2Decode	0	4	175	3.3	0.1
library	library/editions/mozart/symphony-33-in-b-flat-major-k319/mozart--symphony-33-in-b-flat-major-k319--breitkopf-hartel-s-parti--imslp1016351.pdf	1	0	0.0	0	-	0	0	0	0.1	0.0
library	library/editions/mozart/symphony-33-in-b-flat-major-k319/mozart--symphony-33-in-b-flat-major-k319--breitkopf-hartel-s-parti--imslp1016351.pdf	2	1	0.95	0.95	JBIG2Decode	0	2	92	1.7	0.1
library	library/editions/mozart/symphony-40-in-g-minor-k550/mozart--symphony-40-in-g-minor-k550--barenreiter-neue-mozart-1957--imslp273434.pdf	0	1	0.999	0.999	FlateDecode	0	0	0	1.1	0.0
library	library/editions/mozart/symphony-40-in-g-minor-k550/mozart--symphony-40-in-g-minor-k550--barenreiter-neue-mozart-1957--imslp273434.pdf	1	1	1.002	1.002	FlateDecode	0	0	0	0.7	0.0
library	library/editions/mozart/symphony-40-in-g-minor-k550/mozart--symphony-40-in-g-minor-k550--barenreiter-neue-mozart-1957--imslp273434.pdf	2	1	1.0	1.0	FlateDecode	0	0	0	0.4	0.0
library	library/editions/mussorgsky/night-on-bald-mountain/mussorgsky--night-on-bald-mountain--v-bessel-co-1886--imslp139196.pdf	0	1	0.67	0.67	CCITTFaxDecode	0	0	0	0.6	0.0
library	library/editions/mussorgsky/night-on-bald-mountain/mussorgsky--night-on-bald-mountain--v-bessel-co-1886--imslp139196.pdf	1	1	0.682	0.682	CCITTFaxDecode	0	0	0	0.4	0.0
library	library/editions/mussorgsky/night-on-bald-mountain/mussorgsky--night-on-bald-mountain--v-bessel-co-1886--imslp139196.pdf	2	1	0.682	0.682	CCITTFaxDecode	0	0	0	0.4	0.0
library	library/editions/rachmaninoff/symphony-2-op27/rachmaninoff--symphony-2-op27--gutheil-1908--imslp105597.pdf	0	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.4	0.0
library	library/editions/rachmaninoff/symphony-2-op27/rachmaninoff--symphony-2-op27--gutheil-1908--imslp105597.pdf	1	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.4	0.0
library	library/editions/rachmaninoff/symphony-2-op27/rachmaninoff--symphony-2-op27--gutheil-1908--imslp105597.pdf	2	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.4	0.0
library	library/editions/ravel/ma-mere-l-oye-ballet-m-62/ravel--ma-mere-l-oye-ballet-m-62--durand-cie-1912--imslp62635.pdf	0	1	1.0	1.0	JBIG2Decode	0	0	0	0.9	0.0
library	library/editions/ravel/ma-mere-l-oye-ballet-m-62/ravel--ma-mere-l-oye-ballet-m-62--durand-cie-1912--imslp62635.pdf	1	8	0.143	0.999	CCITTFaxDecode	0	0	0	0.9	0.0
library	library/editions/ravel/ma-mere-l-oye-ballet-m-62/ravel--ma-mere-l-oye-ballet-m-62--durand-cie-1912--imslp62635.pdf	2	8	0.143	1.0	CCITTFaxDecode	0	0	0	1.0	0.0
library	library/editions/rimsky-korsakov/scheherazade-op35/rimsky-korsakov--scheherazade-op35--eulenburg--imslp1010338.pdf	0	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.8	0.0
library	library/editions/rimsky-korsakov/scheherazade-op35/rimsky-korsakov--scheherazade-op35--eulenburg--imslp1010338.pdf	1	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.3	0.0
library	library/editions/rimsky-korsakov/scheherazade-op35/rimsky-korsakov--scheherazade-op35--eulenburg--imslp1010338.pdf	2	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.4	0.0
library	library/editions/saint-saens/piano-concerto-2-op22/saint-saens--piano-concerto-2-op22--durand-1875--imslp21451.pdf	0	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.7	0.0
library	library/editions/saint-saens/piano-concerto-2-op22/saint-saens--piano-concerto-2-op22--durand-1875--imslp21451.pdf	1	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.4	0.0
library	library/editions/saint-saens/piano-concerto-2-op22/saint-saens--piano-concerto-2-op22--durand-1875--imslp21451.pdf	2	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.4	0.0
library	library/editions/schubert/symphony-9-d-944/schubert--symphony-9-d-944--breitkopf-und-hartel-1850--imslp109708.pdf	0	1	1.0	1.0	CCITTFaxDecode	0	0	0	1.2	0.0
library	library/editions/schubert/symphony-9-d-944/schubert--symphony-9-d-944--breitkopf-und-hartel-1850--imslp109708.pdf	1	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.3	0.0
library	library/editions/schubert/symphony-9-d-944/schubert--symphony-9-d-944--breitkopf-und-hartel-1850--imslp109708.pdf	2	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.3	0.0
library	library/editions/schumann/symphony-4-op120/schumann--symphony-4-op120--breitkopf-und-hartel-1891--imslp283015.pdf	0	1	1.0	1.0	DCTDecode	0	0	0	0.6	0.0
library	library/editions/schumann/symphony-4-op120/schumann--symphony-4-op120--breitkopf-und-hartel-1891--imslp283015.pdf	1	1	1.0	1.0	DCTDecode	0	0	0	0.5	0.0
library	library/editions/schumann/symphony-4-op120/schumann--symphony-4-op120--breitkopf-und-hartel-1891--imslp283015.pdf	2	1	1.0	1.0	DCTDecode	0	0	0	0.6	0.0
library	library/editions/sibelius/violin-concerto-op47/sibelius--violin-concerto-op47--lienau-1905--imslp15936.pdf	0	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.7	0.0
library	library/editions/sibelius/violin-concerto-op47/sibelius--violin-concerto-op47--lienau-1905--imslp15936.pdf	1	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.6	0.0
library	library/editions/sibelius/violin-concerto-op47/sibelius--violin-concerto-op47--lienau-1905--imslp15936.pdf	2	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.3	0.0
library	library/editions/strauss/ein-heldenleben-op40/strauss--ein-heldenleben-op40--leuckart-1899--imslp19168.pdf	0	1	1.0	1.0	JBIG2Decode	0	0	0	0.8	0.0
library	library/editions/strauss/ein-heldenleben-op40/strauss--ein-heldenleben-op40--leuckart-1899--imslp19168.pdf	1	1	1.0	1.0	JBIG2Decode	0	0	0	0.4	0.0
library	library/editions/strauss/ein-heldenleben-op40/strauss--ein-heldenleben-op40--leuckart-1899--imslp19168.pdf	2	1	1.0	1.0	JBIG2Decode	0	0	0	0.3	0.0
library	library/editions/stravinsky/the-firebird-ballet-k010/stravinsky--the-firebird-ballet-k010--jurgenson-1911--imslp1021655.pdf	0	1	0.974	0.974	JBIG2Decode	0	0	0	0.4	0.0
library	library/editions/stravinsky/the-firebird-ballet-k010/stravinsky--the-firebird-ballet-k010--jurgenson-1911--imslp1021655.pdf	1	0	0.0	0	-	0	0	0	0.1	0.0
library	library/editions/stravinsky/the-firebird-ballet-k010/stravinsky--the-firebird-ballet-k010--jurgenson-1911--imslp1021655.pdf	2	1	0.974	0.974	JBIG2Decode	0	0	0	0.3	0.0
library	library/editions/tchaikovsky/swan-lake-ballet-op20/tchaikovsky--swan-lake-ballet-op20--535915--imslp535915.pdf	0	1	0.436	0.436	CCITTFaxDecode	0	0	0	0.9	0.0
library	library/editions/tchaikovsky/swan-lake-ballet-op20/tchaikovsky--swan-lake-ballet-op20--535915--imslp535915.pdf	1	1	0.523	0.523	CCITTFaxDecode	0	0	0	0.6	0.0
library	library/editions/tchaikovsky/swan-lake-ballet-op20/tchaikovsky--swan-lake-ballet-op20--535915--imslp535915.pdf	2	1	0.088	0.088	CCITTFaxDecode	0	0	0	0.3	0.0
library	library/editions/tchaikovsky/symphony-6-op74/tchaikovsky--symphony-6-op74--breitkopf-und-hartel--imslp504312.pdf	0	1	1.0	1.0	JBIG2Decode	0	3	49	2.0	0.0
library	library/editions/tchaikovsky/symphony-6-op74/tchaikovsky--symphony-6-op74--breitkopf-und-hartel--imslp504312.pdf	1	0	0.0	0	-	0	0	0	0.1	0.0
library	library/editions/tchaikovsky/symphony-6-op74/tchaikovsky--symphony-6-op74--breitkopf-und-hartel--imslp504312.pdf	2	1	1.004	1.004	JBIG2Decode	0	8	798	6.8	0.4
library	library/editions/vaughan-williams/the-lark-ascending/vaughan-williams--the-lark-ascending--oxford-university-press-1925--imslp21575.pdf	0	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.9	0.0
library	library/editions/vaughan-williams/the-lark-ascending/vaughan-williams--the-lark-ascending--oxford-university-press-1925--imslp21575.pdf	1	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.6	0.0
