cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p5-sys0-s0-m0,wtc-p5,D20,restQuarter,rest,664,233,,0.11,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D21,noteheadBlackOnLine,notehead,665,218,,0.33,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D22,noteheadBlackInSpace,notehead,665,217,,0.12,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D23,noteheadBlackInSpace,notehead,668,182,,0.32,pending,small-glyph  <!-- ported from baseline D8 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m0,wtc-p5,D24,noteheadBlackInSpace,notehead,677,177,,0.13,pending,small-glyph  <!-- ported from baseline D8 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m0,wtc-p5,D25,noteheadBlackOnLine,notehead,678,427,,0.46,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m0,wtc-p5,D26,noteheadBlackOnLine,notehead,685,426,,0.25,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m0,wtc-p5,D27,noteheadBlackInSpace,notehead,687,406,,0.57,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m0,wtc-p5,D28,noteheadBlackOnLine,notehead,688,422,,0.29,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m0,wtc-p5,D29,noteheadBlackOnLine,notehead,689,413,,0.62,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m0,wtc-p5,D30,noteheadBlackOnLine,notehead,691,163,,0.23,pending,small-glyph  <!-- ported from baseline D8 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m0,wtc-p5,D31,noteheadBlackInSpace,notehead,700,406,,0.14,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m0,wtc-p5,D32,noteheadBlackOnLine,notehead,862,402,,0.65,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m0,wtc-p5,D33,noteheadBlackOnLine,notehead,871,402,,0.51,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m0,wtc-p5,D34,noteheadBlackInSpace,notehead,872,397,,0.12,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m0,wtc-p5,D35,noteheadBlackOnLine,notehead,874,398,,0.48,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m0,wtc-p5,D36,noteheadBlackOnLine,notehead,880,389,,0.62,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m0,wtc-p5,D37,noteheadBlackOnLine,notehead,1053,380,,0.28,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m0,wtc-p5,D38,noteheadBlackInSpace,notehead,1062,362,,0.45,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m0,wtc-p5,D39,noteheadBlackOnLine,notehead,1065,372,,0.11,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m0,wtc-p5,D40,noteheadBlackInSpace,notehead,1069,178,,0.14,fp,above-staff-artifact  <!-- ported from baseline D12 -->  <!-- ported from baseline D12 -->
wtc-p5-sys0-s0-m0,wtc-p5,D41,noteheadBlackOnLine,notehead,1070,179,,0.12,fp,above-staff-artifact  <!-- ported from baseline D12 -->  <!-- ported from baseline D12 -->
wtc-p5-sys0-s0-m0,wtc-p5,D42,noteheadBlackOnLine,notehead,1071,365,,0.46,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m0,wtc-p5,D43,noteheadBlackInSpace,notehead,1071,358,,0.11,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m0,wtc-p5,D44,noteheadBlackInSpace,notehead,1078,356,,0.24,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m0,wtc-p5,D45,noteheadBlackInSpace,notehead,1081,351,,0.2,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m0,wtc-p5,D46,noteheadBlackInSpace,notehead,1128,364,,0.56,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D47,restHBar,rest,1232,526,,0.32,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D48,noteheadBlackOnLine,notehead,1341,355,,0.64,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m0,wtc-p5,D49,noteheadBlackOnLine,notehead,1345,446,,0.13,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D50,noteheadBlackInSpace,notehead,1350,347,,0.14,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m0,wtc-p5,D51,noteheadBlackOnLine,notehead,1351,341,,0.66,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m0,wtc-p5,D52,noteheadBlackOnLine,notehead,1351,354,,0.49,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m0,wtc-p5,D53,noteheadBlackOnLine,notehead,1351,349,,0.18,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m0,wtc-p5,D54,noteheadBlackInSpace,notehead,1351,331,,0.15,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m0,wtc-p5,D55,noteheadBlackOnLine,notehead,1377,446,,0.14,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D56,noteheadBlackOnLine,notehead,1447,377,,0.23,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m0,wtc-p5,D57,noteheadBlackInSpace,notehead,1453,376,,0.13,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m0,wtc-p5,D58,noteheadBlackOnLine,notehead,1453,375,,0.11,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m0,wtc-p5,D59,noteheadBlackInSpace,notehead,1458,362,,0.58,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m0,wtc-p5,D60,noteheadBlackOnLine,notehead,1458,365,,0.5,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m0,wtc-p5,D61,noteheadBlackOnLine,notehead,1458,372,,0.14,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m0,wtc-p5,D62,noteheadBlackInSpace,notehead,1466,357,,0.16,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m0,wtc-p5,D63,noteheadBlackOnLine,notehead,1550,400,,0.32,tp,<!-- ported from baseline D15 -->  <!-- ported from baseline D15 -->
wtc-p5-sys0-s0-m0,wtc-p5,D64,noteheadBlackOnLine,notehead,1556,402,,0.5,tp,<!-- ported from baseline D15 -->  <!-- ported from baseline D15 -->
wtc-p5-sys0-s0-m0,wtc-p5,D65,noteheadBlackInSpace,notehead,1557,402,,0.21,tp,<!-- ported from baseline D15 -->  <!-- ported from baseline D15 -->
wtc-p5-sys0-s0-m0,wtc-p5,D66,noteheadBlackOnLine,notehead,1564,400,,0.49,tp,<!-- ported from baseline D15 -->  <!-- ported from baseline D15 -->
wtc-p5-sys0-s0-m0,wtc-p5,D67,noteheadBlackInSpace,notehead,1564,381,,0.11,tp,<!-- ported from baseline D15 -->  <!-- ported from baseline D15 -->
wtc-p5-sys0-s0-m0,wtc-p5,D68,noteheadBlackOnLine,notehead,1568,389,,0.68,tp,<!-- ported from baseline D15 -->  <!-- ported from baseline D15 -->
wtc-p5-sys0-s0-m0,wtc-p5,D69,beam,structural,1638,485,,0.91,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D70,noteheadBlackInSpace,notehead,1753,327,,0.1,tp,<!-- ported from baseline D16 -->  <!-- ported from baseline D16 -->
wtc-p5-sys0-s0-m0,wtc-p5,D71,noteheadBlackOnLine,notehead,1759,328,,0.12,tp,<!-- ported from baseline D16 -->  <!-- ported from baseline D16 -->
wtc-p5-sys0-s0-m0,wtc-p5,D72,noteheadBlackInSpace,notehead,1763,328,,0.12,tp,<!-- ported from baseline D16 -->  <!-- ported from baseline D16 -->
wtc-p5-sys0-s0-m0,wtc-p5,D73,noteheadBlackInSpace,notehead,1764,308,,0.58,tp,<!-- ported from baseline D16 -->  <!-- ported from baseline D16 -->
wtc-p5-sys0-s0-m0,wtc-p5,D74,noteheadBlackOnLine,notehead,1769,325,,0.23,tp,<!-- ported from baseline D16 -->  <!-- ported from baseline D16 -->
wtc-p5-sys0-s0-m0,wtc-p5,D75,noteheadBlackOnLine,notehead,1770,318,,0.45,tp,<!-- ported from baseline D16 -->  <!-- ported from baseline D16 -->
wtc-p5-sys0-s0-m0,wtc-p5,D76,noteheadBlackOnLine,notehead,1777,315,,0.15,tp,<!-- ported from baseline D16 -->  <!-- ported from baseline D16 -->
wtc-p5-sys0-s0-m0,wtc-p5,D77,noteheadBlackInSpace,notehead,1783,304,,0.31,tp,<!-- ported from baseline D16 -->  <!-- ported from baseline D16 -->
wtc-p5-sys0-s0-m0,wtc-p5,D78,noteheadBlackInSpace,notehead,1783,309,,0.13,tp,<!-- ported from baseline D16 -->  <!-- ported from baseline D16 -->
wtc-p5-sys0-s0-m0,wtc-p5,D79,beam,structural,1792,389,,0.47,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D0,noteheadBlackOnLine,notehead,67,459,,0.24,tp,<!-- ported from baseline D0 -->  <!-- ported from baseline D0 -->
wtc-p5-sys0-s0-m1,wtc-p5,D1,noteheadBlackOnLine,notehead,69,458,,0.52,tp,<!-- ported from baseline D0 -->  <!-- ported from baseline D0 -->
wtc-p5-sys0-s0-m1,wtc-p5,D2,noteheadBlackOnLine,notehead,74,454,,0.15,tp,<!-- ported from baseline D0 -->  <!-- ported from baseline D0 -->
wtc-p5-sys0-s0-m1,wtc-p5,D3,noteheadBlackInSpace,notehead,77,436,,0.43,tp,<!-- ported from baseline D0 -->  <!-- ported from baseline D0 -->
wtc-p5-sys0-s0-m1,wtc-p5,D4,noteheadBlackOnLine,notehead,82,446,,0.22,tp,<!-- ported from baseline D0 -->  <!-- ported from baseline D0 -->
wtc-p5-sys0-s0-m1,wtc-p5,D5,beam,structural,86,192,,0.13,fp,above-staff-artifact  <!-- ported from baseline D1 -->  <!-- ported from baseline D1 -->
wtc-p5-sys0-s0-m1,wtc-p5,D6,noteheadBlackInSpace,notehead,86,190,,0.1,fp,above-staff-artifact  <!-- ported from baseline D1 -->  <!-- ported from baseline D1 -->
wtc-p5-sys0-s0-m1,wtc-p5,D7,beam,structural,155,543,,0.88,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D8,noteheadBlackOnLine,notehead,277,382,,0.2,tp,<!-- ported from baseline D2 -->  <!-- ported from baseline D2 -->
wtc-p5-sys0-s0-m1,wtc-p5,D9,noteheadBlackInSpace,notehead,279,378,,0.18,tp,<!-- ported from baseline D2 -->  <!-- ported from baseline D2 -->
wtc-p5-sys0-s0-m1,wtc-p5,D10,noteheadBlackOnLine,notehead,280,381,,0.62,tp,<!-- ported from baseline D2 -->  <!-- ported from baseline D2 -->
wtc-p5-sys0-s0-m1,wtc-p5,D11,noteheadBlackOnLine,notehead,283,375,,0.1,tp,<!-- ported from baseline D2 -->  <!-- ported from baseline D2 -->
wtc-p5-sys0-s0-m1,wtc-p5,D12,noteheadBlackOnLine,notehead,287,381,,0.23,tp,<!-- ported from baseline D2 -->  <!-- ported from baseline D2 -->
wtc-p5-sys0-s0-m1,wtc-p5,D13,noteheadBlackOnLine,notehead,291,377,,0.21,tp,<!-- ported from baseline D2 -->  <!-- ported from baseline D2 -->
wtc-p5-sys0-s0-m1,wtc-p5,D14,noteheadBlackInSpace,notehead,292,354,,0.13,tp,<!-- ported from baseline D2 -->  <!-- ported from baseline D2 -->
wtc-p5-sys0-s0-m1,wtc-p5,D15,noteheadBlackOnLine,notehead,293,370,,0.46,tp,<!-- ported from baseline D2 -->  <!-- ported from baseline D2 -->
wtc-p5-sys0-s0-m1,wtc-p5,D16,noteheadBlackOnLine,notehead,304,365,,0.18,tp,<!-- ported from baseline D2 -->  <!-- ported from baseline D2 -->
wtc-p5-sys0-s0-m1,wtc-p5,D17,slur,structural,392,341,,0.56,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D18,staff,structural,472,390,,0.2,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D19,noteheadBlackOnLine,notehead,480,382,,0.12,tp,<!-- ported from baseline D3 -->  <!-- ported from baseline D3 -->
wtc-p5-sys0-s0-m1,wtc-p5,D20,noteheadBlackOnLine,notehead,486,383,,0.53,tp,<!-- ported from baseline D3 -->  <!-- ported from baseline D3 -->
wtc-p5-sys0-s0-m1,wtc-p5,D21,noteheadBlackOnLine,notehead,489,381,,0.23,tp,<!-- ported from baseline D3 -->  <!-- ported from baseline D3 -->
wtc-p5-sys0-s0-m1,wtc-p5,D22,noteheadBlackOnLine,notehead,493,377,,0.24,tp,<!-- ported from baseline D3 -->  <!-- ported from baseline D3 -->
wtc-p5-sys0-s0-m1,wtc-p5,D23,noteheadBlackInSpace,notehead,493,354,,0.19,tp,<!-- ported from baseline D3 -->  <!-- ported from baseline D3 -->
wtc-p5-sys0-s0-m1,wtc-p5,D24,noteheadBlackOnLine,notehead,494,369,,0.46,tp,<!-- ported from baseline D3 -->  <!-- ported from baseline D3 -->
wtc-p5-sys0-s0-m1,wtc-p5,D25,staff,structural,496,515,,0.14,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D26,noteheadBlackOnLine,notehead,503,366,,0.34,tp,<!-- ported from baseline D3 -->  <!-- ported from baseline D3 -->
wtc-p5-sys0-s0-m1,wtc-p5,D27,noteheadBlackInSpace,notehead,631,354,,0.1,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D28,noteheadBlackInSpace,notehead,639,357,,0.17,tp,<!-- ported from baseline D4 -->  <!-- ported from baseline D4 -->
wtc-p5-sys0-s0-m1,wtc-p5,D29,noteheadBlackOnLine,notehead,643,355,,0.11,tp,<!-- ported from baseline D4 -->  <!-- ported from baseline D4 -->
wtc-p5-sys0-s0-m1,wtc-p5,D30,noteheadBlackInSpace,notehead,645,352,,0.15,tp,<!-- ported from baseline D4 -->  <!-- ported from baseline D4 -->
wtc-p5-sys0-s0-m1,wtc-p5,D31,noteheadBlackInSpace,notehead,653,332,,0.47,tp,<!-- ported from baseline D4 -->  <!-- ported from baseline D4 -->
wtc-p5-sys0-s0-m1,wtc-p5,D32,noteheadBlackOnLine,notehead,655,339,,0.4,tp,<!-- ported from baseline D4 -->  <!-- ported from baseline D4 -->
wtc-p5-sys0-s0-m1,wtc-p5,D33,noteheadBlackOnLine,notehead,664,338,,0.22,tp,<!-- ported from baseline D4 -->  <!-- ported from baseline D4 -->
wtc-p5-sys0-s0-m1,wtc-p5,D34,noteheadBlackInSpace,notehead,669,328,,0.26,tp,<!-- ported from baseline D4 -->  <!-- ported from baseline D4 -->
wtc-p5-sys0-s0-m1,wtc-p5,D35,beam,structural,696,505,,0.3,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D36,restHBar,rest,700,540,,0.87,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D37,beam,structural,702,541,,0.27,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D38,beam,structural,703,488,,0.32,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D39,beam,structural,709,495,,0.62,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D40,noteheadBlackOnLine,notehead,806,382,,0.52,tp,<!-- ported from baseline D5 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m1,wtc-p5,D41,noteheadBlackOnLine,notehead,808,381,,0.28,tp,<!-- ported from baseline D5 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m1,wtc-p5,D42,noteheadBlackInSpace,notehead,810,376,,0.13,tp,<!-- ported from baseline D5 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m1,wtc-p5,D43,noteheadBlackOnLine,notehead,814,377,,0.26,tp,<!-- ported from baseline D5 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m1,wtc-p5,D44,noteheadBlackInSpace,notehead,814,354,,0.2,tp,<!-- ported from baseline D5 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m1,wtc-p5,D45,noteheadBlackOnLine,notehead,816,370,,0.43,tp,<!-- ported from baseline D5 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m1,wtc-p5,D46,noteheadBlackOnLine,notehead,816,355,,0.14,tp,<!-- ported from baseline D5 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m1,wtc-p5,D47,noteheadBlackOnLine,notehead,823,367,,0.61,tp,<!-- ported from baseline D5 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m1,wtc-p5,D48,noteheadBlackOnLine,notehead,830,356,,0.12,tp,<!-- ported from baseline D5 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m1,wtc-p5,D49,noteheadBlackOnLine,notehead,963,408,,0.21,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m1,wtc-p5,D50,noteheadBlackInSpace,notehead,975,386,,0.42,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m1,wtc-p5,D51,noteheadBlackOnLine,notehead,976,393,,0.35,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m1,wtc-p5,D52,noteheadBlackOnLine,notehead,990,392,,0.24,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m1,wtc-p5,D53,noteheadBlackInSpace,notehead,990,384,,0.12,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m1,wtc-p5,D54,noteheadBlackOnLine,notehead,1115,181,,0.17,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D55,noteheadBlackInSpace,notehead,1122,433,,0.12,tp,<!-- ported from baseline D8 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m1,wtc-p5,D56,noteheadBlackOnLine,notehead,1127,433,,0.38,tp,<!-- ported from baseline D8 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m1,wtc-p5,D57,noteheadBlackInSpace,notehead,1129,430,,0.18,tp,<!-- ported from baseline D8 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m1,wtc-p5,D58,noteheadBlackOnLine,notehead,1130,430,,0.12,tp,<!-- ported from baseline D8 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m1,wtc-p5,D59,noteheadBlackInSpace,notehead,1133,426,,0.15,tp,<!-- ported from baseline D8 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m1,wtc-p5,D60,noteheadBlackInSpace,notehead,1136,405,,0.21,tp,<!-- ported from baseline D8 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m1,wtc-p5,D61,noteheadBlackOnLine,notehead,1136,427,,0.15,tp,<!-- ported from baseline D8 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m1,wtc-p5,D62,noteheadBlackOnLine,notehead,1143,417,,0.54,tp,<!-- ported from baseline D8 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m1,wtc-p5,D63,staff,structural,1295,389,,0.47,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D64,noteheadBlackInSpace,notehead,1317,434,,0.14,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m1,wtc-p5,D65,noteheadBlackInSpace,notehead,1321,377,,0.21,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m1,wtc-p5,D66,noteheadBlackOnLine,notehead,1323,434,,0.5,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m1,wtc-p5,D67,noteheadBlackInSpace,notehead,1323,431,,0.26,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m1,wtc-p5,D68,noteheadBlackInSpace,notehead,1327,426,,0.34,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m1,wtc-p5,D69,noteheadBlackOnLine,notehead,1328,380,,0.33,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m1,wtc-p5,D70,noteheadBlackOnLine,notehead,1330,375,,0.38,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m1,wtc-p5,D71,noteheadBlackInSpace,notehead,1330,353,,0.19,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m1,wtc-p5,D72,noteheadBlackOnLine,notehead,1330,431,,0.11,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m1,wtc-p5,D73,noteheadBlackOnLine,notehead,1332,425,,0.21,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m1,wtc-p5,D74,noteheadBlackInSpace,notehead,1333,405,,0.62,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m1,wtc-p5,D75,noteheadBlackOnLine,notehead,1333,417,,0.56,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m1,wtc-p5,D76,noteheadBlackOnLine,notehead,1336,370,,0.55,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m1,wtc-p5,D77,noteheadBlackOnLine,notehead,1338,404,,0.33,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m1,wtc-p5,D78,noteheadBlackOnLine,notehead,1344,354,,0.26,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m1,wtc-p5,D79,noteheadBlackInSpace,notehead,1345,356,,0.12,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m1,wtc-p5,D80,noteheadBlackOnLine,notehead,1346,416,,0.55,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m1,wtc-p5,D81,noteheadBlackOnLine,notehead,1346,369,,0.4,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m1,wtc-p5,D82,noteheadBlackOnLine,notehead,1352,399,,0.18,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D83,noteheadBlackOnLine,notehead,1374,199,,0.3,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D84,noteheadBlackOnLine,notehead,1383,198,,0.15,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D85,noteheadBlackOnLine,notehead,1443,196,,0.12,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D86,noteheadBlackOnLine,notehead,1449,195,,0.15,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D87,beam,structural,1455,532,,0.24,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D88,beam,structural,1465,191,,0.12,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D89,restHBar,rest,1474,532,,0.85,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D90,noteheadBlackOnLine,notehead,1572,371,,0.11,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D91,noteheadBlackOnLine,notehead,1574,365,,0.37,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D92,noteheadBlackOnLine,notehead,1576,368,,0.11,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D93,noteheadBlackOnLine,notehead,1577,423,,0.23,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D94,noteheadBlackOnLine,notehead,1582,422,,0.46,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D95,noteheadBlackOnLine,notehead,1584,363,,0.37,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D96,noteheadBlackOnLine,notehead,1584,420,,0.11,pending,
