cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
beet5-p10-sys0-s1-m1,beet5-p10,D34,noteheadBlackInSpace,notehead,11,889,,0.2962638735771179,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D35,noteheadBlackInSpace,notehead,11,979,,0.2937624454498291,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D36,noteheadBlackInSpace,notehead,11,1085,,0.287453830242157,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D37,noteheadBlackInSpace,notehead,11,874,,0.28661781549453735,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D38,noteheadBlackOnLine,notehead,11,404,,0.28037309646606445,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D39,noteheadBlackInSpace,notehead,11,1071,,0.2760930359363556,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D40,noteheadBlackInSpace,notehead,11,1041,,0.27154937386512756,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D41,noteheadBlackInSpace,notehead,11,994,,0.25911781191825867,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D42,noteheadBlackInSpace,notehead,11,1100,,0.25402697920799255,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D43,noteheadBlackOnLine,notehead,11,594,,0.24998417496681213,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D44,noteheadBlackInSpace,notehead,11,348,,0.24734075367450714,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D45,noteheadBlackInSpace,notehead,11,1117,,0.24336713552474976,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D46,noteheadBlackInSpace,notehead,11,364,,0.23319673538208008,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D47,noteheadBlackInSpace,notehead,11,860,,0.2323446422815323,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D48,noteheadBlackInSpace,notehead,11,1145,,0.223313570022583,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D49,noteheadBlackInSpace,notehead,11,1131,,0.22063350677490234,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D50,noteheadBlackOnLine,notehead,11,21,,0.21995531022548676,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D51,noteheadBlackOnLine,notehead,11,559,,0.21948367357254028,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D52,noteheadBlackOnLine,notehead,11,1159,,0.21837034821510315,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D53,noteheadBlackOnLine,notehead,11,584,,0.20737403631210327,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D54,noteheadBlackOnLine,notehead,11,407,,0.19546934962272644,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D55,noteheadBlackInSpace,notehead,11,574,,0.1933288276195526,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D56,noteheadBlackInSpace,notehead,11,964,,0.1868247538805008,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D57,noteheadBlackInSpace,notehead,11,1009,,0.18557114899158478,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D58,noteheadBlackInSpace,notehead,11,198,,0.1773476004600525,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D59,noteheadBlackInSpace,notehead,11,1024,,0.17523500323295593,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D60,noteheadBlackOnLine,notehead,11,394,,0.1728730946779251,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D61,noteheadBlackInSpace,notehead,11,381,,0.15742851793766022,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D62,noteheadBlackInSpace,notehead,11,323,,0.14610378444194794,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D63,noteheadBlackOnLine,notehead,11,457,,0.1455029994249344,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D64,noteheadBlackOnLine,notehead,11,889,,0.13594317436218262,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D65,noteheadBlackInSpace,notehead,11,334,,0.11633273959159851,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D66,noteheadBlackOnLine,notehead,12,504,,0.3096882998943329,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D67,noteheadBlackOnLine,notehead,12,637,,0.11252133548259735,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D68,noteheadBlackOnLine,notehead,13,955,,0.10476134717464447,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D69,noteheadBlackOnLine,notehead,13,846,,0.10390380769968033,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D70,noteheadBlackOnLine,notehead,14,618,,0.12761422991752625,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D71,noteheadBlackOnLine,notehead,15,606,,0.38956448435783386,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D72,noteheadBlackOnLine,notehead,19,700,,0.26266083121299744,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D73,noteheadBlackOnLine,notehead,20,611,,0.3328554630279541,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D74,noteheadBlackInSpace,notehead,20,844,,0.23596957325935364,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D75,noteheadBlackOnLine,notehead,24,632,,0.23872028291225433,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D76,noteheadBlackOnLine,notehead,25,23,,0.7149735689163208,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D77,noteheadBlackOnLine,notehead,25,721,,0.22912204265594482,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D78,noteheadBlackOnLine,notehead,25,807,,0.17932629585266113,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D79,noteheadBlackOnLine,notehead,26,729,,0.2322099357843399,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D80,noteheadBlackInSpace,notehead,26,439,,0.13792762160301208,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D81,noteheadBlackInSpace,notehead,27,440,,0.18449467420578003,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D82,noteheadBlackInSpace,notehead,27,728,,0.13934943079948425,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D83,noteheadBlackOnLine,notehead,27,810,,0.13170646131038666,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D84,noteheadBlackInSpace,notehead,54,628,,0.16619257628917694,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D85,restWhole,rest,59,825,,0.10108093172311783,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D86,noteheadBlackOnLine,notehead,62,1193,,0.2990935444831848,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D87,noteheadBlackInSpace,notehead,123,1185,,0.38018009066581726,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D88,noteheadBlackInSpace,notehead,132,1190,,0.3795025646686554,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D89,noteheadBlackOnLine,notehead,134,909,,0.14342722296714783,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D90,noteheadBlackInSpace,notehead,136,1175,,0.1910746991634369,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D91,noteheadBlackInSpace,notehead,137,1173,,0.3409196138381958,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D92,noteheadBlackInSpace,notehead,140,1175,,0.15806475281715393,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D93,noteheadBlackInSpace,notehead,149,1150,,0.29045626521110535,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D94,noteheadBlackInSpace,notehead,149,1161,,0.18400205671787262,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D95,tie,structural,155,636,,0.25011900067329407,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D96,noteheadBlackInSpace,notehead,161,905,,0.10499456524848938,tp,
beet5-p10-sys0-s1-m1,beet5-p10,D97,noteheadBlackInSpace,notehead,163,961,,0.21937724947929382,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D98,restHalf,rest,163,711,,0.10809534788131714,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D99,noteheadBlackInSpace,notehead,165,1127,,0.5020552277565002,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D100,noteheadBlackInSpace,notehead,166,1121,,0.12528367340564728,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D101,noteheadBlackInSpace,notehead,169,1109,,0.15813080966472626,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D102,noteheadBlackInSpace,notehead,172,1101,,0.21644215285778046,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D103,noteheadBlackInSpace,notehead,174,947,,0.367999404668808,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D104,noteheadBlackInSpace,notehead,174,1059,,0.1294458955526352,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D105,noteheadBlackInSpace,notehead,175,948,,0.1045089140534401,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D106,noteheadBlackInSpace,notehead,177,1091,,0.6100605726242065,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D107,noteheadBlackInSpace,notehead,188,950,,0.38431689143180847,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D108,noteheadBlackInSpace,notehead,190,1042,,0.14074943959712982,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D109,noteheadBlackInSpace,notehead,200,1047,,0.18470370769500732,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D110,restHalf,rest,202,1046,,0.37063634395599365,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D111,noteheadBlackInSpace,notehead,204,1033,,0.11209812760353088,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D112,noteheadBlackInSpace,notehead,216,1039,,0.13271501660346985,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D113,noteheadBlackInSpace,notehead,219,1002,,0.11235395818948746,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D114,noteheadBlackInSpace,notehead,227,418,,0.11351809650659561,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D115,rest64th,rest,231,1165,,0.19916337728500366,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D116,noteheadBlackInSpace,notehead,238,479,,0.19715164601802826,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D117,noteheadBlackInSpace,notehead,239,391,,0.6056801676750183,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D118,noteheadBlackInSpace,notehead,239,353,,0.29909592866897583,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D119,noteheadBlackInSpace,notehead,239,401,,0.2233588546514511,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D120,noteheadBlackOnLine,notehead,241,416,,0.33171069622039795,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D121,noteheadBlackInSpace,notehead,241,715,,0.2157016545534134,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D122,noteheadBlackInSpace,notehead,243,782,,0.2862336039543152,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D123,noteheadBlackInSpace,notehead,243,427,,0.20783749222755432,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D124,noteheadBlackOnLine,notehead,244,424,,0.30610156059265137,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D125,noteheadBlackInSpace,notehead,244,766,,0.17991743981838226,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D126,noteheadBlackInSpace,notehead,244,669,,0.17937520146369934,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D127,noteheadBlackOnLine,notehead,244,690,,0.11607801169157028,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D128,noteheadBlackOnLine,notehead,245,805,,0.31857481598854065,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D129,noteheadBlackInSpace,notehead,245,724,,0.21448871493339539,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D130,noteheadBlackOnLine,notehead,246,508,,0.392387330532074,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D131,noteheadBlackOnLine,notehead,246,716,,0.3000597655773163,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D132,noteheadBlackOnLine,notehead,247,809,,0.5702863335609436,wrong_pitch,
beet5-p10-sys0-s1-m1,beet5-p10,D133,noteheadBlackInSpace,notehead,248,708,,0.1634068340063095,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D134,noteheadBlackInSpace,notehead,248,626,,0.16057808697223663,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D135,noteheadBlackInSpace,notehead,248,428,,0.1257682740688324,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D136,noteheadBlackInSpace,notehead,249,733,,0.21348780393600464,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D137,noteheadBlackOnLine,notehead,249,709,,0.20827753841876984,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D138,noteheadBlackInSpace,notehead,249,986,,0.10714312642812729,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D139,noteheadBlackOnLine,notehead,252,621,,0.14598724246025085,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D140,noteheadBlackOnLine,notehead,256,625,,0.26690953969955444,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D141,restWhole,rest,310,41,,0.32842060923576355,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D142,restWhole,rest,313,39,,0.11523513495922089,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D143,tie,structural,326,632,,0.10847488045692444,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D144,noteheadBlackInSpace,notehead,345,434,,0.5225892663002014,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D145,tie,structural,396,633,,0.49003228545188904,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D146,restHBar,rest,416,723,,0.1976449191570282,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D147,noteheadBlackInSpace,notehead,439,734,,0.5436559915542603,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D148,noteheadBlackOnLine,notehead,440,737,,0.4764433801174164,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D149,noteheadBlackInSpace,notehead,441,730,,0.2890906035900116,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D150,restHBar,rest,446,427,,0.2674451172351837,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D151,restHBar,rest,446,623,,0.20832008123397827,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D152,restHBar,rest,446,819,,0.1267683357000351,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D153,beam,structural,451,519,,0.14195847511291504,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D154,noteheadBlackInSpace,notehead,453,725,,0.1907941848039627,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D155,staff,structural,455,819,,0.3398222327232361,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D156,noteheadBlackInSpace,notehead,456,727,,0.12738147377967834,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D157,restHBar,rest,468,523,,0.18634258210659027,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D158,noteheadBlackOnLine,notehead,468,33,,0.12291937321424484,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D159,noteheadBlackInSpace,notehead,494,42,,0.7387077808380127,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D160,noteheadBlackInSpace,notehead,495,691,,0.15353798866271973,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D161,noteheadBlackInSpace,notehead,498,821,,0.44473645091056824,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D162,noteheadBlackInSpace,notehead,498,693,,0.23990723490715027,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D163,noteheadBlackInSpace,notehead,499,707,,0.26006847620010376,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D164,noteheadBlackInSpace,notehead,501,678,,0.1099063828587532,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D165,noteheadBlackOnLine,notehead,510,440,,0.5100249648094177,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D166,noteheadBlackInSpace,notehead,524,601,,0.1933923065662384,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D167,noteheadBlackInSpace,notehead,531,668,,0.1004200205206871,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D168,noteheadBlackInSpace,notehead,532,490,,0.24497155845165253,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D169,restHalf,rest,532,671,,0.21865509450435638,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D170,noteheadBlackOnLine,notehead,537,501,,0.25240030884742737,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D171,noteheadBlackInSpace,notehead,538,648,,0.1403697431087494,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D172,noteheadBlackOnLine,notehead,542,506,,0.1002911925315857,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D173,restHBar,rest,543,622,,0.10890939086675644,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D174,noteheadBlackInSpace,notehead,555,647,,0.37655892968177795,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D175,noteheadBlackInSpace,notehead,570,628,,0.21081328392028809,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D176,restWhole,rest,573,824,,0.23749087750911713,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D177,restWhole,rest,574,829,,0.32974904775619507,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D178,restHBar,rest,607,719,,0.10707324743270874,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D179,restHalf,rest,609,819,,0.14919894933700562,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D180,restWhole,rest,655,824,,0.1755637526512146,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D181,restWhole,rest,656,828,,0.59260094165802,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D182,noteheadBlackInSpace,notehead,661,27,,0.10259769856929779,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D183,noteheadBlackOnLine,notehead,678,16,,0.20048777759075165,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D184,noteheadBlackInSpace,notehead,701,631,,0.10957331955432892,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D185,restHBar,rest,708,721,,0.2383551150560379,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D186,noteheadBlackInSpace,notehead,893,611,,0.12623053789138794,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D0,noteheadBlackInSpace,notehead,9,514,,0.279614120721817,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D1,noteheadBlackInSpace,notehead,10,17,,0.46822842955589294,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D2,noteheadBlackOnLine,notehead,10,312,,0.2800023853778839,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D3,noteheadBlackInSpace,notehead,10,436,,0.2700227200984955,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D4,noteheadBlackInSpace,notehead,10,496,,0.23566916584968567,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D5,noteheadBlackOnLine,notehead,11,542,,0.42565932869911194,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D6,noteheadBlackOnLine,notehead,12,613,,0.6625310182571411,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D7,noteheadBlackOnLine,notehead,13,467,,0.4789009392261505,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D8,noteheadBlackOnLine,notehead,14,385,,0.6067231297492981,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D9,restWhole,rest,56,317,,0.261002779006958,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D10,beam,structural,154,5,,0.21845407783985138,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D11,restWhole,rest,156,390,,0.5257298350334167,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D12,restWhole,rest,240,318,,0.5246371030807495,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D13,restWhole,rest,255,541,,0.6692449450492859,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D14,noteheadBlackInSpace,notehead,301,408,,0.5598875284194946,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D15,noteheadBlackInSpace,notehead,304,397,,0.19950932264328003,fp,
beet5-p10-sys0-s1-m2,beet5-p10,D16,restWhole,rest,372,4,,0.1203821524977684,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D17,restWhole,rest,388,318,,0.4500403106212616,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D18,noteheadBlackInSpace,notehead,652,281,,0.5984669923782349,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D19,noteheadBlackInSpace,notehead,652,229,,0.5198097825050354,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D20,noteheadBlackInSpace,notehead,652,368,,0.2624915838241577,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D21,noteheadBlackInSpace,notehead,653,255,,0.6469311118125916,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D22,noteheadBlackOnLine,notehead,653,310,,0.6045110821723938,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D23,noteheadBlackInSpace,notehead,653,203,,0.47164657711982727,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D24,noteheadBlackInSpace,notehead,653,569,,0.4012172222137451,pending,
