cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p10-sys0-s0-m0,wtc-p10,D18,timeSig8,time_sig_digit,893,410,,0.21393875777721405,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D19,noteheadWholeInSpace,notehead,893,472,,0.1347818374633789,fp,
wtc-p10-sys0-s0-m0,wtc-p10,D20,timeSig8,time_sig_digit,893,450,,0.1164998784661293,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D21,staff,structural,1023,373,,0.5304874777793884,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D22,dynamicP,dynamic,1099,716,,0.553267240524292,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D23,noteheadBlackInSpace,notehead,1111,283,,0.8921909928321838,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D24,noteheadBlackInSpace,notehead,1262,346,,0.9009479880332947,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D25,noteheadBlackOnLine,notehead,1412,442,,0.8748545050621033,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D26,beam,structural,1479,605,,0.529928982257843,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D27,beam,structural,1483,550,,0.4474133849143982,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D28,noteheadBlackInSpace,notehead,1593,346,,0.890326976776123,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D29,accidentalFlat,accidental,1740,130,,0.20455309748649597,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D30,noteheadBlackInSpace,notehead,1776,282,,0.886928141117096,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D31,noteheadBlackInSpace,notehead,1926,346,,0.8929875493049622,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D32,dynamicF,dynamic,1975,703,,0.16312578320503235,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D0,clefF,clef,26,1157,,0.2069196105003357,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D1,noteheadBlackOnLine,notehead,189,407,,0.20984290540218353,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D2,noteheadBlackOnLine,notehead,189,421,,0.13432800769805908,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D3,noteheadBlackOnLine,notehead,191,390,,0.6650568842887878,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D4,noteheadBlackOnLine,notehead,425,548,,0.29771482944488525,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D5,noteheadBlackInSpace,notehead,426,546,,0.28909504413604736,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D6,staff,structural,645,1195,,0.16528327763080597,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D7,staff,structural,645,4,,0.12274891883134842,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D8,noteheadBlackOnLine,notehead,714,422,,0.25186973810195923,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D9,noteheadBlackOnLine,notehead,716,392,,0.6397310495376587,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D10,staff,structural,769,906,,0.10681518167257309,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D11,staff,structural,772,865,,0.1452067792415619,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D12,staff,structural,831,598,,0.23479481041431427,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D13,noteheadBlackInSpace,notehead,950,547,,0.3452179431915283,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D14,noteheadBlackOnLine,notehead,951,548,,0.32805463671684265,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D15,noteheadBlackOnLine,notehead,1237,396,,0.6998893618583679,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D16,noteheadBlackInSpace,notehead,1474,546,,0.6252889037132263,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D0,noteheadBlackOnLine,notehead,191,345,,0.6761439442634583,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D1,noteheadBlackOnLine,notehead,428,548,,0.39409711956977844,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D2,noteheadBlackInSpace,notehead,428,546,,0.3430790603160858,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D3,staff,structural,645,4,,0.19238540530204773,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D4,staff,structural,645,1196,,0.17851762473583221,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D5,noteheadBlackOnLine,notehead,715,346,,0.6860617399215698,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D6,staff,structural,737,872,,0.1389516294002533,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D7,staff,structural,830,598,,0.18321599066257477,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D8,noteheadBlackInSpace,notehead,950,547,,0.3908378481864929,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D9,noteheadBlackOnLine,notehead,951,548,,0.3538700342178345,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D10,noteheadBlackOnLine,notehead,1237,346,,0.5960781574249268,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D11,noteheadBlackInSpace,notehead,1474,546,,0.6246716380119324,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D0,noteheadBlackOnLine,notehead,188,314,,0.4724608063697815,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D1,noteheadBlackOnLine,notehead,190,298,,0.1739795207977295,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D2,noteheadBlackOnLine,notehead,191,281,,0.5841412544250488,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D3,noteheadBlackOnLine,notehead,428,548,,0.31654489040374756,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D4,noteheadBlackInSpace,notehead,428,546,,0.3045334219932556,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D5,staff,structural,645,4,,0.16826403141021729,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D6,noteheadBlackOnLine,notehead,712,322,,0.42573532462120056,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D7,noteheadBlackOnLine,notehead,713,302,,0.46147140860557556,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D8,noteheadBlackOnLine,notehead,716,279,,0.5835082530975342,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D9,staff,structural,728,1195,,0.1878385841846466,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D10,staff,structural,774,874,,0.1340276598930359,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D11,staff,structural,831,550,,0.11972180753946304,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D12,staff,structural,833,596,,0.14725272357463837,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D13,staff,structural,852,4,,0.10755852609872818,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D14,noteheadBlackInSpace,notehead,952,547,,0.4542471766471863,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D15,noteheadBlackOnLine,notehead,953,549,,0.24995744228363037,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D16,noteheadBlackOnLine,notehead,1236,319,,0.4034627676010132,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D17,noteheadBlackOnLine,notehead,1237,306,,0.4483639597892761,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D18,noteheadBlackOnLine,notehead,1240,285,,0.5335258841514587,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D19,dynamicF,dynamic,1437,1118,,0.16056521236896515,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D20,noteheadBlackInSpace,notehead,1473,546,,0.6031160354614258,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D0,noteheadBlackOnLine,notehead,193,346,,0.678024172782898,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D1,noteheadBlackInSpace,notehead,429,546,,0.31016719341278076,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D2,noteheadBlackOnLine,notehead,429,549,,0.2843473553657532,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D3,staff,structural,646,4,,0.198065385222435,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D4,noteheadBlackOnLine,notehead,715,346,,0.6664361953735352,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D5,staff,structural,775,878,,0.22630126774311066,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D6,staff,structural,830,542,,0.17394490540027618,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D7,staff,structural,831,591,,0.17873172461986542,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D8,staff,structural,832,598,,0.19482436776161194,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D9,noteheadBlackInSpace,notehead,952,547,,0.3999912142753601,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D10,noteheadBlackOnLine,notehead,953,549,,0.3073381781578064,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D11,noteheadBlackOnLine,notehead,1240,346,,0.5577375888824463,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D12,noteheadBlackInSpace,notehead,1474,546,,0.5675787329673767,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D13,noteheadBlackOnLine,notehead,1474,549,,0.15564581751823425,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D0,clefG,clef,106,284,,0.8339216709136963,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D1,rest8th,rest,309,442,,0.8536251187324524,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,316,315,,0.8649919629096985,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D3,noteheadBlackOnLine,notehead,495,436,,0.8090638518333435,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D4,beam,structural,655,542,,0.8776647448539734,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D5,restQuarter,rest,677,185,,0.913804292678833,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D6,noteheadBlackInSpace,notehead,687,410,,0.8759092092514038,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D7,noteheadBlackOnLine,notehead,873,387,,0.8670827150344849,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D8,staff,structural,1023,296,,0.7536670565605164,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D9,staff,structural,1026,534,,0.1008487418293953,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D10,noteheadBlackInSpace,notehead,1065,363,,0.8868207931518555,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D11,restHalf,rest,1069,177,,0.4520953893661499,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D12,augmentationDot,structural,1128,363,,0.7204715013504028,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D13,beam,structural,1233,525,,0.6503719687461853,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D14,staff,structural,1295,571,,0.11820662766695023,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D15,noteheadBlackOnLine,notehead,1350,338,,0.8396573066711426,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D16,beam,structural,1376,485,,0.5200710296630859,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D17,beam,structural,1376,447,,0.3767429292201996,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D18,noteheadBlackInSpace,notehead,1457,363,,0.8752871155738831,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D19,staff,structural,1527,575,,0.10177059471607208,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D20,noteheadBlackOnLine,notehead,1564,387,,0.8574550747871399,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D21,beam,structural,1638,485,,0.8675932288169861,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D22,noteheadBlackInSpace,notehead,1768,314,,0.8791148662567139,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D0,noteheadBlackInSpace,notehead,81,444,,0.8862413763999939,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D1,restHalf,rest,85,191,,0.7539794445037842,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D2,beam,structural,155,544,,0.8453903198242188,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D3,noteheadBlackOnLine,notehead,291,365,,0.8867119550704956,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D4,tie,structural,390,340,,0.7367326021194458,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D5,noteheadBlackOnLine,notehead,493,364,,0.8750755190849304,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D6,noteheadBlackInSpace,notehead,652,338,,0.8717368841171265,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D7,beam,structural,702,541,,0.8662412166595459,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D8,beam,structural,702,497,,0.8491960167884827,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D9,noteheadBlackOnLine,notehead,813,365,,0.8156223297119141,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D10,noteheadBlackInSpace,notehead,973,391,,0.8743563294410706,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D11,staff,structural,1024,313,,0.8356219530105591,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D12,staff,structural,1029,622,,0.15076319873332977,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D13,rest8th,rest,1126,214,,0.8639922738075256,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D14,noteheadBlackOnLine,notehead,1135,417,,0.8504316210746765,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D15,noteheadBlackOnLine,notehead,1331,417,,0.8744196891784668,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D16,noteheadBlackOnLine,notehead,1331,364,,0.8434825539588928,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D17,beam,structural,1475,535,,0.7616636157035828,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D18,accidentalFlat,accidental,1579,391,,0.6293256878852844,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D19,accidentalSharp,accidental,1579,392,,0.5663889646530151,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D20,accidentalNatural,accidental,1579,393,,0.163394957780838,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D21,beam,structural,1631,180,,0.8671460747718811,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D22,noteheadBlackInSpace,notehead,1661,338,,0.8541418313980103,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D23,noteheadBlackInSpace,notehead,1661,391,,0.8509680032730103,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D24,noteheadBlackOnLine,notehead,1871,312,,0.8502098321914673,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D25,noteheadBlackOnLine,notehead,1872,364,,0.8680620789527893,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D26,tie,structural,1980,391,,0.7654544711112976,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D0,tie,structural,15,354,,0.238457590341568,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D1,noteheadBlackInSpace,notehead,73,261,,0.8897289037704468,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D2,noteheadBlackOnLine,notehead,74,332,,0.8883529901504517,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D3,augmentationDot,structural,139,260,,0.6124248504638672,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D4,beam,structural,145,460,,0.8277595639228821,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D5,accidentalSharp,accidental,198,357,,0.6865276098251343,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D6,accidentalNatural,accidental,198,357,,0.5313344597816467,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D7,noteheadBlackInSpace,notehead,273,356,,0.8694774508476257,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D8,beam,structural,300,71,,0.6932082176208496,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D9,noteheadBlackOnLine,notehead,364,236,,0.8866381645202637,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D10,beam,structural,445,110,,0.42079704999923706,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D11,beam,structural,446,148,,0.5899255275726318,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D12,noteheadBlackInSpace,notehead,469,261,,0.8919526934623718,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D13,accidentalSharp,accidental,545,332,,0.9046580195426941,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D14,noteheadBlackOnLine,notehead,619,286,,0.8777646422386169,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D15,noteheadBlackOnLine,notehead,619,334,,0.8742510676383972,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D16,staff,structural,704,568,,0.13187016546726227,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D17,beam,structural,739,447,,0.8043699264526367,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D18,beam,structural,793,142,,0.864849865436554,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D19,noteheadBlackInSpace,notehead,912,260,,0.9013231992721558,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D20,noteheadBlackInSpace,notehead,913,308,,0.8755027055740356,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D21,staff,structural,1022,289,,0.8357101082801819,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D22,tie,structural,1041,358,,0.8174010515213013,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D23,noteheadBlackOnLine,notehead,1205,237,,0.8546475768089294,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D24,noteheadBlackInSpace,notehead,1206,308,,0.8423068523406982,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D25,accidentalNatural,accidental,1328,332,,0.8415188789367676,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D26,beam,structural,1328,110,,0.7921822667121887,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D27,noteheadBlackInSpace,notehead,1394,212,,0.8794288635253906,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D28,noteheadBlackOnLine,notehead,1394,332,,0.8416675925254822,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D29,beam,structural,1458,446,,0.8521936535835266,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D30,noteheadBlackOnLine,notehead,1579,190,,0.852841317653656,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D31,noteheadBlackInSpace,notehead,1580,308,,0.7899463772773743,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D32,augmentationDot,structural,1643,165,,0.7231050133705139,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D33,accidentalNatural,accidental,1704,269,,0.5463327765464783,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D34,accidentalFlat,accidental,1704,270,,0.3531222939491272,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D35,noteheadBlackOnLine,notehead,1769,286,,0.8092454671859741,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D36,beam,structural,1800,10,,0.5338950157165527,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D37,noteheadBlackInSpace,notehead,1858,164,,0.6141694188117981,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D38,beam,structural,1939,86,,0.6915267109870911,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D39,beam,structural,1940,46,,0.5768239498138428,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D40,noteheadBlackOnLine,notehead,1963,190,,0.8536146879196167,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D0,clefF,clef,105,267,,0.8564765453338623,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D1,noteheadBlackInSpace,notehead,318,364,,0.8928331136703491,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D2,noteheadBlackOnLine,notehead,318,194,,0.8498652577400208,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D3,restQuarter,rest,676,380,,0.9163015484809875,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D4,rest8th,rest,679,199,,0.8505057692527771,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D5,noteheadBlackInSpace,notehead,872,218,,0.8744331002235413,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D6,flag8thUp,flag,921,148,,0.7834463715553284,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D7,staff,structural,1025,295,,0.4860996603965759,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D8,noteheadBlackOnLine,notehead,1063,193,,0.8524541854858398,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D9,restHalf,rest,1069,373,,0.6119303703308105,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D10,staff,structural,1100,574,,0.1539255827665329,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D11,beam,structural,1188,65,,0.7876628637313843,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D12,noteheadBlackInSpace,notehead,1255,170,,0.8528299927711487,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D13,ledgerLine,structural,1559,144,,0.11673766374588013,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D14,noteheadBlackOnLine,notehead,1561,146,,0.7974636554718018,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D15,augmentationDot,structural,1629,120,,0.7522155046463013,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D16,noteheadBlackInSpace,notehead,1861,121,,0.8119174242019653,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D17,ledgerLine,structural,1861,145,,0.11203693598508835,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D18,beam,structural,1942,39,,0.7387111186981201,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D19,beam,structural,1943,5,,0.3705488443374634,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D20,noteheadBlackOnLine,notehead,1967,145,,0.8162917494773865,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D0,rest8th,rest,73,423,,0.7712903022766113,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D1,noteheadBlackInSpace,notehead,79,182,,0.891119122505188,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D2,beam,structural,188,17,,0.6245962977409363,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D3,noteheadBlackOnLine,notehead,290,103,,0.8494496941566467,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D4,noteheadBlackOnLine,notehead,291,417,,0.8829612731933594,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D5,ledgerLine,structural,291,154,,0.11533128470182419,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D6,noteheadBlackOnLine,notehead,491,209,,0.8566767573356628,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D7,noteheadBlackInSpace,notehead,493,393,,0.9113213419914246,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D8,beam,structural,521,532,,0.8730424046516418,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D9,beam,structural,682,30,,0.8625438213348389,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D10,staff,structural,808,623,,0.13346032798290253,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D11,noteheadBlackInSpace,notehead,812,130,,0.8661838173866272,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D12,noteheadBlackOnLine,notehead,813,366,,0.8782280683517456,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D13,ledgerLine,structural,815,154,,0.1800479292869568,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D14,tie,structural,976,89,,0.7887023091316223,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D15,staff,structural,1023,315,,0.6734660863876343,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D16,noteheadBlackInSpace,notehead,1134,131,,0.8672267198562622,tp,
