spacing,end_window,end,d_centre,d_box,bias,band_h,band_h_sp,beam_w_sp,in_centre,in_box,work,staff,measure
93.25,130.54999999999998,top,241.0,200.0,41.0,82.0,0.8793565683646113,5.061662198391421,False,False,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,bot,63.0,22.0,41.0,82.0,0.8793565683646113,5.061662198391421,True,True,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,top,162.0,134.0,28.0,56.0,0.6005361930294906,3.474530831099196,False,False,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,bot,137.0,109.0,28.0,56.0,0.6005361930294906,3.474530831099196,False,True,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,top,238.0,211.0,27.0,54.0,0.579088471849866,3.506702412868633,False,False,mozart-sym41-mvt1,1,4
93.25,130.54999999999998,bot,61.0,34.0,27.0,54.0,0.579088471849866,3.506702412868633,True,True,mozart-sym41-mvt1,1,4
65.25,91.35,top,37.0,15.0,22.0,44.0,0.6743295019157088,4.091954022988506,True,True,mozart-sym41-mvt1,2,0
65.25,91.35,bot,217.0,195.0,22.0,44.0,0.6743295019157088,4.091954022988506,False,False,mozart-sym41-mvt1,2,0
65.25,91.35,top,92.0,69.0,23.0,47.0,0.7203065134099617,4.1226053639846745,False,True,mozart-sym41-mvt1,2,0
65.25,91.35,bot,162.0,138.0,24.0,47.0,0.7203065134099617,4.1226053639846745,False,False,mozart-sym41-mvt1,2,0
65.25,91.35,top,15.0,0.0,15.0,44.0,0.6743295019157088,4.091954022988506,True,True,mozart-sym41-mvt1,2,0
65.25,91.35,bot,250.0,228.0,22.0,44.0,0.6743295019157088,4.091954022988506,False,False,mozart-sym41-mvt1,2,0
65.25,91.35,top,70.0,47.0,23.0,47.0,0.7203065134099617,4.1226053639846745,True,True,mozart-sym41-mvt1,2,0
65.25,91.35,bot,195.0,171.0,24.0,47.0,0.7203065134099617,4.1226053639846745,False,False,mozart-sym41-mvt1,2,0
65.25,91.35,top,15.0,0.0,15.0,43.0,0.6590038314176245,4.091954022988506,True,True,mozart-sym41-mvt1,2,0
65.25,91.35,bot,254.0,232.0,22.0,43.0,0.6590038314176245,4.091954022988506,False,False,mozart-sym41-mvt1,2,0
65.25,91.35,top,70.0,47.0,23.0,47.0,0.7203065134099617,4.091954022988506,True,True,mozart-sym41-mvt1,2,0
65.25,91.35,bot,199.0,175.0,24.0,47.0,0.7203065134099617,4.091954022988506,False,False,mozart-sym41-mvt1,2,0
65.25,91.35,top,7.0,0.0,7.0,44.0,0.6743295019157088,4.091954022988506,True,True,mozart-sym41-mvt1,2,0
65.25,91.35,bot,284.0,262.0,22.0,44.0,0.6743295019157088,4.091954022988506,False,False,mozart-sym41-mvt1,2,0
65.25,91.35,top,48.0,25.0,23.0,47.0,0.7203065134099617,4.1226053639846745,True,True,mozart-sym41-mvt1,2,0
65.25,91.35,bot,229.0,205.0,24.0,47.0,0.7203065134099617,4.1226053639846745,False,False,mozart-sym41-mvt1,2,0
65.25,91.35,top,7.0,0.0,7.0,43.0,0.6590038314176245,4.091954022988506,True,True,mozart-sym41-mvt1,2,0
65.25,91.35,bot,287.0,265.0,22.0,43.0,0.6590038314176245,4.091954022988506,False,False,mozart-sym41-mvt1,2,0
65.25,91.35,top,48.0,25.0,23.0,47.0,0.7203065134099617,4.091954022988506,True,True,mozart-sym41-mvt1,2,0
65.25,91.35,bot,232.0,208.0,24.0,47.0,0.7203065134099617,4.091954022988506,False,False,mozart-sym41-mvt1,2,0
93.25,130.54999999999998,top,261.0,234.0,27.0,54.0,0.579088471849866,3.474530831099196,False,False,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,bot,64.0,37.0,27.0,54.0,0.579088471849866,3.474530831099196,True,True,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,top,338.0,311.0,27.0,54.0,0.579088471849866,3.506702412868633,False,False,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,bot,13.0,0.0,13.0,54.0,0.579088471849866,3.506702412868633,True,True,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,top,259.0,218.0,41.0,82.0,0.8793565683646113,5.061662198391421,False,False,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,bot,62.0,21.0,41.0,82.0,0.8793565683646113,5.061662198391421,True,True,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,top,332.0,291.0,41.0,82.0,0.8793565683646113,5.061662198391421,False,False,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,bot,11.0,0.0,11.0,82.0,0.8793565683646113,5.061662198391421,True,True,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,top,211.0,170.0,41.0,82.0,0.8793565683646113,5.061662198391421,False,False,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,bot,109.0,68.0,41.0,82.0,0.8793565683646113,5.061662198391421,True,True,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,top,284.0,243.0,41.0,82.0,0.8793565683646113,5.061662198391421,False,False,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,bot,36.0,0.0,36.0,82.0,0.8793565683646113,5.061662198391421,True,True,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,top,209.0,182.0,27.0,54.0,0.579088471849866,3.474530831099196,False,False,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,bot,100.0,73.0,27.0,54.0,0.579088471849866,3.474530831099196,True,True,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,top,286.0,259.0,27.0,54.0,0.579088471849866,3.506702412868633,False,False,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,bot,23.0,0.0,23.0,54.0,0.579088471849866,3.506702412868633,True,True,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,top,168.0,127.0,41.0,82.0,0.8793565683646113,5.061662198391421,False,True,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,bot,137.0,96.0,41.0,82.0,0.8793565683646113,5.061662198391421,False,True,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,top,241.0,200.0,41.0,82.0,0.8793565683646113,5.061662198391421,False,False,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,bot,64.0,23.0,41.0,82.0,0.8793565683646113,5.061662198391421,True,True,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,top,161.0,134.0,27.0,54.0,0.579088471849866,3.474530831099196,False,False,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,bot,139.0,112.0,27.0,54.0,0.579088471849866,3.474530831099196,False,True,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,top,238.0,211.0,27.0,54.0,0.579088471849866,3.506702412868633,False,False,mozart-sym41-mvt1,2,4
93.25,130.54999999999998,bot,62.0,35.0,27.0,54.0,0.579088471849866,3.506702412868633,True,True,mozart-sym41-mvt1,2,4
65.75,92.05,top,42.0,20.0,22.0,45.0,0.6844106463878327,4.06083650190114,True,True,mozart-sym41-mvt1,3,0
65.75,92.05,bot,168.0,145.0,23.0,45.0,0.6844106463878327,4.06083650190114,False,False,mozart-sym41-mvt1,3,0
65.75,92.05,top,92.0,66.0,26.0,53.0,0.8060836501901141,4.091254752851711,True,True,mozart-sym41-mvt1,3,0
65.75,92.05,bot,118.0,91.0,27.0,53.0,0.8060836501901141,4.091254752851711,False,True,mozart-sym41-mvt1,3,0
65.75,92.05,top,15.0,0.0,15.0,45.0,0.6844106463878327,4.06083650190114,True,True,mozart-sym41-mvt1,3,0
65.75,92.05,bot,201.0,178.0,23.0,45.0,0.6844106463878327,4.06083650190114,False,False,mozart-sym41-mvt1,3,0
65.75,92.05,top,65.0,39.0,26.0,53.0,0.8060836501901141,4.091254752851711,True,True,mozart-sym41-mvt1,3,0
65.75,92.05,bot,151.0,124.0,27.0,53.0,0.8060836501901141,4.091254752851711,False,False,mozart-sym41-mvt1,3,0
65.75,92.05,top,15.0,0.0,15.0,45.0,0.6844106463878327,4.06083650190114,True,True,mozart-sym41-mvt1,3,0
65.75,92.05,bot,204.0,181.0,23.0,45.0,0.6844106463878327,4.06083650190114,False,False,mozart-sym41-mvt1,3,0
65.75,92.05,top,65.0,39.0,26.0,53.0,0.8060836501901141,4.06083650190114,True,True,mozart-sym41-mvt1,3,0
65.75,92.05,bot,154.0,127.0,27.0,53.0,0.8060836501901141,4.06083650190114,False,False,mozart-sym41-mvt1,3,0
65.75,92.05,top,10.0,0.0,10.0,45.0,0.6844106463878327,4.06083650190114,True,True,mozart-sym41-mvt1,3,0
65.75,92.05,bot,233.0,210.0,23.0,45.0,0.6844106463878327,4.06083650190114,False,False,mozart-sym41-mvt1,3,0
65.75,92.05,top,40.0,14.0,26.0,53.0,0.8060836501901141,4.091254752851711,True,True,mozart-sym41-mvt1,3,0
65.75,92.05,bot,183.0,156.0,27.0,53.0,0.8060836501901141,4.091254752851711,False,False,mozart-sym41-mvt1,3,0
65.75,92.05,top,10.0,0.0,10.0,45.0,0.6844106463878327,4.06083650190114,True,True,mozart-sym41-mvt1,3,0
65.75,92.05,bot,236.0,213.0,23.0,45.0,0.6844106463878327,4.06083650190114,False,False,mozart-sym41-mvt1,3,0
65.75,92.05,top,40.0,14.0,26.0,53.0,0.8060836501901141,4.06083650190114,True,True,mozart-sym41-mvt1,3,0
65.75,92.05,bot,186.0,159.0,27.0,53.0,0.8060836501901141,4.06083650190114,False,False,mozart-sym41-mvt1,3,0
93.5,130.9,top,330.0,303.0,27.0,55.0,0.5882352941176471,3.4973262032085564,False,False,mozart-sym41-mvt1,3,4
93.5,130.9,bot,70.0,42.0,28.0,55.0,0.5882352941176471,3.4973262032085564,True,True,mozart-sym41-mvt1,3,4
93.5,130.9,top,405.0,378.0,27.0,55.0,0.5882352941176471,3.4973262032085564,False,False,mozart-sym41-mvt1,3,4
93.5,130.9,bot,5.0,0.0,5.0,55.0,0.5882352941176471,3.4973262032085564,True,True,mozart-sym41-mvt1,3,4
93.5,130.9,top,334.0,303.0,31.0,63.0,0.6737967914438503,5.048128342245989,False,False,mozart-sym41-mvt1,3,4
93.5,130.9,bot,76.0,44.0,32.0,63.0,0.6737967914438503,5.048128342245989,True,True,mozart-sym41-mvt1,3,4
93.5,130.9,top,410.0,378.0,32.0,65.0,0.6951871657754011,5.048128342245989,False,False,mozart-sym41-mvt1,3,4
93.5,130.9,bot,0.0,0.0,0.0,65.0,0.6951871657754011,5.048128342245989,True,True,mozart-sym41-mvt1,3,4
93.5,130.9,top,287.0,256.0,31.0,63.0,0.6737967914438503,5.048128342245989,False,False,mozart-sym41-mvt1,3,4
93.5,130.9,bot,108.0,76.0,32.0,63.0,0.6737967914438503,5.048128342245989,True,True,mozart-sym41-mvt1,3,4
93.5,130.9,top,363.0,331.0,32.0,65.0,0.6951871657754011,5.048128342245989,False,False,mozart-sym41-mvt1,3,4
93.5,130.9,bot,32.0,0.0,32.0,65.0,0.6951871657754011,5.048128342245989,True,True,mozart-sym41-mvt1,3,4
93.5,130.9,top,278.0,251.0,27.0,55.0,0.5882352941176471,3.4973262032085564,False,False,mozart-sym41-mvt1,3,4
93.5,130.9,bot,101.0,73.0,28.0,55.0,0.5882352941176471,3.4973262032085564,True,True,mozart-sym41-mvt1,3,4
93.5,130.9,top,353.0,326.0,27.0,55.0,0.5882352941176471,3.4973262032085564,False,False,mozart-sym41-mvt1,3,4
93.5,130.9,bot,26.0,0.0,26.0,55.0,0.5882352941176471,3.4973262032085564,True,True,mozart-sym41-mvt1,3,4
93.5,130.9,top,246.0,215.0,31.0,63.0,0.6737967914438503,5.048128342245989,False,False,mozart-sym41-mvt1,3,4
93.5,130.9,bot,124.0,92.0,32.0,63.0,0.6737967914438503,5.048128342245989,True,True,mozart-sym41-mvt1,3,4
93.5,130.9,top,322.0,290.0,32.0,65.0,0.6951871657754011,5.048128342245989,False,False,mozart-sym41-mvt1,3,4
93.5,130.9,bot,48.0,15.0,33.0,65.0,0.6951871657754011,5.048128342245989,True,True,mozart-sym41-mvt1,3,4
93.5,130.9,top,232.0,205.0,27.0,55.0,0.5882352941176471,3.4973262032085564,False,False,mozart-sym41-mvt1,3,4
93.5,130.9,bot,133.0,105.0,28.0,55.0,0.5882352941176471,3.4973262032085564,False,True,mozart-sym41-mvt1,3,4
93.5,130.9,top,307.0,280.0,27.0,55.0,0.5882352941176471,3.4973262032085564,False,False,mozart-sym41-mvt1,3,4
93.5,130.9,bot,58.0,30.0,28.0,55.0,0.5882352941176471,3.4973262032085564,True,True,mozart-sym41-mvt1,3,4
65.25,91.35,top,46.0,20.0,26.0,53.0,0.8122605363984674,4.1226053639846745,True,True,mozart-sym41-mvt1,4,0
65.25,91.35,bot,164.0,137.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,False,mozart-sym41-mvt1,4,0
65.25,91.35,top,92.0,66.0,26.0,53.0,0.8122605363984674,4.1226053639846745,False,True,mozart-sym41-mvt1,4,0
65.25,91.35,bot,118.0,91.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,True,mozart-sym41-mvt1,4,0
65.25,91.35,top,19.0,0.0,19.0,53.0,0.8122605363984674,4.1226053639846745,True,True,mozart-sym41-mvt1,4,0
65.25,91.35,bot,198.0,171.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,False,mozart-sym41-mvt1,4,0
65.25,91.35,top,65.0,39.0,26.0,53.0,0.8122605363984674,4.1226053639846745,True,True,mozart-sym41-mvt1,4,0
65.25,91.35,bot,152.0,125.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,False,mozart-sym41-mvt1,4,0
65.25,91.35,top,19.0,0.0,19.0,53.0,0.8122605363984674,4.091954022988506,True,True,mozart-sym41-mvt1,4,0
65.25,91.35,bot,201.0,174.0,27.0,53.0,0.8122605363984674,4.091954022988506,False,False,mozart-sym41-mvt1,4,0
65.25,91.35,top,70.0,47.0,23.0,46.0,0.7049808429118773,4.091954022988506,True,True,mozart-sym41-mvt1,4,0
65.25,91.35,bot,150.0,127.0,23.0,46.0,0.7049808429118773,4.091954022988506,False,False,mozart-sym41-mvt1,4,0
65.25,91.35,top,8.0,0.0,8.0,53.0,0.8122605363984674,4.1226053639846745,True,True,mozart-sym41-mvt1,4,0
65.25,91.35,bot,231.0,204.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,False,mozart-sym41-mvt1,4,0
65.25,91.35,top,38.0,12.0,26.0,53.0,0.8122605363984674,4.1226053639846745,True,True,mozart-sym41-mvt1,4,0
65.25,91.35,bot,185.0,158.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,False,mozart-sym41-mvt1,4,0
65.25,91.35,top,7.0,0.0,7.0,53.0,0.8122605363984674,4.091954022988506,True,True,mozart-sym41-mvt1,4,0
65.25,91.35,bot,234.0,207.0,27.0,53.0,0.8122605363984674,4.091954022988506,False,False,mozart-sym41-mvt1,4,0
65.25,91.35,top,44.0,21.0,23.0,46.0,0.7049808429118773,4.091954022988506,True,True,mozart-sym41-mvt1,4,0
65.25,91.35,bot,183.0,160.0,23.0,46.0,0.7049808429118773,4.091954022988506,False,False,mozart-sym41-mvt1,4,0
93.25,130.54999999999998,top,327.0,295.0,32.0,64.0,0.6863270777479893,3.506702412868633,False,False,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,bot,73.0,41.0,32.0,64.0,0.6863270777479893,3.506702412868633,True,True,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,top,408.0,381.0,27.0,55.0,0.5898123324396782,3.506702412868633,False,False,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,bot,8.0,0.0,8.0,55.0,0.5898123324396782,3.506702412868633,True,True,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,top,335.0,304.0,31.0,63.0,0.675603217158177,5.061662198391421,False,False,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,bot,78.0,46.0,32.0,63.0,0.675603217158177,5.061662198391421,True,True,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,top,412.0,379.0,33.0,66.0,0.707774798927614,5.061662198391421,False,False,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,bot,1.0,0.0,1.0,66.0,0.707774798927614,5.061662198391421,True,True,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,top,288.0,257.0,31.0,63.0,0.675603217158177,5.061662198391421,False,False,mozart-sym41-mvt1,4,4
