cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p10-sys0-s0-m3,wtc-p10,D5,noteheadBlackOnLine,notehead,714,295,,0.8541139364242554,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D6,noteheadBlackOnLine,notehead,717,275,,0.513849675655365,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D7,noteheadBlackInSpace,notehead,953,542,,0.14217126369476318,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D8,noteheadBlackOnLine,notehead,1234,308,,0.46701565384864807,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D9,noteheadBlackOnLine,notehead,1234,324,,0.20944149792194366,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D10,noteheadBlackOnLine,notehead,1240,292,,0.8735014200210571,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D11,noteheadBlackOnLine,notehead,1241,276,,0.44883963465690613,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D12,dynamicF,dynamic,1426,1116,,0.14775678515434265,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D13,noteheadBlackInSpace,notehead,1474,540,,0.1585872918367386,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D0,noteheadBlackOnLine,notehead,192,342,,0.19528444111347198,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D1,noteheadBlackInSpace,notehead,429,538,,0.177059143781662,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D2,noteheadBlackOnLine,notehead,714,341,,0.18757285177707672,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D3,noteheadBlackInSpace,notehead,952,542,,0.14031842350959778,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D4,noteheadBlackInSpace,notehead,1474,543,,0.1482897847890854,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D0,rest8th,rest,310,442,,0.9238207936286926,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D1,noteheadBlackOnLine,notehead,495,436,,0.42608344554901123,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D2,restQuarter,rest,677,186,,0.8788776993751526,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D3,noteheadBlackOnLine,notehead,873,388,,0.4740973711013794,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D4,noteheadBlackOnLine,notehead,1350,338,,0.24474193155765533,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D5,noteheadBlackInSpace,notehead,1457,363,,0.13037389516830444,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D6,noteheadBlackOnLine,notehead,1564,388,,0.3114173710346222,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D0,noteheadBlackOnLine,notehead,291,365,,0.5666544437408447,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D1,tie,structural,391,341,,0.16712217032909393,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D2,noteheadBlackOnLine,notehead,493,365,,0.5615851283073425,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D3,noteheadBlackOnLine,notehead,813,364,,0.6761149764060974,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D4,noteheadBlackInSpace,notehead,972,391,,0.10402753204107285,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D5,rest8th,rest,1126,214,,0.9868804216384888,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D6,noteheadBlackOnLine,notehead,1134,417,,0.35564154386520386,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D7,noteheadBlackOnLine,notehead,1331,364,,0.7108507752418518,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D8,noteheadBlackOnLine,notehead,1331,417,,0.6817257404327393,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D9,accidentalNatural,accidental,1578,391,,0.2551006078720093,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D10,noteheadBlackInSpace,notehead,1661,391,,0.14574706554412842,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D11,noteheadBlackOnLine,notehead,1872,312,,0.481977254152298,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D12,noteheadBlackOnLine,notehead,1873,364,,0.5283628702163696,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D13,tie,structural,1981,391,,0.12273457646369934,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D0,noteheadBlackOnLine,notehead,74,333,,0.7051280736923218,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D1,accidentalNatural,accidental,198,357,,0.1237722784280777,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D2,noteheadBlackInSpace,notehead,273,357,,0.1710488498210907,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D3,noteheadBlackOnLine,notehead,364,237,,0.3548608124256134,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D4,noteheadBlackInSpace,notehead,469,261,,0.10885289311408997,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D5,noteheadBlackOnLine,notehead,619,286,,0.6157068014144897,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D6,noteheadBlackOnLine,notehead,620,334,,0.6535318493843079,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D7,noteheadBlackInSpace,notehead,912,261,,0.18128859996795654,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D8,noteheadBlackInSpace,notehead,913,309,,0.15723614394664764,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D9,tie,structural,1041,358,,0.13032622635364532,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D10,noteheadBlackOnLine,notehead,1205,238,,0.4017300605773926,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D11,noteheadBlackInSpace,notehead,1206,309,,0.1348944753408432,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D12,accidentalNatural,accidental,1329,333,,0.8484898209571838,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D13,noteheadBlackOnLine,notehead,1394,333,,0.6070820093154907,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D14,noteheadBlackOnLine,notehead,1579,190,,0.28613927960395813,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D15,noteheadBlackOnLine,notehead,1770,286,,0.37764981389045715,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D16,noteheadBlackOnLine,notehead,1963,190,,0.2612978219985962,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D0,noteheadBlackOnLine,notehead,317,193,,0.38953709602355957,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D1,noteheadBlackInSpace,notehead,317,364,,0.14189961552619934,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D2,restQuarter,rest,678,382,,0.9899349808692932,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D3,rest8th,rest,679,199,,0.9915208220481873,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D4,noteheadBlackOnLine,notehead,1063,193,,0.41224220395088196,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D5,noteheadBlackOnLine,notehead,1561,145,,0.4738837778568268,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D6,noteheadBlackInSpace,notehead,1862,120,,0.10338306427001953,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D7,noteheadBlackOnLine,notehead,1967,145,,0.23479433357715607,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D0,rest8th,rest,73,424,,0.9461103677749634,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D1,noteheadBlackInSpace,notehead,79,182,,0.14634688198566437,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D2,noteheadBlackOnLine,notehead,291,103,,0.5899156928062439,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D3,noteheadBlackOnLine,notehead,291,417,,0.4825296401977539,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D4,noteheadBlackOnLine,notehead,491,210,,0.44024065136909485,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D5,noteheadBlackInSpace,notehead,493,393,,0.12074778974056244,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D6,noteheadBlackInSpace,notehead,813,130,,0.2075795829296112,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D7,noteheadBlackOnLine,notehead,814,366,,0.4939870834350586,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D8,noteheadBlackInSpace,notehead,1134,130,,0.12138652056455612,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D9,noteheadBlackInSpace,notehead,1135,339,,0.15804016590118408,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D10,noteheadBlackOnLine,notehead,1431,314,,0.4821861684322357,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D11,noteheadBlackInSpace,notehead,1546,339,,0.13606882095336914,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D12,noteheadBlackOnLine,notehead,1660,367,,0.3453640341758728,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D13,noteheadBlackInSpace,notehead,1660,130,,0.1038249135017395,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D0,noteheadBlackOnLine,notehead,74,142,,0.48852407932281494,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D1,noteheadBlackInSpace,notehead,75,358,,0.13708481192588806,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D2,noteheadBlackOnLine,notehead,272,190,,0.42708948254585266,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D3,noteheadBlackOnLine,notehead,273,286,,0.6575802564620972,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D4,tie,structural,444,312,,0.1449439972639084,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D5,noteheadBlackOnLine,notehead,619,94,,0.29779505729675293,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D6,noteheadBlackOnLine,notehead,620,287,,0.3123660981655121,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D7,noteheadBlackOnLine,notehead,913,287,,0.5931795239448547,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D8,noteheadBlackInSpace,notehead,1206,118,,0.1736542135477066,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D9,noteheadBlackOnLine,notehead,1207,334,,0.3314010500907898,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D10,rest8th,rest,1386,196,,0.8941547870635986,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D11,noteheadBlackOnLine,notehead,1395,334,,0.5573891997337341,wrong_pitch,
wtc-p5-sys0-s1-m2,wtc-p5,D12,restQuarter,rest,1570,183,,0.8320838809013367,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D13,noteheadBlackOnLine,notehead,1769,382,,0.3026910722255707,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D0,noteheadBlackInSpace,notehead,213,144,,0.181871235370636,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D1,noteheadBlackOnLine,notehead,380,95,,0.25842154026031494,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D2,noteheadBlackOnLine,notehead,461,161,,0.1597747653722763,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D3,noteheadBlackOnLine,notehead,630,194,,0.1130288615822792,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D4,tie,structural,884,87,,0.17611733078956604,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D5,noteheadBlackOnLine,notehead,1090,95,,0.15141120553016663,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D6,noteheadBlackOnLine,notehead,1216,162,,0.21499313414096832,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D7,tie,structural,1378,197,,0.11749327182769775,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D8,noteheadBlackOnLine,notehead,1817,95,,0.168566033244133,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D9,noteheadBlackOnLine,notehead,1818,161,,0.12943585216999054,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D0,noteheadBlackOnLine,notehead,71,192,,0.29855266213417053,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D1,noteheadBlackOnLine,notehead,72,230,,0.3892626166343689,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D2,noteheadBlackInSpace,notehead,277,133,,0.1481725573539734,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D3,noteheadBlackInSpace,notehead,277,95,,0.13943234086036682,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D4,accidentalNatural,accidental,515,212,,0.42806410789489746,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D5,noteheadBlackOnLine,notehead,878,192,,0.2513238191604614,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D6,noteheadBlackOnLine,notehead,1027,154,,0.19354188442230225,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D7,noteheadBlackOnLine,notehead,1327,153,,0.15612110495567322,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D8,noteheadBlackOnLine,notehead,1768,153,,0.44665268063545227,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D9,noteheadBlackOnLine,notehead,1768,192,,0.2024867832660675,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D0,noteheadBlackOnLine,notehead,59,450,,0.11840196698904037,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D1,noteheadBlackInSpace,notehead,59,424,,0.11691056191921234,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D2,noteheadBlackOnLine,notehead,443,419,,0.792259156703949,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D3,noteheadBlackOnLine,notehead,448,374,,0.11164099723100662,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D0,rest8th,rest,207,133,,0.5763931274414062,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D1,noteheadBlackOnLine,notehead,380,129,,0.14951807260513306,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D2,noteheadBlackOnLine,notehead,799,96,,0.31456151604652405,wrong_pitch,
wtc-p5-sys1-s3-m0,wtc-p5,D3,noteheadBlackOnLine,notehead,966,194,,0.4876713156700134,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D4,accidentalNatural,accidental,1482,96,,0.19260238111019135,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D5,accidentalNatural,accidental,1774,162,,0.5041310787200928,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D0,noteheadBlackInSpace,notehead,71,134,,0.12388060986995697,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D1,noteheadBlackOnLine,notehead,277,76,,0.34890589118003845,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D2,noteheadBlackOnLine,notehead,376,153,,0.24336490035057068,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D3,tie,structural,442,34,,0.2789183259010315,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D4,noteheadBlackOnLine,notehead,577,76,,0.2678186595439911,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D5,noteheadBlackOnLine,notehead,578,192,,0.19659343361854553,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D6,noteheadBlackOnLine,notehead,876,77,,0.4838075637817383,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D7,noteheadBlackOnLine,notehead,1177,115,,0.15230883657932281,wrong_pitch,
wtc-p5-sys1-s3-m1,wtc-p5,D8,rest8th,rest,1471,61,,0.7914434671401978,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D9,noteheadBlackOnLine,notehead,1477,153,,0.3940107822418213,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D10,tie,structural,1622,111,,0.19674834609031677,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D11,restQuarter,rest,1760,44,,0.14265699684619904,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D12,noteheadBlackOnLine,notehead,1767,153,,0.2572987377643585,tp,
wtc-p5-sys1-s3-m2,wtc-p5,D0,noteheadBlackOnLine,notehead,58,424,,0.6155499219894409,tp,
wtc-p5-sys1-s3-m2,wtc-p5,D1,noteheadBlackInSpace,notehead,446,430,,0.11114514619112015,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D0,noteheadBlackOnLine,notehead,324,148,,0.8223682641983032,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D1,noteheadBlackInSpace,notehead,325,323,,0.17461666464805603,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D2,dynamicF,dynamic,348,575,,0.410155713558197,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D3,accidentalNatural,accidental,404,274,,0.15856391191482544,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D4,noteheadBlackInSpace,notehead,481,272,,0.1337602287530899,wrong_pitch,
wtc-p5-sys2-s4-m0,wtc-p5,D5,rest8th,rest,594,404,,0.9688202738761902,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D6,noteheadBlackOnLine,notehead,602,249,,0.5055829882621765,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D7,rest8th,rest,836,404,,0.9875584840774536,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D8,noteheadBlackInSpace,notehead,843,224,,0.10701727122068405,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D9,noteheadBlackOnLine,notehead,1002,400,,0.4534614086151123,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D10,noteheadBlackOnLine,notehead,1073,249,,0.4914395213127136,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D11,noteheadBlackOnLine,notehead,1213,249,,0.5325787663459778,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D12,noteheadBlackInSpace,notehead,1213,372,,0.14514510333538055,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D13,rest8th,rest,1351,204,,0.9885023832321167,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D14,noteheadBlackOnLine,notehead,1360,348,,0.5527887940406799,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D15,restQuarter,rest,1654,140,,0.769684910774231,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D16,noteheadBlackOnLine,notehead,1893,297,,0.44958823919296265,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D0,noteheadBlackOnLine,notehead,75,350,,0.376060426235199,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D1,noteheadBlackInSpace,notehead,315,275,,0.10830064117908478,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D2,accidentalNatural,accidental,476,376,,0.2185550481081009,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D3,noteheadBlackInSpace,notehead,556,374,,0.16616806387901306,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D4,noteheadBlackOnLine,notehead,835,301,,0.6967700123786926,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D5,tie,structural,973,275,,0.14912287890911102,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D6,restQuarter,rest,1103,141,,0.7944404482841492,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D7,noteheadBlackOnLine,notehead,1113,301,,0.4905601441860199,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D8,noteheadBlackOnLine,notehead,1353,300,,0.4640756845474243,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D9,rest8th,rest,1585,204,,0.9611667990684509,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D10,noteheadBlackOnLine,notehead,1594,349,,0.6176846027374268,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D11,noteheadBlackInSpace,notehead,1714,374,,0.11212886869907379,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D12,noteheadBlackOnLine,notehead,1834,348,,0.7252404093742371,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D13,noteheadBlackOnLine,notehead,1835,400,,0.6761767864227295,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D0,noteheadBlackOnLine,notehead,78,386,,0.4480881094932556,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D1,noteheadBlackOnLine,notehead,309,290,,0.36363571882247925,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D2,tie,structural,831,451,,0.17344242334365845,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D3,noteheadBlackOnLine,notehead,912,241,,0.48923367261886597,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D4,noteheadBlackOnLine,notehead,1091,288,,0.40174224972724915,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D5,noteheadBlackInSpace,notehead,1092,409,,0.10679618269205093,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D6,noteheadBlackOnLine,notehead,1336,336,,0.47611817717552185,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D7,accidentalNatural,accidental,1402,362,,0.11095289885997772,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D8,noteheadBlackInSpace,notehead,1468,361,,0.12444645166397095,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D9,noteheadBlackOnLine,notehead,1586,385,,0.5212736129760742,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D10,noteheadBlackOnLine,notehead,1713,335,,0.5425341129302979,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D11,noteheadBlackOnLine,notehead,1829,241,,0.30634209513664246,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D12,noteheadBlackInSpace,notehead,1829,362,,0.13890542089939117,tp,
