CEILING_hand_label,TRUTH_available,TRUTH_clef,TRUTH_clef_source,TRUTH_key,TRUTH_key_source,TRUTH_n_parts,TRUTH_name,TRUTH_parts,TRUTH_source,n_staves_in_system,n_systems_on_page,page,publisher,row_id,s1_family,s1_instrument,s1_source,s2_clef,s2_defaulted,s2_source,s3_candidates,s3_implied_offset,s3_key_source,s3_page_modal_fifths,s3_read,s3_staff_fifths,s4_bimodal_gap,s4_median,s4_n_notes,s4_pitch_hi,s4_pitch_lo,s4_range_compatible,s5_exact_layouts,s5_position_index,s5_prediction,s5_prediction_set,s6_continuous_with_prev,s6_layout_instrument,s6_slot_index,s7_divisi_bars,s7_dyad_bars,s7_n_bars,s7_note_bars,s7_rest_only_bars,s8_block_position,s8_brace_detections,s8_group_index,s8_group_size,s9_arc_reaches_neighbour_band,s9_available,s9_dyn_ambiguous,s9_dyn_gap_above_near_me,s9_dyn_gap_above_near_them,s9_dyn_gap_below_near_me,s9_dyn_gap_below_near_them,s9_dyn_inside_staff,s9_dyn_total,s9_hairpin_total,s9_slur_total,s9_tie_total,staff_index,system
Violoncello,True,bass,hand-read,-3,hand-read,1,Violoncello,[16],works.json:staves,12,1,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p1,string,Cello,label,bass,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,header_vote,-3,True,-2,15,58,15,62,38,"[""Bass clarinet"", ""Bassoon"", ""Sarrusophone"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Cello"", ""Contrabass""]","[""classical-condensed""]",10,Cello,"[""Cello""]",,Cello,10,0,1,16,10,1,3,0,2,5,0,True,0,0,0,3,0,0,3,0,6,1,10,0
Basso,True,bass,hand-read,-3,hand-read,1,Basso,[17],works.json:staves,12,1,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p1,string,Contrabass,score_order_ambiguity,bass,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,2,55,6,55,53,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Viola"", ""Cello"", ""Contrabass""]","[""classical-condensed""]",11,Contrabass,"[""Contrabass""]",,Contrabass,11,0,0,16,2,11,4,0,2,5,0,True,1,0,1,0,0,0,3,0,0,0,11,0
Flauti,True,treble,reference-derived,-3,reference-derived,2,Flauti,"[0, 1]",works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,woodwind,Flute,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,4,84,16,92,74,"[""Piccolo"", ""Flute"", ""Harp"", ""Piano"", ""Organ"", ""Violin""]","[""classical-shared-bass""]",0,Flute,"[""Flute""]",,Flute,0,0,3,16,8,5,0,1,0,4,0,True,0,0,0,2,0,1,3,0,0,4,0,0
Oboi,True,treble,reference-derived,-3,reference-derived,2,Oboi,"[2, 3]",works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,woodwind,Oboe,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,7,77,20,80,63,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",1,Oboe,"[""Oboe""]",,Oboe,1,0,4,16,7,9,1,1,0,4,0,True,2,0,2,3,0,0,5,0,2,2,1,0
Clarinetti in B,True,treble,reference-derived,-1,reference-derived,2,Clarinetti in B,"[4, 5]",works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,woodwind,Clarinet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,header_vote,-3,False,0,13,69,19,89,60,"[""Flute"", ""Oboe"", ""Clarinet"", ""Saxophone"", ""Harp"", ""Piano"", ""Organ"", ""Violin""]","[""classical-shared-bass""]",2,Clarinet,"[""Clarinet""]",,Clarinet,2,0,3,16,8,4,2,1,0,4,0,True,0,1,0,2,0,0,3,0,1,2,2,0
Fagotti,True,bass,reference-derived,-3,reference-derived,2,Fagotti,"[6, 7]",works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,woodwind,Bassoon,label,bass,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,header_vote,-3,True,-2,17,53,15,77,43,"[""Bass clarinet"", ""Horn"", ""Harp"", ""Piano"", ""Organ"", ""Chorus"", ""Cello""]","[""classical-shared-bass""]",3,Bassoon,"[""Bassoon""]",,Bassoon,3,0,1,16,6,8,3,1,0,4,0,True,0,1,0,3,0,0,4,0,0,3,3,0
Corni in Es,True,treble,reference-derived,0,reference-derived,2,Corni in Es,"[8, 9]",works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,brass,Horn,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,8,76,15,79,60,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",4,Horn,"[""Horn""]",,Horn,4,0,2,16,6,7,0,0,1,3,1,True,1,0,0,0,1,0,1,0,1,2,4,0
Trombe in C,True,treble,reference-derived,-3,reference-derived,2,Trombe in C,"[10, 11]",works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,brass,Trumpet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,5,67,14,77,55,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",5,Trumpet,"[""Trumpet""]",,Trumpet,5,0,2,16,3,11,1,0,1,3,0,True,1,2,1,0,0,0,3,0,0,4,5,0
Timpani in C.G.,True,bass,reference-derived,-3,reference-derived,1,Timpani in C.G.,[12],works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,percussion,Timpani,label,bass,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,17,48,9,67,43,"[""Bass clarinet"", ""Bassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Chorus"", ""Cello"", ""Contrabass""]","[""classical-shared-bass""]",6,Timpani,"[""Timpani""]",,Timpani,6,0,2,16,3,11,2,0,1,3,0,True,0,2,0,1,0,0,3,0,0,3,6,0
Violino I,True,treble,reference-derived,-3,reference-derived,1,Violino I,[13],works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,string,Violin,score_order,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,5,68,31,79,58,"[""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",7,Violin,"[""Violin""]",,,7,0,3,16,12,0,0,0,2,4,0,True,0,1,0,3,0,0,4,0,3,1,7,0
Violino II,True,treble,reference-derived,-3,reference-derived,1,Violino II,[14],works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,string,Violin,score_order,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,header_vote,-3,False,0,12,64,34,86,38,"[""Harp"", ""Piano"", ""Organ""]","[""classical-shared-bass""]",8,Violin,"[""Violin""]",,,8,0,5,16,11,1,1,0,2,4,0,True,0,0,0,2,0,0,2,0,0,2,8,0
Viola,True,alto,reference-derived,-3,reference-derived,1,Viola,[15],works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,string,Violin,score_order,treble,False,detector_header,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,12,67,28,89,64,"[""Flute"", ""Oboe"", ""Clarinet"", ""Saxophone"", ""Harp"", ""Piano"", ""Organ"", ""Violin""]","[""classical-shared-bass""]",9,Viola,"[""Viola""]",,,9,0,2,16,12,4,2,0,2,4,0,True,0,2,0,5,0,0,7,0,3,2,9,0
Violoncello e Basso,True,bass,reference-derived,-3,reference-derived,2,Violoncello e Basso,"[16, 17]",works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,string,Cello,score_order,bass,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,header_vote,-3,False,0,6,47,26,60,41,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""classical-shared-bass""]",10,Cello,"[""Cello""]",,,10,0,1,16,11,4,3,0,2,4,0,True,0,0,0,0,0,0,6,0,1,4,10,0
Flauti,True,treble,reference-derived,-3,reference-derived,2,Flauti,"[0, 1]",works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,woodwind,Flute,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-3,True,-1,10,84,11,93,64,"[""Flute"", ""Harp"", ""Piano"", ""Organ"", ""Violin""]","[""classical-shared-bass""]",0,Flute,"[""Flute""]",True,Flute,0,0,2,15,8,5,0,0,0,4,0,True,0,0,0,2,0,3,5,0,4,5,0,1
Oboi,True,treble,reference-derived,-3,reference-derived,2,Oboi,"[2, 3]",works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,woodwind,Oboe,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,12,79,20,82,63,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola""]","[""classical-shared-bass""]",1,Oboe,"[""Oboe""]",True,Oboe,1,0,7,15,11,2,1,1,0,4,0,True,0,0,0,13,0,0,13,0,7,5,1,1
Clarinetti in B,True,treble,reference-derived,-1,reference-derived,2,Clarinetti in B,"[4, 5]",works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,woodwind,Clarinet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-3,True,-1,2,67,16,72,64,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",2,Clarinet,"[""Clarinet""]",True,Clarinet,2,0,7,15,9,4,2,0,0,4,0,True,0,0,0,14,0,0,14,0,3,8,2,1
Fagotti,True,bass,reference-derived,-3,reference-derived,2,Fagotti,"[6, 7]",works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,woodwind,Bassoon,label,bass,True,,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,header_vote,-3,True,-2,5,51,27,62,43,"[""Bass clarinet"", ""Bassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""classical-shared-bass""]",3,Bassoon,"[""Bassoon""]",True,Bassoon,3,0,10,15,13,1,3,0,0,4,0,True,0,0,0,12,0,0,12,0,6,8,3,1
Corni in Es,True,treble,reference-derived,0,reference-derived,2,Corni in Es,"[8, 9]",works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,brass,Horn,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,8,76,19,79,64,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",4,Horn,"[""Horn""]",True,Horn,4,0,7,15,9,6,0,0,1,3,1,True,0,0,0,3,0,0,3,0,7,13,4,1
Trombe in C,True,treble,reference-derived,-3,reference-derived,2,Trombe in C,"[10, 11]",works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,brass,Trumpet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,7,67,9,72,59,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",5,Trumpet,"[""Trumpet""]",True,Trumpet,5,0,3,15,4,9,1,0,1,3,4,True,0,0,0,0,0,0,0,0,0,4,5,1
Timpani in C.G.,True,bass,reference-derived,-3,reference-derived,1,Timpani in C.G.,[12],works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,percussion,Timpani,label,bass,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,12,48,6,60,43,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""classical-shared-bass""]",6,Timpani,"[""Timpani""]",True,Timpani,6,0,1,15,4,9,2,0,1,3,1,True,0,2,0,2,0,1,5,0,0,5,6,1
