, gtpath, predpath, bad kern syntax OMR-ED, bad kern syntax % contribution to OMR-NED, wrong note OMR-ED, wrong note % contribution to OMR-NED, wrong note head OMR-ED, wrong note head % contribution to OMR-NED, wrong flag/beam OMR-ED, wrong flag/beam % contribution to OMR-NED, wrong dot OMR-ED, wrong dot % contribution to OMR-NED, wrong tuplet OMR-ED, wrong tuplet % contribution to OMR-NED, wrong accidental OMR-ED, wrong accidental % contribution to OMR-NED, wrong note stem OMR-ED, wrong note stem % contribution to OMR-NED, wrong graceness OMR-ED, wrong graceness % contribution to OMR-NED, wrong tie OMR-ED, wrong tie % contribution to OMR-NED, wrong articulation OMR-ED, wrong articulation % contribution to OMR-NED, wrong ornament OMR-ED, wrong ornament % contribution to OMR-NED, wrong lyric OMR-ED, wrong lyric % contribution to OMR-NED, wrong clef OMR-ED, wrong clef % contribution to OMR-NED, wrong timesig OMR-ED, wrong timesig % contribution to OMR-NED, wrong keysig OMR-ED, wrong keysig % contribution to OMR-NED, wrong tempo OMR-ED, wrong tempo % contribution to OMR-NED, wrong barline OMR-ED, wrong barline % contribution to OMR-NED, wrong direction OMR-ED, wrong direction % contribution to OMR-NED, wrong dynamic OMR-ED, wrong dynamic % contribution to OMR-NED, wrong crescendo OMR-ED, wrong crescendo % contribution to OMR-NED, wrong diminuendo OMR-ED, wrong diminuendo % contribution to OMR-NED, wrong slur OMR-ED, wrong slur % contribution to OMR-NED, wrong ottava OMR-ED, wrong ottava % contribution to OMR-NED, wrong multi-staff arpeggio OMR-ED, wrong multi-staff arpeggio % contribution to OMR-NED, wrong fingered tremolo OMR-ED, wrong fingered tremolo % contribution to OMR-NED, wrong chord symbol OMR-ED, wrong chord symbol % contribution to OMR-NED, wrong ending OMR-ED, wrong ending % contribution to OMR-NED, wrong staff info OMR-ED, wrong staff info % contribution to OMR-NED, wrong system break OMR-ED, wrong system break % contribution to OMR-NED, wrong page break OMR-ED, wrong page break % contribution to OMR-NED, wrong other object OMR-ED, wrong other object % contribution to OMR-NED, entire measure insert/delete OMR-ED, entire measure insert/delete % contribution to OMR-NED, entire staff insert/delete OMR-ED, entire staff insert/delete % contribution to OMR-NED, wrong metadata OMR-ED, wrong metadata % contribution to OMR-NED, wrong staff group OMR-ED, wrong staff group % contribution to OMR-NED, wrong staff group name/abbrev OMR-ED, wrong staff group name/abbrev % contribution to OMR-NED, wrong staff group brace OMR-ED, wrong staff group brace % contribution to OMR-NED, wrong staff group barline OMR-ED, wrong staff group barline % contribution to OMR-NED, gt numsyms, pred numsyms, total numsyms (in both scores), OMR-ED (OMR Edit Distance), OMR-NED (OMR-ED / total numsyms)
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/beethoven-sym5-mvt1-575951-p4.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/beethoven-sym5-mvt1-575951-p4.musicxml, 0, 0., 898, 19.47939262472885, 62, 1.3449023861171367, 25, 0.5422993492407809, 0, 0., 0, 0., 9, 0.19522776572668113, 0, 0., 0, 0., 1, 0.021691973969631236, 6, 0.1301518438177874, 0, 0., 3, 0.0650759219088937, 15, 0.32537960954446854, 22, 0.4772234273318872, 25, 0.5422993492407809, 0, 0., 0, 0., 8, 0.1735357917570499, 15, 0.32537960954446854, 0, 0., 0, 0., 11, 0.2386117136659436, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2133, 46.26898047722343, 1377, 29.86984815618221, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2929, 2418, 5347, 4610, 0.8621657003927435
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/beethoven-sym5-mvt1-984073-p2.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/beethoven-sym5-mvt1-984073-p2.musicxml, 0, 0., 757, 17.54751970329161, 222, 5.1460361613351875, 25, 0.5795085767269356, 0, 0., 0, 0., 4, 0.0927213722763097, 0, 0., 0, 0., 4, 0.0927213722763097, 1, 0.023180343069077423, 6, 0.13908205841446453, 0, 0., 6, 0.13908205841446453, 24, 0.5563282336578581, 19, 0.44042651831247104, 0, 0., 0, 0., 30, 0.6954102920723226, 60, 1.3908205841446453, 0, 0., 0, 0., 2, 0.04636068613815485, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1603, 37.158089939731106, 1551, 35.95271210013908, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 3004, 1994, 4998, 4314, 0.8631452581032413
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/beethoven-sym5-mvt1-575951-p2.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/beethoven-sym5-mvt1-575951-p2.musicxml, 0, 0., 699, 15.95890410958904, 182, 4.155251141552512, 19, 0.4337899543378995, 0, 0., 0, 0., 2, 0.045662100456621, 0, 0., 0, 0., 3, 0.0684931506849315, 3, 0.0684931506849315, 4, 0.091324200913242, 0, 0., 7, 0.1598173515981735, 19, 0.4337899543378995, 29, 0.6621004566210046, 0, 0., 0, 0., 30, 0.684931506849315, 51, 1.1643835616438356, 0, 0., 0, 0., 2, 0.045662100456621, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1779, 40.61643835616438, 1551, 35.41095890410959, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 3004, 2060, 5064, 4380, 0.8649289099526066
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/beethoven-sym5-mvt1-984073-p4.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/beethoven-sym5-mvt1-984073-p4.musicxml, 0, 0., 865, 18.81252718573293, 66, 1.4354066985645932, 31, 0.6742061765985211, 0, 0., 0, 0., 9, 0.19573727707698999, 0, 0., 0, 0., 9, 0.19573727707698999, 4, 0.08699434536755112, 2, 0.04349717268377556, 0, 0., 11, 0.23923444976076555, 22, 0.4784688995215311, 21, 0.45672031317964334, 0, 0., 0, 0., 33, 0.7177033492822966, 14, 0.3044802087864289, 0, 0., 0, 0., 8, 0.17398869073510223, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2126, 46.23749456285341, 1377, 29.94780339277947, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2929, 2258, 5187, 4598, 0.8864468864468864
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/mahler-sym5-mvt1-local-p3.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/mahler-sym5-mvt1-local-p3.musicxml, 0, 0., 609, 19.695989650711514, 30, 0.9702457956015524, 16, 0.517464424320828, 1, 0.03234152652005175, 0, 0., 0, 0., 0, 0., 0, 0., 1, 0.03234152652005175, 1, 0.03234152652005175, 0, 0., 0, 0., 10, 0.32341526520051744, 30, 0.9702457956015524, 34, 1.0996119016817594, 0, 0., 0, 0., 9, 0.2910737386804657, 14, 0.45278137128072443, 0, 0., 2, 0.0646830530401035, 6, 0.19404915912031048, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 655, 21.183699870633895, 1674, 54.13971539456662, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2248, 1220, 3468, 3092, 0.8915801614763552
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/brahms-sym1-mvt1-317803-p3.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/brahms-sym1-mvt1-317803-p3.musicxml, 0, 0., 1005, 22.010512483574246, 162, 3.54796320630749, 32, 0.700832238282961, 83, 1.8177836180464302, 0, 0., 6, 0.1314060446780552, 0, 0., 0, 0., 2, 0.043802014892685065, 0, 0., 0, 0., 0, 0., 11, 0.24091108190976784, 20, 0.43802014892685065, 26, 0.5694261936049059, 0, 0., 12, 0.2628120893561104, 18, 0.39421813403416556, 33, 0.7227332457293035, 8, 0.17520805957074026, 1, 0.021901007446342532, 23, 0.5037231712658782, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1832, 40.12264564169952, 1292, 28.296101620674552, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2731, 2390, 5121, 4566, 0.8916227299355595
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/brahms-sym1-mvt1-317803-p1.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/brahms-sym1-mvt1-317803-p1.musicxml, 0, 0., 861, 25.69382273948075, 4, 0.11936735302894658, 8, 0.23873470605789315, 7, 0.20889286780065652, 0, 0., 11, 0.3282602208296031, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 13, 0.3879438973440764, 9, 0.26857654431512984, 36, 1.0743061772605194, 1, 0.029841838257236644, 4, 0.11936735302894658, 82, 2.447030737093405, 31, 0.925096985974336, 0, 0., 0, 0., 43, 1.2831990450611757, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1240, 37.00387943897344, 1001, 29.871680095493883, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2083, 1653, 3736, 3351, 0.896948608137045
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/mahler-sym5-mvt1-local-p4.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/mahler-sym5-mvt1-local-p4.musicxml, 0, 0., 905, 21.85462448683893, 18, 0.4346776141028737, 1, 0.02414875633904854, 1, 0.02414875633904854, 4, 0.09659502535619416, 8, 0.19319005071238832, 0, 0., 0, 0., 2, 0.04829751267809708, 3, 0.07244626901714561, 0, 0., 0, 0., 16, 0.38638010142477663, 34, 0.8210577155276503, 38, 0.9176527408838445, 0, 0., 0, 0., 34, 0.8210577155276503, 33, 0.7969089591886018, 0, 0., 6, 0.14489253803429122, 3, 0.07244626901714561, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1271, 30.693069306930692, 1764, 42.598406182081625, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2870, 1663, 4533, 4141, 0.913523053165674
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/mahler-sym5-mvt1-local-p5.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/mahler-sym5-mvt1-local-p5.musicxml, 0, 0., 473, 15.99053414469236, 38, 1.2846517917511833, 9, 0.30425963488843816, 2, 0.0676132521974307, 0, 0., 4, 0.1352265043948614, 0, 0., 0, 0., 0, 0., 1, 0.03380662609871535, 1, 0.03380662609871535, 0, 0., 13, 0.43948613928329955, 28, 0.9465855307640297, 38, 1.2846517917511833, 0, 0., 0, 0., 31, 1.0480054090601758, 31, 1.0480054090601758, 0, 0., 2, 0.0676132521974307, 9, 0.30425963488843816, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1058, 35.76741041244084, 1220, 41.24408384043272, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2064, 1128, 3192, 2958, 0.9266917293233082
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/brahms-sym1-mvt1-317803-p2.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/brahms-sym1-mvt1-317803-p2.musicxml, 0, 0., 1835, 28.239458294859958, 110, 1.6928285626346569, 31, 0.4770698676515851, 43, 0.6617420744844568, 0, 0., 8, 0.12311480455524777, 0, 0., 0, 0., 5, 0.07694675284702986, 3, 0.046168051708217916, 0, 0., 6, 0.09233610341643583, 21, 0.3231763619575254, 48, 0.7386888273314867, 38, 0.5847953216374269, 0, 0., 17, 0.2616189596799015, 15, 0.23084025854108955, 22, 0.33856571252693135, 18, 0.2770083102493075, 10, 0.1538935056940597, 30, 0.4616805170821791, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 3523, 54.216682056017234, 715, 11.00338565712527, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 3399, 3564, 6963, 6498, 0.933218440327445
Total:, , , 0, 0., 23168, 31.31741869204358, 1904, 2.57373813836546, 771, 1.0422017356511395, 293, 0.39606369461191165, 14, 0.018924545135040147, 123, 0.16626564654356701, 0, 0., 0, 0., 70, 0.09462272567520073, 59, 0.0797534402119549, 54, 0.0729946740922977, 48, 0.06488415474870908, 209, 0.28251642380167075, 473, 0.6393792749195707, 499, 0.6745248587417881, 4, 0.005407012895725757, 44, 0.05947714185298332, 529, 0.7150774554597312, 513, 0.6934494038768283, 50, 0.06758766119657196, 36, 0.04866311606153181, 245, 0.3311795398632026, 0, 0., 0, 0., 6, 0.008110519343588635, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 27346, 36.96504366162913, 17520, 23.682716483278814, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 49846, 38951, 88797, 73978, 0.8331137313197517
