, gtpath, predpath, bad kern syntax OMR-ED, bad kern syntax % contribution to OMR-NED, wrong note OMR-ED, wrong note % contribution to OMR-NED, wrong note head OMR-ED, wrong note head % contribution to OMR-NED, wrong flag/beam OMR-ED, wrong flag/beam % contribution to OMR-NED, wrong dot OMR-ED, wrong dot % contribution to OMR-NED, wrong tuplet OMR-ED, wrong tuplet % contribution to OMR-NED, wrong accidental OMR-ED, wrong accidental % contribution to OMR-NED, wrong note stem OMR-ED, wrong note stem % contribution to OMR-NED, wrong graceness OMR-ED, wrong graceness % contribution to OMR-NED, wrong tie OMR-ED, wrong tie % contribution to OMR-NED, wrong articulation OMR-ED, wrong articulation % contribution to OMR-NED, wrong ornament OMR-ED, wrong ornament % contribution to OMR-NED, wrong lyric OMR-ED, wrong lyric % contribution to OMR-NED, wrong clef OMR-ED, wrong clef % contribution to OMR-NED, wrong timesig OMR-ED, wrong timesig % contribution to OMR-NED, wrong keysig OMR-ED, wrong keysig % contribution to OMR-NED, wrong tempo OMR-ED, wrong tempo % contribution to OMR-NED, wrong barline OMR-ED, wrong barline % contribution to OMR-NED, wrong direction OMR-ED, wrong direction % contribution to OMR-NED, wrong dynamic OMR-ED, wrong dynamic % contribution to OMR-NED, wrong crescendo OMR-ED, wrong crescendo % contribution to OMR-NED, wrong diminuendo OMR-ED, wrong diminuendo % contribution to OMR-NED, wrong slur OMR-ED, wrong slur % contribution to OMR-NED, wrong ottava OMR-ED, wrong ottava % contribution to OMR-NED, wrong multi-staff arpeggio OMR-ED, wrong multi-staff arpeggio % contribution to OMR-NED, wrong fingered tremolo OMR-ED, wrong fingered tremolo % contribution to OMR-NED, wrong chord symbol OMR-ED, wrong chord symbol % contribution to OMR-NED, wrong ending OMR-ED, wrong ending % contribution to OMR-NED, wrong staff info OMR-ED, wrong staff info % contribution to OMR-NED, wrong system break OMR-ED, wrong system break % contribution to OMR-NED, wrong page break OMR-ED, wrong page break % contribution to OMR-NED, wrong other object OMR-ED, wrong other object % contribution to OMR-NED, entire measure insert/delete OMR-ED, entire measure insert/delete % contribution to OMR-NED, entire staff insert/delete OMR-ED, entire staff insert/delete % contribution to OMR-NED, wrong metadata OMR-ED, wrong metadata % contribution to OMR-NED, wrong staff group OMR-ED, wrong staff group % contribution to OMR-NED, wrong staff group name/abbrev OMR-ED, wrong staff group name/abbrev % contribution to OMR-NED, wrong staff group brace OMR-ED, wrong staff group brace % contribution to OMR-NED, wrong staff group barline OMR-ED, wrong staff group barline % contribution to OMR-NED, gt numsyms, pred numsyms, total numsyms (in both scores), OMR-ED (OMR Edit Distance), OMR-NED (OMR-ED / total numsyms)
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/beethoven-sym5-mvt1-575951-p2.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/beethoven-sym5-mvt1-575951-p2.musicxml, 0, 0., 480, 14.184397163120567, 298, 8.80614657210402, 79, 2.33451536643026, 0, 0., 0, 0., 22, 0.6501182033096927, 0, 0., 0, 0., 42, 1.2411347517730495, 14, 0.41371158392434987, 3, 0.08865248226950355, 0, 0., 13, 0.38416075650118203, 21, 0.6205673758865248, 35, 1.0342789598108748, 0, 0., 0, 0., 483, 14.27304964539007, 104, 3.0732860520094563, 0, 0., 0, 0., 9, 0.26595744680851063, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 259, 7.653664302600473, 1522, 44.976359338061464, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2975, 1934, 4909, 3384, 0.6893460990018334
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/beethoven-sym5-mvt1-984073-p2.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/beethoven-sym5-mvt1-984073-p2.musicxml, 0, 0., 476, 13.954851949574905, 344, 10.085019055995309, 89, 2.6092055115801815, 2, 0.05863383172090296, 0, 0., 24, 0.7036059806508356, 0, 0., 0, 0., 43, 1.2606273819994136, 10, 0.2931691586045148, 4, 0.11726766344180592, 0, 0., 13, 0.3811199061858693, 24, 0.7036059806508356, 28, 0.8208736440926414, 0, 0., 0, 0., 472, 13.837584286133099, 109, 3.1955438287892113, 0, 0., 0, 0., 5, 0.1465845793022574, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 246, 7.211961301671065, 1522, 44.620345939607155, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2975, 1872, 4847, 3411, 0.7037342686197648
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/beethoven-sym5-mvt1-575951-p3.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/beethoven-sym5-mvt1-575951-p3.musicxml, 0, 0., 285, 11.801242236024844, 304, 12.587991718426501, 40, 1.6563146997929608, 0, 0., 0, 0., 17, 0.7039337474120083, 0, 0., 0, 0., 37, 1.5320910973084887, 0, 0., 6, 0.2484472049689441, 9, 0.37267080745341613, 16, 0.6625258799171843, 32, 1.3250517598343685, 34, 1.4078674948240166, 0, 0., 0, 0., 367, 15.196687370600413, 31, 1.2836438923395446, 0, 0., 0, 0., 20, 0.8281573498964804, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1127, 46.666666666666664, 90, 3.7267080745341614, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2094, 1325, 3419, 2415, 0.7063468850541094
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/beethoven-sym5-mvt1-984073-p3.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/beethoven-sym5-mvt1-984073-p3.musicxml, 0, 0., 314, 13.182199832073888, 300, 12.594458438287154, 49, 2.0570948782535683, 0, 0., 0, 0., 18, 0.7556675062972292, 0, 0., 0, 0., 40, 1.6792611251049538, 3, 0.12594458438287154, 4, 0.16792611251049538, 6, 0.2518891687657431, 17, 0.7136859781696053, 34, 1.4273719563392107, 28, 1.1754827875734677, 0, 0., 0, 0., 294, 12.34256926952141, 21, 0.8816120906801007, 0, 0., 0, 0., 18, 0.7556675062972292, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1149, 48.2367758186398, 87, 3.652392947103275, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2094, 1246, 3340, 2382, 0.7131736526946107
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/brahms-sym1-mvt1-317803-p1.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/brahms-sym1-mvt1-317803-p1.musicxml, 0, 0., 582, 22.566886390073673, 94, 3.644823575029081, 65, 2.520356727413726, 32, 1.240791004265219, 0, 0., 32, 1.240791004265219, 0, 0., 0, 0., 13, 0.5040713454827452, 0, 0., 0, 0., 0, 0., 16, 0.6203955021326095, 7, 0.27142303218301667, 39, 1.5122140364482357, 1, 0.038774718883288095, 13, 0.5040713454827452, 447, 17.332299340829778, 32, 1.240791004265219, 0, 0., 0, 0., 83, 3.218301667312912, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 157, 6.087630864676231, 966, 37.4563784412563, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2048, 1491, 3539, 2579, 0.7287369313365357
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/brahms-sym1-mvt1-317803-p3.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/brahms-sym1-mvt1-317803-p3.musicxml, 0, 0., 851, 23.359868240461157, 258, 7.082075212736755, 125, 3.4312379906670327, 130, 3.568487510293714, 0, 0., 58, 1.5920944276695033, 0, 0., 0, 0., 15, 0.4117485588800439, 1, 0.02744990392533626, 0, 0., 3, 0.08234971177600878, 18, 0.4940982706560527, 26, 0.7136975020587428, 37, 1.0156464452374416, 0, 0., 14, 0.38429865495470766, 471, 12.928904748833379, 62, 1.7018940433708483, 15, 0.4117485588800439, 4, 0.10979961570134504, 55, 1.5097447158934945, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 238, 6.53307713423003, 1262, 34.64177875377436, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2701, 2178, 4879, 3643, 0.7466693994671039
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/brahms-sym1-mvt1-317803-p2.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/brahms-sym1-mvt1-317803-p2.musicxml, 0, 0., 1220, 23.376125694577507, 214, 4.100402375934087, 269, 5.154244108066679, 67, 1.2837708373251582, 0, 0., 55, 1.0538417321325924, 0, 0., 0, 0., 29, 0.5556620042153669, 7, 0.13412531136232994, 0, 0., 6, 0.11496455259628281, 25, 0.47901896915117836, 64, 1.2262885610270167, 41, 0.7855911094079325, 0, 0., 17, 0.3257328990228013, 744, 14.255604521939068, 56, 1.0730024908986395, 17, 0.3257328990228013, 13, 0.24908986395861277, 51, 0.9771986970684039, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1612, 30.887143130867983, 712, 13.64246024142556, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 3369, 3290, 6659, 5219, 0.7837513140111128
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/mahler-sym5-mvt1-local-p4.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/mahler-sym5-mvt1-local-p4.musicxml, 0, 0., 613, 18.717557251908396, 122, 3.7251908396946565, 25, 0.7633587786259542, 1, 0.030534351145038167, 100, 3.053435114503817, 35, 1.0687022900763359, 0, 0., 0, 0., 7, 0.21374045801526717, 67, 2.045801526717557, 0, 0., 0, 0., 19, 0.5801526717557252, 42, 1.282442748091603, 45, 1.3740458015267176, 0, 0., 0, 0., 292, 8.916030534351146, 55, 1.6793893129770991, 0, 0., 6, 0.183206106870229, 4, 0.12213740458015267, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 239, 7.297709923664122, 1603, 48.94656488549618, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2605, 1485, 4090, 3275, 0.8007334963325183
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/mahler-sym5-mvt1-local-p3.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/mahler-sym5-mvt1-local-p3.musicxml, 0, 0., 440, 17.763423496164716, 70, 2.8259991925716594, 28, 1.1303996770286637, 0, 0., 18, 0.7266855066612838, 4, 0.16148566814695195, 0, 0., 0, 0., 7, 0.28259991925716593, 3, 0.12111425111021397, 0, 0., 0, 0., 10, 0.4037141703673799, 30, 1.2111425111021397, 34, 1.3726281792490918, 0, 0., 0, 0., 253, 10.21396851029471, 38, 1.5341138473960436, 0, 0., 3, 0.12111425111021397, 6, 0.24222850222042794, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 76, 3.0682276947920872, 1457, 58.82115462252725, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2003, 1090, 3093, 2477, 0.800840607824119
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/mahler-sym5-mvt1-local-p5.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/mahler-sym5-mvt1-local-p5.musicxml, 0, 0., 640, 24.87368830159347, 150, 5.82977069568597, 27, 1.0493587252234746, 8, 0.3109211037699184, 6, 0.23319082782743877, 24, 0.9327633113097551, 0, 0., 0, 0., 2, 0.0777302759424796, 8, 0.3109211037699184, 1, 0.0388651379712398, 0, 0., 18, 0.6995724834823164, 36, 1.3991449669646328, 48, 1.8655266226195102, 0, 0., 0, 0., 176, 6.840264282938205, 65, 2.5262339681305868, 0, 0., 2, 0.0777302759424796, 9, 0.3497862417411582, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 159, 6.179556937427128, 1194, 46.40497473766032, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2012, 1062, 3074, 2573, 0.8370201691607027
Total:, , , 0, 0., 10226, 19.259091850763696, 3390, 6.384541499519747, 2535, 4.774281032826713, 511, 0.962389588865661, 138, 0.25990168936098085, 555, 1.0452567941691622, 0, 0., 0, 0., 453, 0.8531555455110458, 317, 0.5970205473002241, 61, 0.11488408007985386, 57, 0.10735069777953557, 277, 0.5216867242970412, 533, 1.0038231915174116, 604, 1.137540727348061, 4, 0.007533382300318286, 57, 0.10735069777953557, 7975, 15.019680961259581, 862, 1.6234438857185904, 56, 0.105467352204456, 43, 0.08098385972842156, 421, 0.7928884871084996, 0, 0., 0, 0., 6, 0.011300073450477429, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 7239, 13.633538618001017, 16777, 31.59688871310997, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 48060, 35657, 83717, 53097, 0.6342439408961142
