, gtpath, predpath, bad kern syntax OMR-ED, bad kern syntax % contribution to OMR-NED, wrong note OMR-ED, wrong note % contribution to OMR-NED, wrong note head OMR-ED, wrong note head % contribution to OMR-NED, wrong flag/beam OMR-ED, wrong flag/beam % contribution to OMR-NED, wrong dot OMR-ED, wrong dot % contribution to OMR-NED, wrong tuplet OMR-ED, wrong tuplet % contribution to OMR-NED, wrong accidental OMR-ED, wrong accidental % contribution to OMR-NED, wrong note stem OMR-ED, wrong note stem % contribution to OMR-NED, wrong graceness OMR-ED, wrong graceness % contribution to OMR-NED, wrong tie OMR-ED, wrong tie % contribution to OMR-NED, wrong articulation OMR-ED, wrong articulation % contribution to OMR-NED, wrong ornament OMR-ED, wrong ornament % contribution to OMR-NED, wrong lyric OMR-ED, wrong lyric % contribution to OMR-NED, wrong clef OMR-ED, wrong clef % contribution to OMR-NED, wrong timesig OMR-ED, wrong timesig % contribution to OMR-NED, wrong keysig OMR-ED, wrong keysig % contribution to OMR-NED, wrong tempo OMR-ED, wrong tempo % contribution to OMR-NED, wrong barline OMR-ED, wrong barline % contribution to OMR-NED, wrong direction OMR-ED, wrong direction % contribution to OMR-NED, wrong dynamic OMR-ED, wrong dynamic % contribution to OMR-NED, wrong crescendo OMR-ED, wrong crescendo % contribution to OMR-NED, wrong diminuendo OMR-ED, wrong diminuendo % contribution to OMR-NED, wrong slur OMR-ED, wrong slur % contribution to OMR-NED, wrong ottava OMR-ED, wrong ottava % contribution to OMR-NED, wrong multi-staff arpeggio OMR-ED, wrong multi-staff arpeggio % contribution to OMR-NED, wrong fingered tremolo OMR-ED, wrong fingered tremolo % contribution to OMR-NED, wrong chord symbol OMR-ED, wrong chord symbol % contribution to OMR-NED, wrong ending OMR-ED, wrong ending % contribution to OMR-NED, wrong staff info OMR-ED, wrong staff info % contribution to OMR-NED, wrong system break OMR-ED, wrong system break % contribution to OMR-NED, wrong page break OMR-ED, wrong page break % contribution to OMR-NED, wrong other object OMR-ED, wrong other object % contribution to OMR-NED, entire measure insert/delete OMR-ED, entire measure insert/delete % contribution to OMR-NED, entire staff insert/delete OMR-ED, entire staff insert/delete % contribution to OMR-NED, wrong metadata OMR-ED, wrong metadata % contribution to OMR-NED, wrong staff group OMR-ED, wrong staff group % contribution to OMR-NED, wrong staff group name/abbrev OMR-ED, wrong staff group name/abbrev % contribution to OMR-NED, wrong staff group brace OMR-ED, wrong staff group brace % contribution to OMR-NED, wrong staff group barline OMR-ED, wrong staff group barline % contribution to OMR-NED, gt numsyms, pred numsyms, total numsyms (in both scores), OMR-ED (OMR Edit Distance), OMR-NED (OMR-ED / total numsyms)
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/beethoven-sym5-mvt1-984073-p3.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/beethoven-sym5-mvt1-984073-p3.musicxml, 0, 0., 439, 14.469347396176664, 204, 6.723796967699407, 8, 0.26367831245880025, 0, 0., 0, 0., 4, 0.13183915622940012, 0, 0., 0, 0., 3, 0.09887936717205009, 0, 0., 0, 0., 6, 0.19775873434410018, 16, 0.5273566249176005, 32, 1.054713249835201, 25, 0.8239947264337508, 0, 0., 0, 0., 0, 0., 10, 0.3295978905735003, 0, 0., 0, 0., 13, 0.42847725774555045, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2187, 72.08305866842453, 87, 2.867501647989453, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2134, 1351, 3485, 3034, 0.8705882352941177
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/beethoven-sym5-mvt1-575951-p3.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/beethoven-sym5-mvt1-575951-p3.musicxml, 0, 0., 449, 14.155107187894073, 212, 6.683480453972257, 5, 0.15762925598991173, 0, 0., 0, 0., 1, 0.031525851197982346, 0, 0., 0, 0., 4, 0.12610340479192939, 0, 0., 0, 0., 12, 0.37831021437578816, 13, 0.4098360655737705, 28, 0.8827238335435057, 21, 0.6620428751576293, 0, 0., 0, 0., 5, 0.15762925598991173, 10, 0.31525851197982346, 0, 0., 0, 0., 13, 0.4098360655737705, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2309, 72.79319041614123, 90, 2.837326607818411, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2134, 1466, 3600, 3172, 0.8811111111111111
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/beethoven-sym5-mvt1-575951-p4.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/beethoven-sym5-mvt1-575951-p4.musicxml, 0, 0., 800, 16.970725498515062, 54, 1.1455239711497667, 16, 0.3394145099703012, 0, 0., 0, 0., 2, 0.04242681374628765, 0, 0., 0, 0., 5, 0.10606703436571914, 7, 0.14849384811200678, 0, 0., 3, 0.06364022061943148, 17, 0.3606279168434451, 22, 0.4666949512091642, 28, 0.5939753924480271, 0, 0., 0, 0., 14, 0.29698769622401355, 18, 0.3818413237165889, 0, 0., 0, 0., 9, 0.19092066185829445, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2342, 49.68179889690284, 1377, 29.21086126431905, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2929, 2418, 5347, 4714, 0.881615859360389
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/mahler-sym5-mvt1-local-p3.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/mahler-sym5-mvt1-local-p3.musicxml, 0, 0., 603, 19.609756097560975, 30, 0.975609756097561, 17, 0.5528455284552846, 1, 0.032520325203252036, 0, 0., 1, 0.032520325203252036, 0, 0., 0, 0., 1, 0.032520325203252036, 0, 0., 0, 0., 0, 0., 10, 0.3252032520325203, 30, 0.975609756097561, 34, 1.1056910569105691, 0, 0., 0, 0., 13, 0.42276422764227645, 20, 0.6504065040650406, 0, 0., 1, 0.032520325203252036, 6, 0.1951219512195122, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 634, 20.617886178861788, 1674, 54.4390243902439, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2248, 1220, 3468, 3075, 0.8866782006920415
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/brahms-sym1-mvt1-317803-p3.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/brahms-sym1-mvt1-317803-p3.musicxml, 0, 0., 1003, 21.933085501858734, 154, 3.3675923901158975, 24, 0.5248195932648152, 78, 1.7056636781106496, 0, 0., 8, 0.17493986442160508, 0, 0., 0, 0., 2, 0.04373496610540127, 0, 0., 0, 0., 0, 0., 10, 0.21867483052700634, 20, 0.4373496610540127, 27, 0.5904220424229171, 0, 0., 13, 0.28427727968510824, 18, 0.3936146949486114, 34, 0.7434944237918215, 6, 0.1312048983162038, 1, 0.021867483052700636, 22, 0.48108462715941397, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1861, 40.69538596107588, 1292, 28.25278810408922, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2731, 2390, 5121, 4573, 0.8929896504588948
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/beethoven-sym5-mvt1-984073-p4.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/beethoven-sym5-mvt1-984073-p4.musicxml, 0, 0., 738, 15.79285255724374, 64, 1.3695698694628717, 21, 0.4493901134175048, 0, 0., 0, 0., 7, 0.1497967044725016, 0, 0., 0, 0., 6, 0.12839717526214423, 5, 0.10699764605178685, 2, 0.04279905842071474, 0, 0., 10, 0.2139952921035737, 22, 0.47078964262786216, 21, 0.4493901134175048, 0, 0., 0, 0., 33, 0.7061844639417932, 10, 0.2139952921035737, 0, 0., 0, 0., 2, 0.04279905842071474, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2355, 50.39589129039161, 1377, 29.467151722662102, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2929, 2258, 5187, 4673, 0.9009061114324273
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/mahler-sym5-mvt1-local-p4.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/mahler-sym5-mvt1-local-p4.musicxml, 0, 0., 940, 22.656061701614846, 20, 0.48204386599180526, 2, 0.048204386599180526, 1, 0.024102193299590263, 2, 0.048204386599180526, 6, 0.14461315979754158, 0, 0., 0, 0., 2, 0.048204386599180526, 2, 0.048204386599180526, 0, 0., 0, 0., 16, 0.3856350927934442, 34, 0.8194745721860689, 44, 1.0604965051819715, 0, 0., 0, 0., 34, 0.8194745721860689, 33, 0.7953723788864787, 0, 0., 6, 0.14461315979754158, 3, 0.07230657989877079, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1240, 29.886719691491926, 1764, 42.51626898047722, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2870, 1663, 4533, 4149, 0.9152878888153541
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/brahms-sym1-mvt1-317803-p1.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/brahms-sym1-mvt1-317803-p1.musicxml, 0, 0., 834, 24.30778198775867, 4, 0.11658408627222384, 7, 0.20402215097639173, 4, 0.11658408627222384, 0, 0., 3, 0.08743806470416789, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 14, 0.40804430195278346, 7, 0.20402215097639173, 39, 1.1366948411541824, 1, 0.02914602156805596, 3, 0.08743806470416789, 88, 2.5648498979889247, 31, 0.9035266686097347, 0, 0., 0, 0., 41, 1.1949868842902944, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1354, 39.46371320314777, 1001, 29.175167589624017, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2083, 1653, 3736, 3431, 0.9183618843683083
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/mahler-sym5-mvt1-local-p5.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/mahler-sym5-mvt1-local-p5.musicxml, 0, 0., 414, 13.94878706199461, 38, 1.280323450134771, 7, 0.2358490566037736, 2, 0.0673854447439353, 0, 0., 4, 0.1347708894878706, 0, 0., 0, 0., 1, 0.03369272237196765, 0, 0., 1, 0.03369272237196765, 0, 0., 12, 0.40431266846361186, 28, 0.9433962264150944, 37, 1.2466307277628033, 0, 0., 0, 0., 31, 1.0444743935309972, 32, 1.0781671159029649, 0, 0., 2, 0.0673854447439353, 9, 0.3032345013477089, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1130, 38.07277628032345, 1220, 41.105121293800536, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2064, 1128, 3192, 2968, 0.9298245614035088
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/brahms-sym1-mvt1-317803-p2.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/brahms-sym1-mvt1-317803-p2.musicxml, 0, 0., 1832, 27.918317586101796, 104, 1.5848826577263029, 24, 0.36574215178299296, 43, 0.6552880219445291, 0, 0., 6, 0.09143553794574824, 0, 0., 0, 0., 3, 0.04571776897287412, 1, 0.015239256324291375, 0, 0., 6, 0.09143553794574824, 21, 0.32002438281011886, 46, 0.7010057909174032, 36, 0.5486132276744895, 0, 0., 15, 0.22858884486437062, 13, 0.19811033221578786, 22, 0.33526363913441026, 14, 0.21334958854007924, 7, 0.10667479427003962, 26, 0.3962206644315757, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 3628, 55.288021944529106, 715, 10.896068271868334, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 3399, 3564, 6963, 6562, 0.9424098807985064
Total:, , , 0, 0., 22174, 29.58268851059288, 1788, 2.38539943433481, 688, 0.9178718181333049, 282, 0.3762207161534767, 12, 0.01600939217674369, 82, 0.10939751320774854, 0, 0., 0, 0., 68, 0.09071988900154758, 56, 0.07471049682480388, 43, 0.057366988633331555, 48, 0.06403756870697476, 205, 0.2734937830193714, 468, 0.6243662948930039, 507, 0.6763968194674209, 4, 0.005336464058914563, 42, 0.056032872618602916, 500, 0.6670580073643204, 512, 0.6830673995410641, 44, 0.05870110464806019, 32, 0.042691712471316506, 220, 0.293505523240301, 0, 0., 0, 0., 6, 0.008004696088371845, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 29655, 39.56321041677784, 17520, 23.373712578045787, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 49846, 38951, 88797, 74956, 0.8441276169239952
