cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p5-sys0-s0-m1,wtc-p5,D11,noteheadBlack,notehead,1665,393,F4,0.7805976271629333,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D12,noteheadBlack,notehead,1873,368,G4,0.7973530888557434,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D13,noteheadBlack,notehead,1875,314,B4,0.7995532155036926,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D0,noteheadBlack,notehead,77,335,G4,0.8722285628318787,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D1,noteheadBlack,notehead,78,262,C5,0.8062487840652466,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D2,noteheadBlack,notehead,278,358,F4,0.7952249050140381,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D3,noteheadBlack,notehead,369,238,D5,0.8698908090591431,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D4,noteheadBlack,notehead,472,262,C5,0.8018287420272827,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D5,noteheadBlack,notehead,622,335,G4,0.8170375823974609,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D6,noteheadBlack,notehead,624,286,B4,0.796119213104248,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D7,noteheadBlack,notehead,915,312,A4,0.7804954051971436,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D8,noteheadBlack,notehead,917,261,C5,0.7921465039253235,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D9,noteheadBlack,notehead,1208,312,A4,0.7917370796203613,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D10,noteheadBlack,notehead,1210,238,D5,0.8745470643043518,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D11,noteheadBlack,notehead,1396,335,G4,0.872376024723053,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D12,noteheadBlack,notehead,1399,213,E5,0.7777223587036133,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D13,noteheadBlack,notehead,1582,312,A4,0.7915039658546448,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D14,noteheadBlack,notehead,1583,191,F5,0.8757913708686829,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D15,noteheadBlack,notehead,1770,287,B4,0.8728219270706177,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D16,noteheadBlack,notehead,1864,166,G5,0.8499873280525208,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D17,noteheadBlack,notehead,1967,191,F5,0.8730107545852661,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D0,noteheadBlack,notehead,320,196,A3,0.8825746774673462,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D1,noteheadBlack,notehead,323,366,A2,0.8028243184089661,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D2,noteheadBlack,notehead,681,365,A2,0.662445604801178,fp,
wtc-p5-sys0-s1-m0,wtc-p5,D3,rest8th,rest,681,199,,0.830087423324585,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D4,noteheadBlack,notehead,876,221,G3,0.8001825213432312,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D5,flag8thUp,flag,894,159,,0.8685046434402466,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D6,noteheadBlack,notehead,1067,196,A3,0.8752272725105286,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D7,noteheadBlack,notehead,1259,171,B3,0.8513208031654358,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D8,noteheadBlack,notehead,1565,148,C4,0.8590503931045532,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D9,noteheadBlack,notehead,1868,119,D4,0.7470458745956421,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D10,noteheadBlack,notehead,1970,148,C4,0.8574098944664001,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D0,noteheadBlack,notehead,84,184,B3,0.8453474044799805,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D1,noteheadBlack,notehead,292,420,G2,0.8708677291870117,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D2,noteheadBlack,notehead,293,106,E4,0.856428325176239,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D3,noteheadBlack,notehead,496,210,A3,0.8725504279136658,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D4,noteheadBlack,notehead,498,394,A2,0.7903077602386475,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D5,noteheadBlack,notehead,815,368,B2,0.8703951835632324,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D6,noteheadBlack,notehead,821,128,D4,0.7399525046348572,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D7,noteheadBlack,notehead,1136,342,C3,0.8010775446891785,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D8,noteheadBlack,notehead,1142,128,D4,0.7364956140518188,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D9,noteheadBlack,notehead,1334,236,G3,0.7996820211410522,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D10,noteheadBlack,notehead,1434,316,D3,0.8695768713951111,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D11,noteheadBlack,notehead,1552,341,C3,0.7887417674064636,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D12,noteheadBlack,notehead,1662,368,B2,0.8673402667045593,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D13,noteheadBlack,notehead,1668,128,D4,0.7425267100334167,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D14,noteheadBlack,notehead,1877,289,E3,0.7621462941169739,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D0,noteheadBlack,notehead,77,360,A2,0.7916702032089233,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D1,noteheadBlack,notehead,78,145,C4,0.8593667149543762,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D2,noteheadBlack,notehead,275,289,D3,0.8725200891494751,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D3,noteheadBlack,notehead,277,192,A3,0.8738217353820801,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D4,noteheadBlack,notehead,622,289,D3,0.8732428550720215,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D5,noteheadBlack,notehead,623,96,E4,0.8524414300918579,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D6,noteheadBlack,notehead,769,264,E3,0.800425112247467,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D7,noteheadBlack,notehead,915,289,D3,0.8720519542694092,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D8,noteheadBlack,notehead,1061,313,C3,0.7869651317596436,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D9,noteheadBlack,notehead,1208,336,B2,0.8696765303611755,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D10,noteheadBlack,notehead,1214,116,D4,0.7367302179336548,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D11,flag16thUp,flag,1220,75,,0.6401232481002808,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D12,rest8th,rest,1389,195,,0.8493974804878235,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D13,noteheadBlack,notehead,1397,336,B2,0.868930459022522,wrong_pitch,
wtc-p5-sys0-s1-m2,wtc-p5,D14,noteheadBlack,notehead,1574,168,B3,0.6578357219696045,fp,
wtc-p5-sys0-s1-m2,wtc-p5,D15,noteheadBlack,notehead,1585,360,A2,0.7957240343093872,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D16,noteheadBlack,notehead,1770,383,G2,0.8736867904663086,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D0,noteheadBlack,notehead,216,145,E5,0.7743493318557739,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D1,noteheadBlack,notehead,217,179,C5,0.776348352432251,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D2,noteheadBlack,notehead,382,96,A5,0.8737159967422485,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D3,noteheadBlack,notehead,463,162,D5,0.8845935463905334,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D4,noteheadBlack,notehead,550,179,C5,0.7924738526344299,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D5,noteheadBlack,notehead,631,195,B4,0.833987295627594,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D6,noteheadBlack,notehead,632,162,D5,0.8108645081520081,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D7,noteheadBlack,notehead,800,146,E5,0.7901132106781006,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D8,noteheadBlack,notehead,801,113,G5,0.8422123789787292,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D9,noteheadBlack,notehead,966,212,A4,0.8059844970703125,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D10,noteheadBlack,notehead,967,113,G5,0.8428450226783752,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D11,noteheadBlack,notehead,1093,96,A5,0.8683239221572876,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D12,noteheadBlack,notehead,1219,162,D5,0.8712291717529297,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D13,noteheadBlack,notehead,1219,113,G5,0.8462885022163391,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D14,noteheadBlack,notehead,1344,130,F5,0.8817400932312012,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D15,noteheadBlack,notehead,1527,145,E5,0.8006279468536377,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D16,noteheadBlack,notehead,1569,162,D5,0.8834498524665833,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D17,noteheadBlack,notehead,1697,146,E5,0.7591344118118286,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D18,noteheadBlack,notehead,1821,162,D5,0.8786501288414001,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D19,noteheadBlack,notehead,1821,96,A5,0.8711898326873779,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D20,noteheadBlack,notehead,1948,179,C5,0.7899240851402283,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D0,noteheadBlack,notehead,73,233,B4,0.8129690885543823,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D1,noteheadBlack,notehead,75,193,D5,0.8075255751609802,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D2,accidentalFlat,accidental,222,74,,0.8522047400474548,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D3,noteheadBlack,notehead,282,136,G5,0.6644490957260132,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D4,noteheadBlack,notehead,283,93,B5,0.7305118441581726,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D5,noteheadBlack,notehead,579,115,A5,0.8530440330505371,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D6,noteheadBlack,notehead,582,213,C5,0.8094342947006226,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D7,noteheadBlack,notehead,879,194,D5,0.8729486465454102,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D8,noteheadBlack,notehead,880,135,G5,0.820569634437561,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D9,noteheadBlack,notehead,1030,155,F5,0.8610853552818298,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D10,noteheadBlack,notehead,1181,134,G5,0.799895703792572,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D11,noteheadBlack,notehead,1181,174,E5,0.7628183364868164,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D12,noteheadBlack,notehead,1330,155,F5,0.8586013913154602,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D13,noteheadBlack,notehead,1480,134,G5,0.8056318759918213,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D14,noteheadBlack,notehead,1482,213,C5,0.8005464673042297,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D15,noteheadBlack,notehead,1620,175,E5,0.7488870024681091,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D16,noteheadBlack,notehead,1770,195,D5,0.8038898706436157,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D17,noteheadBlack,notehead,1771,155,F5,0.7827945947647095,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D18,noteheadBlack,notehead,1921,135,G5,0.8121034502983093,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D0,noteheadBlack,notehead,66,449,E5,0.7738940715789795,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D1,noteheadBlack,notehead,68,344,G5,0.7703545689582825,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D2,noteheadBlack,notehead,450,400,F5,0.8777437210083008,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D3,noteheadBlack,notehead,708,350,G5,0.7915376424789429,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D0,noteheadBlack,notehead,217,245,A2,0.7880223393440247,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D1,noteheadBlack,notehead,381,164,F3,0.8153853416442871,wrong_pitch,
wtc-p5-sys1-s3-m0,wtc-p5,D2,noteheadBlack,notehead,382,130,A3,0.8085659146308899,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D3,noteheadBlack,notehead,631,147,G3,0.7782700657844543,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D4,noteheadBlack,notehead,632,114,B3,0.8226319551467896,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D5,noteheadBlack,notehead,801,97,C4,0.8720124363899231,wrong_pitch,
wtc-p5-sys1-s3-m0,wtc-p5,D6,noteheadBlack,notehead,803,180,E3,0.7848618626594543,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D7,noteheadBlack,notehead,966,196,D3,0.8796314597129822,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D8,noteheadBlack,notehead,971,78,D4,0.7191933989524841,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D9,noteheadBlack,notehead,1344,65,E4,0.8643948435783386,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D10,noteheadBlack,notehead,1432,78,D4,0.7242361903190613,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D11,noteheadBlack,notehead,1527,97,C4,0.8669440746307373,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D12,noteheadBlack,notehead,1528,180,E3,0.7922988533973694,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D13,noteheadBlack,notehead,1821,163,F3,0.8799450397491455,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D0,noteheadBlack,notehead,75,135,B3,0.8092231750488281,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D1,noteheadBlack,notehead,76,175,G3,0.7649067640304565,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D2,noteheadBlack,notehead,280,78,E4,0.8652727603912354,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D3,noteheadBlack,notehead,378,156,A3,0.846234142780304,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D4,noteheadBlack,notehead,481,175,G3,0.7775043845176697,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D5,noteheadBlack,notehead,579,195,F3,0.8673717975616455,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D6,noteheadBlack,notehead,579,78,E4,0.857011079788208,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D7,noteheadBlack,notehead,880,78,E4,0.8688381314277649,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D8,noteheadBlack,notehead,882,137,B3,0.6625453233718872,wrong_pitch,
wtc-p5-sys1-s3-m1,wtc-p5,D9,noteheadBlack,notehead,1033,94,D4,0.7192896008491516,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D10,noteheadBlack,notehead,1178,117,C4,0.8573121428489685,wrong_pitch,
wtc-p5-sys1-s3-m1,wtc-p5,D11,noteheadBlack,notehead,1182,214,E3,0.8088847994804382,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D12,flag8thUp,flag,1192,69,,0.8638738989830017,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D13,noteheadBlack,notehead,1479,157,A3,0.856351912021637,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D14,noteheadBlack,notehead,1770,157,A3,0.8516538739204407,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D15,noteheadBlack,notehead,1921,136,B3,0.8170226812362671,tp,
wtc-p5-sys1-s3-m2,wtc-p5,D0,noteheadBlack,notehead,66,400,A3,0.7929067611694336,tp,
wtc-p5-sys1-s3-m2,wtc-p5,D1,noteheadBlack,notehead,448,452,G3,0.7777217030525208,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D0,noteheadBlack,notehead,328,150,A5,0.8581351637840271,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D1,noteheadBlack,notehead,331,325,A4,0.7874991297721863,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D2,noteheadBlack,notehead,484,276,C5,0.7762411832809448,wrong_pitch,
wtc-p5-sys2-s4-m0,wtc-p5,D3,noteheadBlack,notehead,605,250,D5,0.8680195212364197,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D4,noteheadBlack,notehead,724,175,G5,0.8416723012924194,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D5,noteheadBlack,notehead,846,225,E5,0.7967818975448608,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D6,flag8thDown,flag,1002,462,,0.7787289619445801,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D7,noteheadBlack,notehead,1004,400,E4,0.7879703044891357,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D8,noteheadBlack,notehead,1075,250,D5,0.8802565336227417,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D9,noteheadBlack,notehead,1214,376,F4,0.8105573654174805,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D10,noteheadBlack,notehead,1216,250,D5,0.869615375995636,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D11,flag8thUp,flag,1235,185,,0.8603276014328003,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D12,rest8th,rest,1354,203,,0.8275348544120789,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D13,noteheadBlack,notehead,1361,350,G4,0.8708404898643494,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D14,noteheadBlack,notehead,1659,125,B5,0.6559852361679077,fp,
wtc-p5-sys2-s4-m0,wtc-p5,D15,noteheadBlack,notehead,1666,326,A4,0.7934927344322205,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D16,noteheadBlack,notehead,1895,300,B4,0.8779397010803223,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D17,noteheadBlack,notehead,1991,325,A4,0.7976201772689819,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D0,noteheadBlack,notehead,76,352,G4,0.8630689978599548,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D1,noteheadBlack,notehead,318,276,C5,0.7732051610946655,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D2,noteheadBlack,notehead,559,377,F4,0.8049162030220032,tp,
