page,system,staff_slot_top_to_bottom,part_name,bars_PRINTED_on_this_system,measures_in_file,proposed_missing_staff_systems,proposed_missing_bars_nothing_read,proposed_missing_notes_held_back,proposed_missing_reasons,missing,wrong,spurious,would_not_notice,scope,missable,notes
3,0,15,Staff p3-s1-7,49-64,48-63,,,,,,,,,,,
3,0,16,Staff p4-s0-6,49-64,48-63,,,,,,,,,,,
3,0,17,Staff p4-s0-7,49-64,48-63,,,,,,,,,,,
3,0,18,Staff p4-s0-8,49-64,48-63,,,,,,,,,,,
3,0,19,Staff p4-s0-9,49-64,48-63,,,,,,,,,,,
3,0,20,Staff p4-s0-10,49-64,48-63,,,,,,,,,,,
3,0,21,Staff p4-s1-7,49-64,48-63,,,,,,,,,,,
3,0,22,Staff p4-s1-8,49-64,48-63,,,,,,,,,,,
3,0,23,Staff p4-s1-9,49-64,48-63,,,,,,,,,,,
3,0,24,Staff p4-s1-10,49-64,48-63,,,,,,,,,,,
3,0,25,Flute,49-64,48-63,,,,,,,,,,,
3,0,26,Oboe,49-64,48-63,,,,,,,,,,,
3,0,27,Clarinet,49-64,48-63,,,,,,,,,,,
3,0,28,Bassoon,49-64,48-63,,,,,,,,,,,
3,0,29,Horn,49-64,48-63,,,,,,,,,,,
3,0,30,Trumpet,49-64,48-63,,,,,,,,,,,
3,0,31,Timpani,49-64,48-63,,,,,,,,,,,
3,0,32,Violin,49-64,48-63,,,,,,,,,,,
3,0,33,Violin,49-64,48-63,,,,,,,,,,,
3,0,34,Viola,49-64,48-63,,,,,,,,,,,
3,0,35,Cello,49-64,48-63,,,,,,,,,,,
3,0,36,Contrabass,49-64,48-63,,,,,,,,,,,
2,0,0,Staff p2-s0-7,17-33,17-32,0,20,56,"{""owned_by_another_staff"": 20, ""duration_narrowed"": 32, ""ink_is_a_whole_rest"": 4}",,,,,,,
2,0,1,Staff p2-s0-8,17-33,17-32,,,,,,,,,,,
2,0,2,Staff p2-s0-9,17-33,17-32,,,,,,,,,,,
2,0,3,Staff p2-s0-10,17-33,17-32,,,,,,,,,,,
2,0,4,Staff p2-s1-7,17-33,17-32,,,,,,,,,,,
2,0,5,Staff p2-s1-8,17-33,17-32,,,,,,,,,,,
2,0,6,Staff p2-s1-9,17-33,17-32,,,,,,,,,,,
2,0,7,Staff p2-s1-10,17-33,17-32,,,,,,,,,,,
2,0,8,Staff p3-s0-7,17-33,17-32,,,,,,,,,,,
2,0,9,Staff p3-s0-8,17-33,17-32,,,,,,,,,,,
2,0,10,Staff p3-s0-9,17-33,17-32,,,,,,,,,,,
2,0,11,Staff p3-s0-10,17-33,17-32,,,,,,,,,,,
2,0,12,Staff p3-s1-4,17-33,17-32,,,,,,,,,,,
2,0,13,Staff p3-s1-5,17-33,17-32,,,,,,,,,,,
2,0,14,Staff p3-s1-6,17-33,17-32,,,,,,,,,,,
2,0,15,Staff p3-s1-7,17-33,17-32,,,,,,,,,,,
2,0,16,Staff p4-s0-6,17-33,17-32,,,,,,,,,,,
2,0,17,Staff p4-s0-7,17-33,17-32,,,,,,,,,,,
2,0,18,Staff p4-s0-8,17-33,17-32,,,,,,,,,,,
2,0,19,Staff p4-s0-9,17-33,17-32,,,,,,,,,,,
2,0,20,Staff p4-s0-10,17-33,17-32,,,,,,,,,,,
2,0,21,Staff p4-s1-7,17-33,17-32,,,,,,,,,,,
2,0,22,Staff p4-s1-8,17-33,17-32,,,,,,,,,,,
2,0,23,Staff p4-s1-9,17-33,17-32,,,,,,,,,,,
2,0,24,Staff p4-s1-10,17-33,17-32,,,,,,,,,,,
2,0,25,Flute,17-33,17-32,,,,,,,,,,,
2,0,26,Oboe,17-33,17-32,,,,,,,,,,,
2,0,27,Clarinet,17-33,17-32,,,,,,,,,,,
2,0,28,Bassoon,17-33,17-32,,,,,,,,,,,
2,0,29,Horn,17-33,17-32,,,,,,,,,,,
2,0,30,Trumpet,17-33,17-32,,,,,,,,,,,
2,0,31,Timpani,17-33,17-32,,,,,,,,,,,
2,0,32,Violin,17-33,17-32,,,,,,,,,,,
2,0,33,Violin,17-33,17-32,,,,,,,,,,,
2,0,34,Viola,17-33,17-32,,,,,,,,,,,
2,0,35,Cello,17-33,17-32,,,,,,,,,,,
2,0,36,Contrabass,17-33,17-32,,,,,,,,,,,
1,0,0,Staff p2-s0-7,1-16,1-16,0,12,19,"{""ink_is_a_whole_rest"": 3, ""duration_narrowed"": 16}",,,,,,,
1,0,1,Staff p2-s0-8,1-16,1-16,,,,,,,,,,,
1,0,2,Staff p2-s0-9,1-16,1-16,,,,,,,,,,,
1,0,3,Staff p2-s0-10,1-16,1-16,,,,,,,,,,,
1,0,4,Staff p2-s1-7,1-16,1-16,,,,,,,,,,,
1,0,5,Staff p2-s1-8,1-16,1-16,,,,,,,,,,,
1,0,6,Staff p2-s1-9,1-16,1-16,,,,,,,,,,,
1,0,7,Staff p2-s1-10,1-16,1-16,,,,,,,,,,,
1,0,8,Staff p3-s0-7,1-16,1-16,,,,,,,,,,,
1,0,9,Staff p3-s0-8,1-16,1-16,,,,,,,,,,,
1,0,10,Staff p3-s0-9,1-16,1-16,,,,,,,,,,,
1,0,11,Staff p3-s0-10,1-16,1-16,,,,,,,,,,,
1,0,12,Staff p3-s1-4,1-16,1-16,,,,,,,,,,,
1,0,13,Staff p3-s1-5,1-16,1-16,,,,,,,,,,,
1,0,14,Staff p3-s1-6,1-16,1-16,,,,,,,,,,,
1,0,15,Staff p3-s1-7,1-16,1-16,,,,,,,,,,,
1,0,16,Staff p4-s0-6,1-16,1-16,,,,,,,,,,,
1,0,17,Staff p4-s0-7,1-16,1-16,,,,,,,,,,,
1,0,18,Staff p4-s0-8,1-16,1-16,,,,,,,,,,,
1,0,19,Staff p4-s0-9,1-16,1-16,,,,,,,,,,,
1,0,20,Staff p4-s0-10,1-16,1-16,,,,,,,,,,,
1,0,21,Staff p4-s1-7,1-16,1-16,,,,,,,,,,,
1,0,22,Staff p4-s1-8,1-16,1-16,,,,,,,,,,,
1,0,23,Staff p4-s1-9,1-16,1-16,,,,,,,,,,,
1,0,24,Staff p4-s1-10,1-16,1-16,,,,,,,,,,,
1,0,25,Flute,1-16,1-16,,,,,,,,,,,
1,0,26,Oboe,1-16,1-16,,,,,,,,,,,
1,0,27,Clarinet,1-16,1-16,,,,,,,,,,,
1,0,28,Bassoon,1-16,1-16,,,,,,,,,,,
1,0,29,Horn,1-16,1-16,,,,,,,,,,,
1,0,30,Trumpet,1-16,1-16,,,,,,,,,,,
1,0,31,Timpani,1-16,1-16,,,,,,,,,,,
1,0,32,Violin,1-16,1-16,,,,,,,,,,,
1,0,33,Violin,1-16,1-16,,,,,,,,,,,
1,0,34,Viola,1-16,1-16,,,,,,,,,,,
1,0,35,Cello,1-16,1-16,,,,,,,,,,,
1,0,36,Contrabass,1-16,1-16,,,,,,,,,,,
3,1,0,Staff p2-s0-7,65-82,64-81,0,5,21,"{""duration_narrowed"": 20, ""ink_is_a_whole_rest"": 1}",,,,,,,
3,1,1,Staff p2-s0-8,65-82,64-81,,,,,,,,,,,
3,1,2,Staff p2-s0-9,65-82,64-81,,,,,,,,,,,
3,1,3,Staff p2-s0-10,65-82,64-81,,,,,,,,,,,
3,1,4,Staff p2-s1-7,65-82,64-81,,,,,,,,,,,
3,1,5,Staff p2-s1-8,65-82,64-81,,,,,,,,,,,
3,1,6,Staff p2-s1-9,65-82,64-81,,,,,,,,,,,
3,1,7,Staff p2-s1-10,65-82,64-81,,,,,,,,,,,
3,1,8,Staff p3-s0-7,65-82,64-81,,,,,,,,,,,
3,1,9,Staff p3-s0-8,65-82,64-81,,,,,,,,,,,
3,1,10,Staff p3-s0-9,65-82,64-81,,,,,,,,,,,
3,1,11,Staff p3-s0-10,65-82,64-81,,,,,,,,,,,
3,1,12,Staff p3-s1-4,65-82,64-81,,,,,,,,,,,
3,1,13,Staff p3-s1-5,65-82,64-81,,,,,,,,,,,
3,1,14,Staff p3-s1-6,65-82,64-81,,,,,,,,,,,
3,1,15,Staff p3-s1-7,65-82,64-81,,,,,,,,,,,
3,1,16,Staff p4-s0-6,65-82,64-81,,,,,,,,,,,
3,1,17,Staff p4-s0-7,65-82,64-81,,,,,,,,,,,
3,1,18,Staff p4-s0-8,65-82,64-81,,,,,,,,,,,
3,1,19,Staff p4-s0-9,65-82,64-81,,,,,,,,,,,
3,1,20,Staff p4-s0-10,65-82,64-81,,,,,,,,,,,
3,1,21,Staff p4-s1-7,65-82,64-81,,,,,,,,,,,
3,1,22,Staff p4-s1-8,65-82,64-81,,,,,,,,,,,
3,1,23,Staff p4-s1-9,65-82,64-81,,,,,,,,,,,
3,1,24,Staff p4-s1-10,65-82,64-81,,,,,,,,,,,
3,1,25,Flute,65-82,64-81,,,,,,,,,,,
3,1,26,Oboe,65-82,64-81,,,,,,,,,,,
3,1,27,Clarinet,65-82,64-81,,,,,,,,,,,
3,1,28,Bassoon,65-82,64-81,,,,,,,,,,,
3,1,29,Horn,65-82,64-81,,,,,,,,,,,
3,1,30,Trumpet,65-82,64-81,,,,,,,,,,,
3,1,31,Timpani,65-82,64-81,,,,,,,,,,,
3,1,32,Violin,65-82,64-81,,,,,,,,,,,
3,1,33,Violin,65-82,64-81,,,,,,,,,,,
3,1,34,Viola,65-82,64-81,,,,,,,,,,,
3,1,35,Cello,65-82,64-81,,,,,,,,,,,
3,1,36,Contrabass,65-82,64-81,,,,,,,,,,,

TOTALS (human only — never sum a proposed_ column),,,,,,,,,,,,,,,,
