pdf,page,sys_idx,n_staves,cluster_x,n_votes,vote_fraction,connectivity,current_accept,n_inter_gaps
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1550,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1618,2,0.4,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1682,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1698,2,0.4,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1713,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1767,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1805,4,0.8,0.5,True,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1835,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1921,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1969,2,0.4,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,1984,2,0.4,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2064,2,0.4,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2126,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2142,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2157,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2189,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2253,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2316,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2334,4,0.8,0.5,True,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2428,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2492,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2508,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2524,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2604,2,0.4,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2665,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2697,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2751,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2789,4,0.8,0.5,True,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2833,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2918,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,2982,2,0.4,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,3062,2,0.4,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,3124,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,3155,2,0.4,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,3187,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,3249,2,0.4,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,3311,1,0.2,0.0,False,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,0,5,3329,4,0.8,0.5,True,4
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,236,6,1.0,1.0,True,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,352,2,0.333,0.0,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,510,1,0.167,0.0,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,525,2,0.333,0.0,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,681,1,0.167,0.2,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,697,4,0.667,0.0,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,788,6,1.0,1.0,True,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,987,1,0.167,0.0,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,1002,2,0.333,0.0,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,1160,1,0.167,0.2,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,1175,4,0.667,0.0,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,1349,6,1.0,1.0,True,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,1550,1,0.167,0.0,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,1565,2,0.333,0.0,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,1698,1,0.167,0.2,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,1714,4,0.667,0.0,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,1805,6,1.0,1.0,True,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,1969,1,0.167,0.0,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,1984,2,0.333,0.0,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,2142,1,0.167,0.2,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,2158,4,0.667,0.2,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,2334,6,1.0,1.0,True,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,2508,1,0.167,0.0,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,2524,2,0.333,0.2,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,2682,1,0.167,0.2,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,2697,4,0.667,0.2,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,2789,6,1.0,1.0,True,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,2966,1,0.167,0.0,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,2982,2,0.333,0.2,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,3140,1,0.167,0.2,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,3155,4,0.667,0.2,False,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,1,6,3329,6,1.0,1.0,True,5
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,236,8,1.0,1.0,True,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,363,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,429,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,493,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,596,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,660,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,747,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,786,7,0.875,0.714,True,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,816,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,904,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,968,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1055,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1120,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1184,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1248,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1293,7,0.875,0.714,True,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1359,1,0.125,0.143,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1446,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1495,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1511,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1598,2,0.25,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1661,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1686,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1742,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1767,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1807,7,0.875,0.714,True,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1878,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1893,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,1956,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2043,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2107,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2124,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2172,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2236,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2268,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2299,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2317,6,0.75,0.714,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2332,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2426,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2489,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2505,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2576,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2640,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2727,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2767,7,0.875,0.714,True,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2797,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2879,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,2942,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,3055,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,3087,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,3118,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,3182,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,3246,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,3311,1,0.125,0.0,False,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,2,8,3329,7,0.875,0.714,True,7
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,236,10,1.0,1.0,True,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,363,2,0.2,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,525,2,0.2,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,540,2,0.2,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,692,3,0.3,0.222,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,786,10,1.0,0.778,True,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,953,2,0.2,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,968,2,0.2,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,1120,3,0.3,0.222,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,1293,10,1.0,0.778,True,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,1359,2,0.2,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,1495,2,0.2,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,1512,2,0.2,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,1661,3,0.3,0.222,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,1807,10,1.0,0.778,True,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,1972,2,0.2,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,1988,2,0.2,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,2139,3,0.3,0.222,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,2317,10,1.0,0.778,True,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,2389,1,0.1,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,2411,1,0.1,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,2473,1,0.1,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,2505,2,0.2,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,2522,2,0.2,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,2672,3,0.3,0.222,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,2767,10,1.0,0.778,True,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,2838,1,0.1,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,2864,1,0.1,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,2958,3,0.3,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,2974,3,0.3,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,3040,1,0.1,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,3055,1,0.1,0.0,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,3150,4,0.4,0.222,False,9
IMSLP421137-PMLP03667-Ravel_Bolero.pdf,9,3,10,3329,10,1.0,0.778,True,9
