cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p10-sys0-s0-m4,wtc-p10,D1,beam,structural,190,598,,0.39211228489875793,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D2,beam,structural,272,498,,0.3500802218914032,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D3,beam,structural,434,399,,0.5006684064865112,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D4,beam,structural,715,500,,0.28497079014778137,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D5,beam,structural,935,398,,0.43326354026794434,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D6,beam,structural,1448,398,,0.57248854637146,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D7,beam,structural,1536,802,,0.40782397985458374,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D0,clefG,clef,105,284,,0.9749401211738586,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D1,rest8th,rest,311,443,,0.29767119884490967,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,318,315,,0.9096656441688538,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D3,augmentationDot,structural,455,437,,0.7108654975891113,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D4,noteheadBlackOnLine,notehead,495,437,,0.9170908331871033,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D5,beam,structural,655,542,,0.9135200381278992,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D6,restQuarter,rest,677,185,,0.946032702922821,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D7,noteheadBlackOnLine,notehead,688,413,,0.8052725791931152,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D8,noteheadBlackOnLine,notehead,873,388,,0.9377642869949341,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D9,staff,structural,1037,320,,0.7545143961906433,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D10,noteheadBlackInSpace,notehead,1065,364,,0.9041507244110107,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D11,beam,structural,1233,526,,0.8180446624755859,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D12,noteheadBlackOnLine,notehead,1351,339,,0.9024546146392822,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D13,beam,structural,1375,444,,0.3015616834163666,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D14,beam,structural,1376,448,,0.7507778406143188,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D15,beam,structural,1377,485,,0.42978838086128235,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D16,noteheadBlackInSpace,notehead,1457,365,,0.9240967035293579,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D17,noteheadBlackOnLine,notehead,1564,388,,0.9269810914993286,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D18,beam,structural,1637,485,,0.9536768198013306,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D19,noteheadBlackInSpace,notehead,1768,315,,0.8581966757774353,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D0,noteheadBlackInSpace,notehead,81,445,,0.7515347599983215,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D1,restHalf,rest,87,192,,0.30437013506889343,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D2,beam,structural,156,544,,0.9231711626052856,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D3,noteheadBlackOnLine,notehead,292,366,,0.8226748108863831,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D4,tie,structural,392,341,,0.7412582635879517,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D5,noteheadBlackOnLine,notehead,494,365,,0.8654671907424927,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D6,noteheadBlackInSpace,notehead,653,339,,0.8536103367805481,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D7,beam,structural,703,498,,0.8801028728485107,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D8,beam,structural,704,542,,0.8085891008377075,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D9,noteheadBlackOnLine,notehead,814,365,,0.9113016128540039,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D10,noteheadBlackInSpace,notehead,975,392,,0.8064980506896973,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D11,rest8th,rest,1127,214,,0.6837192177772522,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D12,rest16th,rest,1128,215,,0.2747138738632202,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D13,noteheadBlackOnLine,notehead,1135,418,,0.891731858253479,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D14,noteheadBlackOnLine,notehead,1331,364,,0.9550229907035828,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D15,noteheadBlackOnLine,notehead,1332,417,,0.8983157277107239,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D16,beam,structural,1473,535,,0.8292621970176697,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D17,accidentalNatural,accidental,1581,391,,0.2933085560798645,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D18,beam,structural,1631,181,,0.8692847490310669,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D19,noteheadBlackInSpace,notehead,1661,338,,0.8866539001464844,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D20,noteheadBlackInSpace,notehead,1661,393,,0.8295900225639343,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D21,noteheadBlackOnLine,notehead,1873,313,,0.9255738258361816,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D22,noteheadBlackOnLine,notehead,1873,366,,0.7894778251647949,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D23,tie,structural,1981,392,,0.7038296461105347,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D0,noteheadBlackInSpace,notehead,75,262,,0.914054811000824,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D1,noteheadBlackOnLine,notehead,75,333,,0.8880589008331299,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D2,noteheadBlackOnLine,notehead,140,261,,0.49769362807273865,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D3,beam,structural,148,462,,0.8878375887870789,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D4,accidentalNatural,accidental,199,357,,0.4092254638671875,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D5,accidentalSharp,accidental,199,358,,0.361362487077713,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D6,noteheadBlackInSpace,notehead,274,359,,0.9200252294540405,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D7,beam,structural,303,71,,0.7797533273696899,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D8,noteheadBlackOnLine,notehead,366,238,,0.9548109173774719,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D9,beam,structural,445,149,,0.7033378481864929,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D10,beam,structural,446,113,,0.6408361792564392,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D11,noteheadBlackInSpace,notehead,470,261,,0.8984746932983398,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D12,accidentalSharp,accidental,547,333,,0.9029853940010071,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D13,noteheadBlackOnLine,notehead,621,285,,0.9571507573127747,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D14,noteheadBlackOnLine,notehead,621,334,,0.9323850870132446,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D15,beam,structural,740,446,,0.8826615810394287,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D16,beam,structural,796,142,,0.8203999996185303,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D17,noteheadBlackInSpace,notehead,914,261,,0.9800866842269897,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D18,noteheadBlackInSpace,notehead,914,309,,0.9380794763565063,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D19,staff,structural,1022,307,,0.6826232671737671,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D20,staff,structural,1029,277,,0.6923872232437134,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D21,slur,structural,1041,359,,0.6416539549827576,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D22,noteheadBlackOnLine,notehead,1206,238,,0.924082338809967,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D23,noteheadBlackInSpace,notehead,1207,309,,0.9275317192077637,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D24,beam,structural,1328,111,,0.9055966734886169,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D25,accidentalNatural,accidental,1330,333,,0.5858731269836426,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D26,noteheadBlackInSpace,notehead,1395,214,,0.9305672645568848,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D27,noteheadBlackOnLine,notehead,1397,334,,0.7805356383323669,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D28,beam,structural,1467,445,,0.7822081446647644,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D29,noteheadBlackInSpace,notehead,1580,309,,0.9493208527565002,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D30,noteheadBlackOnLine,notehead,1580,190,,0.9322006702423096,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D31,noteheadBlackOnLine,notehead,1643,166,,0.4299815595149994,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D32,accidentalNatural,accidental,1704,288,,0.7919072508811951,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D33,noteheadBlackOnLine,notehead,1769,286,,0.9081257581710815,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D34,beam,structural,1801,10,,0.7511350512504578,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D35,noteheadBlackInSpace,notehead,1861,165,,0.9026620388031006,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D36,beam,structural,1940,86,,0.7905455231666565,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D37,beam,structural,1942,47,,0.7095205187797546,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D38,noteheadBlackOnLine,notehead,1964,190,,0.915241539478302,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D0,clefF,clef,104,267,,0.958632230758667,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D1,noteheadBlackOnLine,notehead,318,194,,0.9280085563659668,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,318,365,,0.9006653428077698,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D3,restQuarter,rest,678,382,,0.9466598033905029,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D4,rest8th,rest,681,200,,0.8081145286560059,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D5,accidentalNatural,accidental,806,217,,0.5630779266357422,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D6,noteheadBlackInSpace,notehead,873,220,,0.8549437522888184,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D7,flag8thUp,flag,922,148,,0.9050977826118469,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D8,staff,structural,1039,287,,0.29116150736808777,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D9,noteheadBlackOnLine,notehead,1064,195,,0.9022390246391296,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D10,restHalf,rest,1070,374,,0.7526141405105591,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D11,beam,structural,1189,65,,0.8976396918296814,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D12,noteheadBlackInSpace,notehead,1256,170,,0.8761687874794006,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D13,noteheadBlackOnLine,notehead,1563,147,,0.9367972612380981,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D14,noteheadBlackInSpace,notehead,1862,122,,0.9031144380569458,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D15,augmentationDot,structural,1898,145,,0.26900240778923035,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D16,beam,structural,1943,6,,0.744231641292572,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D17,beam,structural,1943,40,,0.7164063453674316,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D18,noteheadBlackOnLine,notehead,1967,147,,0.9246055483818054,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D0,rest8th,rest,73,425,,0.6373884081840515,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D1,noteheadBlackInSpace,notehead,80,183,,0.7320645451545715,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D2,beam,structural,186,18,,0.8150798678398132,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D3,augmentationDot,structural,250,103,,0.4548029601573944,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D4,noteheadBlackOnLine,notehead,291,105,,0.8877847790718079,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D5,noteheadBlackOnLine,notehead,292,419,,0.8334303498268127,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D6,beam,structural,292,155,,0.4668714106082916,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D7,noteheadBlackOnLine,notehead,493,210,,0.878303587436676,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D8,noteheadBlackInSpace,notehead,494,394,,0.8768678307533264,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D9,beam,structural,521,531,,0.9293239712715149,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D10,beam,structural,682,31,,0.9182047247886658,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D11,noteheadBlackInSpace,notehead,814,131,,0.7717753052711487,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D12,noteheadBlackOnLine,notehead,815,368,,0.9132457375526428,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D13,tie,structural,975,90,,0.2829202115535736,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D14,slur,structural,978,89,,0.8028516173362732,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D15,staff,structural,1034,319,,0.3245146572589874,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D16,noteheadBlackInSpace,notehead,1135,341,,0.8763547539710999,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D17,noteheadBlackInSpace,notehead,1135,131,,0.7933148741722107,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D18,beam,structural,1265,35,,0.9524064064025879,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D19,beam,structural,1313,514,,0.7086568474769592,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D20,noteheadBlackInSpace,notehead,1332,237,,0.8476502299308777,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D21,noteheadBlackOnLine,notehead,1432,316,,0.8957474827766418,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D22,beam,structural,1457,429,,0.720379114151001,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D23,beam,structural,1458,472,,0.4466742277145386,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D24,noteheadBlackInSpace,notehead,1547,341,,0.8975091576576233,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D25,noteheadBlackInSpace,notehead,1660,131,,0.7673934698104858,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D26,noteheadBlackOnLine,notehead,1661,367,,0.8973890542984009,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D27,beam,structural,1736,493,,0.9426872134208679,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D28,noteheadBlackInSpace,notehead,1872,289,,0.8182123303413391,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D0,noteheadBlackInSpace,notehead,75,359,,0.919744610786438,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D1,noteheadBlackOnLine,notehead,75,145,,0.9077274203300476,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D2,augmentationDot,structural,115,145,,0.3251447379589081,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D3,beam,structural,147,459,,0.935229480266571,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D4,beam,structural,203,41,,0.9297086596488953,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D5,noteheadBlackOnLine,notehead,274,191,,0.9308200478553772,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D6,noteheadBlackOnLine,notehead,274,287,,0.8243837356567383,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D7,tie,structural,444,312,,0.550785481929779,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D8,augmentationDot,structural,582,93,,0.3718659281730652,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D9,noteheadBlackOnLine,notehead,620,96,,0.9577519297599792,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D10,noteheadBlackOnLine,notehead,621,287,,0.8986126184463501,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D11,noteheadBlackInSpace,notehead,767,263,,0.9368146061897278,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D12,beam,structural,813,423,,0.8254559636116028,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D13,beam,structural,815,462,,0.8569921255111694,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D14,noteheadBlackOnLine,notehead,914,287,,0.9110894203186035,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D15,staff,structural,1035,307,,0.653599739074707,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D16,noteheadBlackInSpace,notehead,1060,311,,0.9191297888755798,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D17,noteheadBlackInSpace,notehead,1206,120,,0.8789363503456116,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D18,noteheadBlackOnLine,notehead,1207,335,,0.9452637434005737,tp,
