row_id,side,family,outcome,reason,part_index,part_name,measure,onset_ql,voice,ordinal,chord_member,condensed,measure_map,basis,basis_strength,attrs_wrong,attrs_not_assessable,description,partner_uid,uid
bach-brandenburg3-mvt1-468678-p1,truth,word,missing,,0,Violin 1,1,0.0,,0,False,False,hypothesised,,,,,Violin 1 bar 1 beat 1 word text=[Allegro moderato],,truth:p0:m1:word:0
bach-brandenburg3-mvt1-468678-p1,truth,word,missing,,0,Violin 1,1,0.0,,1,False,False,hypothesised,,,,,Violin 1 bar 1 beat 1 word,,truth:p0:m1:word:1
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_exact,,0,Violin 1,2,0.0,1,0,False,False,hypothesised,joint+onset+pitch,corroborated,,,Violin 1 bar 2 beat 1 note G4,pred:p0:m2:note:0,truth:p0:m2:note:0
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,2,0.5,1,1,False,False,hypothesised,,,,,Violin 1 bar 2 beat 1.5 note D4,,truth:p0:m2:note:1
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_exact,,0,Violin 1,2,0.75,1,2,False,False,hypothesised,pitch,single_key,,pitch+accidental+grace,Violin 1 bar 2 beat 1.75 note C4,pred:p0:m2:note:3,truth:p0:m2:note:2
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,2,1.0,1,3,False,False,hypothesised,,,,,Violin 1 bar 2 beat 2 note D4,,truth:p0:m2:note:3
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,2,1.5,1,4,False,False,hypothesised,pitch,single_key,duration_ql+type,pitch+accidental+grace,Violin 1 bar 2 beat 2.5 note G4,pred:p0:m2:note:5,truth:p0:m2:note:4
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,2,1.75,1,5,False,False,hypothesised,,,,,Violin 1 bar 2 beat 2.75 note F#4,,truth:p0:m2:note:5
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,2,2.0,1,6,False,False,hypothesised,,,,,Violin 1 bar 2 beat 3 note G4,,truth:p0:m2:note:6
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,2,2.5,1,7,False,False,hypothesised,,,,,Violin 1 bar 2 beat 3.5 note B3,,truth:p0:m2:note:7
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,2,2.75,1,8,False,False,hypothesised,,,,,Violin 1 bar 2 beat 3.75 note A3,,truth:p0:m2:note:8
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,2,3.0,1,9,False,False,hypothesised,,,,,Violin 1 bar 2 beat 4 note B3,,truth:p0:m2:note:9
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,2,3.5,1,10,False,False,hypothesised,,,,,Violin 1 bar 2 beat 4.5 note G4,,truth:p0:m2:note:10
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,2,3.75,1,11,False,False,hypothesised,,,,,Violin 1 bar 2 beat 4.75 note F#4,,truth:p0:m2:note:11
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,2,0.5,1,1,False,False,hypothesised,,,,,Flute bar 2 beat 1.5 note D4,,pred:p0:m2:note:1
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,2,0.5,1,2,True,False,hypothesised,,,,,Flute bar 2 beat 1.5 note E5,,pred:p0:m2:note:2
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,2,1.25,1,4,False,False,hypothesised,,,,,Flute bar 2 beat 2.25 note D4,,pred:p0:m2:note:4
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,2,2.25,1,6,True,False,hypothesised,,,,,Flute bar 2 beat 3.25 note G5,,pred:p0:m2:note:6
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,3,0.0,1,0,False,False,hypothesised,,,,,Violin 1 bar 3 beat 1 note G4,,truth:p0:m3:note:0
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,3,0.5,1,1,False,False,hypothesised,,,,,Violin 1 bar 3 beat 1.5 note G3,,truth:p0:m3:note:1
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,3,0.75,1,2,False,False,hypothesised,,,,,Violin 1 bar 3 beat 1.75 note A3,,truth:p0:m3:note:2
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,3,1.0,1,3,False,False,hypothesised,,,,,Violin 1 bar 3 beat 2 note B3,,truth:p0:m3:note:3
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,3,1.5,1,4,False,False,hypothesised,,,,,Violin 1 bar 3 beat 2.5 note C#4,,truth:p0:m3:note:4
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,3,2.0,1,5,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 3 beat 3 note D4,pred:p0:m3:note:2,truth:p0:m3:note:5
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,3,2.25,1,6,False,False,hypothesised,,,,,Violin 1 bar 3 beat 3.25 note C#4,,truth:p0:m3:note:6
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,3,2.5,1,7,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 3 beat 3.5 note D4,pred:p0:m3:note:3,truth:p0:m3:note:7
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,3,2.75,1,8,False,False,hypothesised,,,,,Violin 1 bar 3 beat 3.75 note E4,,truth:p0:m3:note:8
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,3,3.0,1,9,False,False,hypothesised,,,,,Violin 1 bar 3 beat 4 note D4,,truth:p0:m3:note:9
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,3,3.25,1,10,False,False,hypothesised,,,,,Violin 1 bar 3 beat 4.25 note F#4,,truth:p0:m3:note:10
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,3,3.5,1,11,False,False,hypothesised,,,,,Violin 1 bar 3 beat 4.5 note D4,,truth:p0:m3:note:11
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,3,3.75,1,12,False,False,hypothesised,,,,,Violin 1 bar 3 beat 4.75 note G4,,truth:p0:m3:note:12
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,3,0.0,1,0,False,False,hypothesised,,,,,Flute bar 3 beat 1 note G5,,pred:p0:m3:note:0
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,3,1.0,1,1,False,False,hypothesised,,,,,Flute bar 3 beat 2 note F4,,pred:p0:m3:note:1
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,3,3.0,1,4,False,False,hypothesised,,,,,Flute bar 3 beat 4 note A3,,pred:p0:m3:note:4
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,3,3.25,1,5,False,False,hypothesised,,,,,Flute bar 3 beat 4.25 note B3,,pred:p0:m3:note:5
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,3,4.25,1,6,False,False,hypothesised,,,,,Flute bar 3 beat 5.25 note G4,,pred:p0:m3:note:6
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,3,4.5,1,7,False,False,hypothesised,,,,,Flute bar 3 beat 5.5 note F4,,pred:p0:m3:note:7
bach-brandenburg3-mvt1-468678-p1,truth,slur,missing,,0,Violin 1,3,2.0,1,0,False,False,hypothesised,,,,,Violin 1 bar 3 beat 3 slur endpoint=start,,truth:p0:m3:slur:0
bach-brandenburg3-mvt1-468678-p1,truth,slur,missing,,0,Violin 1,3,2.5,1,1,False,False,hypothesised,,,,,Violin 1 bar 3 beat 3.5 slur endpoint=stop,,truth:p0:m3:slur:1
bach-brandenburg3-mvt1-468678-p1,pred,tie,spurious,,0,Flute,3,0.0,1,0,False,False,hypothesised,,,,,Flute bar 3 beat 1 tie endpoint=stop,,pred:p0:m3:tie:0
bach-brandenburg3-mvt1-468678-p1,pred,tie,spurious,,0,Flute,3,4.5,1,1,False,False,hypothesised,,,,,Flute bar 3 beat 5.5 tie endpoint=start,,pred:p0:m3:tie:1
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,4,0.0,1,0,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 4 beat 1 note D4,pred:p0:m4:note:0,truth:p0:m4:note:0
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,4,0.25,1,1,False,False,hypothesised,pitch,single_key,duration_ql+type,pitch+accidental+grace,Violin 1 bar 4 beat 1.25 note C#4,pred:p0:m4:note:4,truth:p0:m4:note:1
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,4,0.5,1,2,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 4 beat 1.5 note D4,pred:p0:m4:note:1,truth:p0:m4:note:2
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,4,0.75,1,3,False,False,hypothesised,,,,,Violin 1 bar 4 beat 1.75 note E4,,truth:p0:m4:note:3
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,4,1.0,1,4,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 4 beat 2 note D4,pred:p0:m4:note:2,truth:p0:m4:note:4
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,4,1.25,1,5,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 4 beat 2.25 note A4,pred:p0:m4:note:3,truth:p0:m4:note:5
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,4,1.5,1,6,False,False,hypothesised,,,,,Violin 1 bar 4 beat 2.5 note D4,,truth:p0:m4:note:6
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,4,1.75,1,7,False,False,hypothesised,,,,,Violin 1 bar 4 beat 2.75 note B4,,truth:p0:m4:note:7
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,4,2.0,1,8,False,False,hypothesised,,,,,Violin 1 bar 4 beat 3 note D4,,truth:p0:m4:note:8
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,4,2.25,1,9,False,False,hypothesised,pitch,single_key,duration_ql+type,pitch+accidental+grace,Violin 1 bar 4 beat 3.25 note C#4,pred:p0:m4:note:6,truth:p0:m4:note:9
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,4,2.5,1,10,False,False,hypothesised,,,,,Violin 1 bar 4 beat 3.5 note D4,,truth:p0:m4:note:10
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,4,2.75,1,11,False,False,hypothesised,pitch,single_key,duration_ql+type,pitch+accidental+grace,Violin 1 bar 4 beat 3.75 note E4,pred:p0:m4:note:8,truth:p0:m4:note:11
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,4,3.0,1,12,False,False,hypothesised,,,,,Violin 1 bar 4 beat 4 note D4,,truth:p0:m4:note:12
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,4,3.25,1,13,False,False,hypothesised,,,,,Violin 1 bar 4 beat 4.25 note C5,,truth:p0:m4:note:13
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,4,3.5,1,14,False,False,hypothesised,,,,,Violin 1 bar 4 beat 4.5 note D4,,truth:p0:m4:note:14
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,4,3.75,1,15,False,False,hypothesised,,,,,Violin 1 bar 4 beat 4.75 note D5,,truth:p0:m4:note:15
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,4,2.5,1,5,False,False,hypothesised,,,,,Flute bar 4 beat 3.5 note D4,,pred:p0:m4:note:5
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,4,3.5,1,7,False,False,hypothesised,,,,,Flute bar 4 beat 4.5 note D4,,pred:p0:m4:note:7
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,4,4.5,1,9,False,False,hypothesised,,,,,Flute bar 4 beat 5.5 note D4,,pred:p0:m4:note:9
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,4,4.75,1,10,False,False,hypothesised,,,,,Flute bar 4 beat 5.75 note F4,,pred:p0:m4:note:10
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,4,5.0,1,11,False,False,hypothesised,,,,,Flute bar 4 beat 6 note D4,,pred:p0:m4:note:11
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,4,5.25,1,12,False,False,hypothesised,,,,,Flute bar 4 beat 6.25 note G4,,pred:p0:m4:note:12
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,4,5.5,1,13,False,False,hypothesised,,,,,Flute bar 4 beat 6.5 note F4,,pred:p0:m4:note:13
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,4,5.5,1,14,True,False,hypothesised,,,,,Flute bar 4 beat 6.5 note A4,,pred:p0:m4:note:14
bach-brandenburg3-mvt1-468678-p1,pred,rest,spurious,,0,Flute,4,1.75,1,0,False,False,hypothesised,,,,,Flute bar 4 beat 2.75 rest 16th,,pred:p0:m4:rest:0
bach-brandenburg3-mvt1-468678-p1,truth,slur,ambiguous,bar_alignment_ambiguous,0,Violin 1,4,0.0,1,0,False,False,hypothesised,,,,,Violin 1 bar 4 beat 1 slur endpoint=start,,truth:p0:m4:slur:0
bach-brandenburg3-mvt1-468678-p1,truth,slur,ambiguous,bar_alignment_ambiguous,0,Violin 1,4,0.5,1,1,False,False,hypothesised,,,,,Violin 1 bar 4 beat 1.5 slur endpoint=stop,,truth:p0:m4:slur:1
bach-brandenburg3-mvt1-468678-p1,truth,slur,matched_attribute_error,,0,Violin 1,4,2.0,1,2,False,False,hypothesised,ord,single_key,endpoint,,Violin 1 bar 4 beat 3 slur endpoint=start,pred:p0:m4:slur:2,truth:p0:m4:slur:2
bach-brandenburg3-mvt1-468678-p1,truth,slur,ambiguous,bar_alignment_ambiguous,0,Violin 1,4,2.5,1,3,False,False,hypothesised,,,,,Violin 1 bar 4 beat 3.5 slur endpoint=stop,,truth:p0:m4:slur:3
bach-brandenburg3-mvt1-468678-p1,pred,slur,ambiguous,bar_alignment_ambiguous,0,Flute,4,2.5,1,0,False,False,hypothesised,,,,,Flute bar 4 beat 3.5 slur endpoint=start,,pred:p0:m4:slur:0
bach-brandenburg3-mvt1-468678-p1,pred,slur,ambiguous,bar_alignment_ambiguous,0,Flute,4,3.0,1,1,False,False,hypothesised,,,,,Flute bar 4 beat 4 slur endpoint=start,,pred:p0:m4:slur:1
bach-brandenburg3-mvt1-468678-p1,pred,slur,ambiguous,bar_alignment_ambiguous,0,Flute,4,3.5,1,3,False,False,hypothesised,,,,,Flute bar 4 beat 4.5 slur endpoint=stop,,pred:p0:m4:slur:3
bach-brandenburg3-mvt1-468678-p1,pred,tie,spurious,,0,Flute,4,0.0,1,0,False,False,hypothesised,,,,,Flute bar 4 beat 1 tie endpoint=stop,,pred:p0:m4:tie:0
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,5,0.0,1,0,False,False,hypothesised,,,,,Violin 1 bar 5 beat 1 note B4,,truth:p0:m5:note:0
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,5,0.5,1,1,False,False,hypothesised,,,,,Violin 1 bar 5 beat 1.5 note A4,,truth:p0:m5:note:1
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,5,0.75,1,2,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 5 beat 1.75 note G4,pred:p0:m5:note:4,truth:p0:m5:note:2
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,5,1.0,1,3,False,False,hypothesised,,,,,Violin 1 bar 5 beat 2 note A4,,truth:p0:m5:note:3
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,5,1.5,1,4,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 5 beat 2.5 note G4,pred:p0:m5:note:6,truth:p0:m5:note:4
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,5,1.75,1,5,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 5 beat 2.75 note F#4,pred:p0:m5:note:7,truth:p0:m5:note:5
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,5,2.0,1,6,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 5 beat 3 note G4,pred:p0:m5:note:8,truth:p0:m5:note:6
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,5,2.5,1,7,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 5 beat 3.5 note F#4,pred:p0:m5:note:10,truth:p0:m5:note:7
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,5,2.75,1,8,False,False,hypothesised,,,,,Violin 1 bar 5 beat 3.75 note E4,,truth:p0:m5:note:8
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,5,3.0,1,9,False,False,hypothesised,,,,,Violin 1 bar 5 beat 4 note D4,,truth:p0:m5:note:9
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,5,3.25,1,10,False,False,hypothesised,,,,,Violin 1 bar 5 beat 4.25 note G4,,truth:p0:m5:note:10
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,5,3.5,1,11,False,False,hypothesised,,,,,Violin 1 bar 5 beat 4.5 note D4,,truth:p0:m5:note:11
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,5,3.75,1,12,False,False,hypothesised,,,,,Violin 1 bar 5 beat 4.75 note G4,,truth:p0:m5:note:12
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,5,0.0,1,0,False,False,hypothesised,,,,,Flute bar 5 beat 1 note D4,,pred:p0:m5:note:0
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,5,0.25,1,1,False,False,hypothesised,,,,,Flute bar 5 beat 1.25 note C4,,pred:p0:m5:note:1
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,5,0.75,1,2,False,False,hypothesised,,,,,Flute bar 5 beat 1.75 note D4,,pred:p0:m5:note:2
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,5,0.75,1,3,True,False,hypothesised,,,,,Flute bar 5 beat 1.75 note C5,,pred:p0:m5:note:3
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,5,1.25,1,5,False,False,hypothesised,,,,,Flute bar 5 beat 2.25 note E4,,pred:p0:m5:note:5
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,5,2.25,1,9,False,False,hypothesised,,,,,Flute bar 5 beat 3.25 note B4,,pred:p0:m5:note:9
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,5,2.75,1,11,False,False,hypothesised,,,,,Flute bar 5 beat 3.75 note C4,,pred:p0:m5:note:11
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,5,2.75,1,12,True,False,hypothesised,,,,,Flute bar 5 beat 3.75 note C5,,pred:p0:m5:note:12
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,5,3.0,1,13,False,False,hypothesised,,,,,Flute bar 5 beat 4 note D4,,pred:p0:m5:note:13
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,5,3.5,1,14,False,False,hypothesised,,,,,Flute bar 5 beat 4.5 note E4,,pred:p0:m5:note:14
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,5,4.0,1,15,False,False,hypothesised,,,,,Flute bar 5 beat 5 note D4,,pred:p0:m5:note:15
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,5,4.5,1,16,False,False,hypothesised,,,,,Flute bar 5 beat 5.5 note C5,,pred:p0:m5:note:16
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,5,4.75,1,17,False,False,hypothesised,,,,,Flute bar 5 beat 5.75 note D4,,pred:p0:m5:note:17
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,5,5.25,1,18,False,False,hypothesised,,,,,Flute bar 5 beat 6.25 note D5,,pred:p0:m5:note:18
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,5,0.0,2,19,False,False,hypothesised,,,,,Flute bar 5 beat 1 note D5,,pred:p0:m5:note:19
bach-brandenburg3-mvt1-468678-p1,pred,slur,spurious,,0,Flute,5,2.5,1,0,False,False,hypothesised,,,,,Flute bar 5 beat 3.5 slur endpoint=start,,pred:p0:m5:slur:0
bach-brandenburg3-mvt1-468678-p1,pred,slur,spurious,,0,Flute,5,3.0,1,1,False,False,hypothesised,,,,,Flute bar 5 beat 4 slur endpoint=stop,,pred:p0:m5:slur:1
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,6,0.0,1,0,False,False,hypothesised,,,,,Violin 1 bar 6 beat 1 note E4,,truth:p0:m6:note:0
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,6,0.5,1,1,False,False,hypothesised,,,,,Violin 1 bar 6 beat 1.5 note D4,,truth:p0:m6:note:1
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,6,0.75,1,2,False,False,hypothesised,onset+ord,corroborated,pitch,,Violin 1 bar 6 beat 1.75 note C4,pred:p0:m6:note:2,truth:p0:m6:note:2
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,6,1.0,1,3,False,False,hypothesised,onset+ord,corroborated,pitch+duration_ql+type,,Violin 1 bar 6 beat 2 note B3,pred:p0:m6:note:3,truth:p0:m6:note:3
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,6,1.25,1,4,False,False,hypothesised,,,,,Violin 1 bar 6 beat 2.25 note G4,,truth:p0:m6:note:4
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,6,1.5,1,5,False,False,hypothesised,,,,,Violin 1 bar 6 beat 2.5 note B3,,truth:p0:m6:note:5
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,6,1.75,1,6,False,False,hypothesised,ord,single_key,pitch+duration_ql+type,,Violin 1 bar 6 beat 2.75 note G4,pred:p0:m6:note:6,truth:p0:m6:note:6
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,6,2.0,1,7,False,False,hypothesised,,,,,Violin 1 bar 6 beat 3 note C4,,truth:p0:m6:note:7
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,6,2.5,1,8,False,False,hypothesised,,,,,Violin 1 bar 6 beat 3.5 note B3,,truth:p0:m6:note:8
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,6,2.75,1,9,False,False,hypothesised,ord,single_key,pitch+duration_ql+type,,Violin 1 bar 6 beat 3.75 note A3,pred:p0:m6:note:9,truth:p0:m6:note:9
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,6,3.0,1,10,False,False,hypothesised,,,,,Violin 1 bar 6 beat 4 note G3,,truth:p0:m6:note:10
