cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
beet5-p10-sys0-s1-m2,beet5-p10,D15,noteheadBlackOnLine,notehead,794,713,,0.43892142176628113,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D16,ledgerLine,structural,797,689,,0.1837879717350006,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D17,noteheadBlackInSpace,notehead,798,423,,0.28055480122566223,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D18,noteheadBlackOnLine,notehead,798,449,,0.2400311827659607,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D19,noteheadBlackOnLine,notehead,802,705,,0.39612218737602234,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D20,noteheadBlackInSpace,notehead,803,404,,0.13362069427967072,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D21,noteheadBlackOnLine,notehead,807,456,,0.1216876357793808,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D22,noteheadBlackOnLine,notehead,810,397,,0.32483038306236267,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D23,noteheadBlackOnLine,notehead,812,695,,0.15100431442260742,wrong_pitch,
beet5-p10-sys0-s1-m2,beet5-p10,D24,noteheadBlackOnLine,notehead,822,696,,0.16542662680149078,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D25,noteheadBlackOnLine,notehead,836,398,,0.41317906975746155,tp,
beet5-p10-sys0-s1-m2,beet5-p10,D26,articStaccatoAbove,ornament,842,888,,0.5279085040092468,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D27,noteheadBlackOnLine,notehead,847,453,,0.1327507048845291,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D28,restQuarter,rest,848,527,,0.5478512048721313,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D29,rest8th,rest,900,40,,0.12416480481624603,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D30,noteheadBlackInSpace,notehead,961,21,,0.21236659586429596,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D31,restWhole,rest,1017,38,,0.10291982442140579,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D32,restWhole,rest,1032,38,,0.47482845187187195,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D33,restWhole,rest,1035,14,,0.46238118410110474,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D34,noteheadBlackOnLine,notehead,1071,473,,0.3956499993801117,fp,
beet5-p10-sys0-s1-m2,beet5-p10,D35,restQuarter,rest,1073,372,,0.21993482112884521,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D36,noteheadBlackOnLine,notehead,1080,389,,0.5154958367347717,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D37,noteheadBlackOnLine,notehead,1082,392,,0.2513485848903656,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D38,beam,structural,1144,306,,0.15888431668281555,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D39,augmentationDot,structural,1158,384,,0.5363771915435791,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D40,noteheadBlackOnLine,notehead,1340,547,,0.138362318277359,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D41,noteheadBlackOnLine,notehead,1341,609,,0.3891661465167999,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D42,noteheadBlackOnLine,notehead,1341,594,,0.2254500836133957,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D43,restQuarter,rest,1342,422,,0.12043695151805878,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D44,noteheadBlackOnLine,notehead,1350,608,,0.1325000673532486,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D45,augmentationDot,structural,1383,530,,0.1276296228170395,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D46,restWhole,rest,1447,27,,0.10517524182796478,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D47,restWhole,rest,1524,40,,0.17712555825710297,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D48,restWhole,rest,1573,35,,0.3966805338859558,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D49,tupletBracket,structural,1596,35,,0.13613861799240112,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D50,restWhole,rest,1648,402,,0.5614389181137085,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D51,augmentationDot,structural,1663,306,,0.13268226385116577,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D0,clefG,clef,138,373,,0.9692001938819885,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D1,keySharp,accidental,314,250,,0.9051067233085632,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D2,keySharp,accidental,385,345,,0.9229006767272949,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D3,keySharp,accidental,456,220,,0.9152095913887024,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D4,keySharp,accidental,526,315,,0.8834933638572693,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D5,keySharp,accidental,597,409,,0.9158207774162292,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D6,keySharp,accidental,668,284,,0.9124784469604492,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D7,keySharp,accidental,738,379,,0.8791476488113403,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D8,timeSig8,time_sig_digit,895,445,,0.881809413433075,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D9,timeSig3,time_sig_digit,896,314,,0.8767699599266052,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D10,timeSig8,time_sig_digit,896,412,,0.6978367567062378,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D11,staff,structural,1024,380,,0.9652252793312073,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D12,dynamicP,dynamic,1097,716,,0.6523852944374084,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D13,noteheadBlackInSpace,notehead,1112,283,,0.8942554593086243,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D14,noteheadBlackInSpace,notehead,1263,347,,0.8797867298126221,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D15,noteheadBlackOnLine,notehead,1412,443,,0.8915970921516418,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D16,beam,structural,1482,604,,0.8473895788192749,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D17,beam,structural,1483,551,,0.8448479175567627,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D18,noteheadBlackInSpace,notehead,1594,347,,0.8916599750518799,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D19,noteheadBlackInSpace,notehead,1775,283,,0.9011164903640747,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D20,noteheadBlackInSpace,notehead,1927,347,,0.8837858438491821,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D0,noteheadBlackOnLine,notehead,192,398,,0.7308222651481628,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D1,noteheadBlackOnLine,notehead,192,413,,0.31698405742645264,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D2,noteheadBlackInSpace,notehead,394,572,,0.22275088727474213,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D3,noteheadBlackInSpace,notehead,424,571,,0.4448395371437073,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D4,noteheadBlackInSpace,notehead,425,540,,0.7664474844932556,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D5,noteheadBlackOnLine,notehead,426,550,,0.1259622722864151,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D6,noteheadBlackOnLine,notehead,714,416,,0.5107422471046448,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D7,noteheadBlackOnLine,notehead,716,397,,0.723126232624054,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D8,tie,structural,769,820,,0.21463537216186523,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D9,tie,structural,769,888,,0.13459818065166473,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D10,tie,structural,770,905,,0.4144800901412964,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D11,tie,structural,831,598,,0.43894630670547485,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D12,staff,structural,832,454,,0.2192055732011795,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D13,beam,structural,832,598,,0.11826107650995255,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D14,beam,structural,843,819,,0.1260378509759903,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D15,beam,structural,894,705,,0.28258126974105835,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D16,noteheadBlackInSpace,notehead,939,569,,0.13885335624217987,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D17,noteheadBlackInSpace,notehead,948,565,,0.44365113973617554,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D18,noteheadBlackInSpace,notehead,950,544,,0.7281098365783691,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D19,noteheadBlackOnLine,notehead,951,548,,0.21858055889606476,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D20,noteheadBlackOnLine,notehead,1234,420,,0.5752941966056824,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D21,noteheadBlackInSpace,notehead,1237,392,,0.11208277195692062,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D22,noteheadBlackOnLine,notehead,1239,397,,0.694827675819397,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D23,noteheadBlackInSpace,notehead,1439,572,,0.23795585334300995,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D24,noteheadBlackInSpace,notehead,1473,567,,0.4474563002586365,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D25,noteheadBlackInSpace,notehead,1474,541,,0.6768804788589478,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D26,noteheadBlackOnLine,notehead,1475,549,,0.3028014004230499,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D0,noteheadBlackInSpace,notehead,157,371,,0.1831703633069992,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D1,noteheadBlackOnLine,notehead,178,372,,0.10645484924316406,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D2,noteheadBlackInSpace,notehead,192,363,,0.2966565489768982,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D3,noteheadBlackOnLine,notehead,192,342,,0.18785811960697174,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D4,noteheadBlackInSpace,notehead,193,337,,0.4519595503807068,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D5,noteheadBlackInSpace,notehead,396,574,,0.257724404335022,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D6,noteheadBlackInSpace,notehead,409,571,,0.2088211327791214,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D7,noteheadBlackInSpace,notehead,425,572,,0.4676510691642761,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D8,noteheadBlackInSpace,notehead,428,540,,0.7656289339065552,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D9,noteheadBlackOnLine,notehead,430,548,,0.1837078183889389,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D10,noteheadBlackInSpace,notehead,682,377,,0.1336129903793335,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D11,noteheadBlackOnLine,notehead,706,380,,0.13981573283672333,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D12,noteheadBlackInSpace,notehead,714,375,,0.11015558987855911,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D13,noteheadBlackInSpace,notehead,716,341,,0.4901374876499176,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D14,noteheadBlackInSpace,notehead,716,363,,0.1283494532108307,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D15,noteheadBlackOnLine,notehead,717,346,,0.14485447108745575,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D16,tie,structural,769,906,,0.4212726950645447,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D17,tie,structural,769,819,,0.24030634760856628,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D18,tie,structural,769,888,,0.1734832525253296,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D19,tie,structural,831,598,,0.2898145616054535,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D20,beam,structural,844,819,,0.11134060472249985,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D21,beam,structural,894,705,,0.2579731047153473,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D22,noteheadBlackInSpace,notehead,926,572,,0.17314660549163818,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D23,noteheadBlackInSpace,notehead,949,563,,0.4533703327178955,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D24,noteheadBlackInSpace,notehead,950,544,,0.7195342183113098,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D25,noteheadBlackOnLine,notehead,953,549,,0.22561311721801758,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D26,noteheadBlackInSpace,notehead,1216,368,,0.10816410928964615,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D27,noteheadBlackInSpace,notehead,1235,372,,0.23380166292190552,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D28,noteheadBlackInSpace,notehead,1237,340,,0.5553077459335327,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D29,noteheadBlackInSpace,notehead,1237,359,,0.3461929261684418,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D30,noteheadBlackOnLine,notehead,1238,347,,0.1858704537153244,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D31,noteheadBlackInSpace,notehead,1444,572,,0.165453240275383,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D32,noteheadBlackInSpace,notehead,1462,570,,0.10409753024578094,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D33,noteheadBlackInSpace,notehead,1474,540,,0.673201322555542,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D34,noteheadBlackInSpace,notehead,1474,567,,0.48636919260025024,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D35,noteheadBlackOnLine,notehead,1475,549,,0.2542250454425812,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D0,noteheadBlackOnLine,notehead,191,323,,0.5478602051734924,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D1,noteheadBlackOnLine,notehead,192,302,,0.6441026926040649,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D2,noteheadBlackOnLine,notehead,194,281,,0.298824280500412,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D3,noteheadBlackOnLine,notehead,220,300,,0.5085616707801819,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D4,restHalf,rest,222,296,,0.2585817575454712,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D5,augmentationDot,structural,264,296,,0.281410813331604,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D6,noteheadBlackInSpace,notehead,396,574,,0.2665805518627167,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D7,noteheadBlackInSpace,notehead,409,573,,0.21147501468658447,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D8,noteheadBlackInSpace,notehead,428,540,,0.7525090575218201,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D9,noteheadBlackInSpace,notehead,428,570,,0.4693952798843384,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D10,noteheadBlackOnLine,notehead,431,549,,0.1752021461725235,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D11,noteheadBlackInSpace,notehead,705,324,,0.21351280808448792,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D12,noteheadBlackOnLine,notehead,711,322,,0.4231191873550415,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D13,noteheadBlackOnLine,notehead,717,299,,0.6521906852722168,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D14,noteheadBlackOnLine,notehead,717,281,,0.3503464460372925,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D15,ledgerLine,structural,733,296,,0.10417680442333221,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D16,noteheadBlackOnLine,notehead,746,297,,0.3159610629081726,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D17,augmentationDot,structural,754,296,,0.26805615425109863,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D18,noteheadBlackOnLine,notehead,756,298,,0.14929024875164032,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D19,tie,structural,769,819,,0.2638876140117645,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D20,augmentationDot,structural,771,296,,0.19311001896858215,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D21,restHBar,rest,774,903,,0.13923494517803192,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D22,tie,structural,776,905,,0.2639213800430298,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D23,beam,structural,811,401,,0.10594426840543747,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D24,tie,structural,831,598,,0.31316521763801575,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D25,staff,structural,832,549,,0.112071193754673,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D26,beam,structural,894,705,,0.11170255392789841,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D27,noteheadBlackInSpace,notehead,949,566,,0.18417707085609436,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D28,noteheadBlackInSpace,notehead,952,546,,0.6836926341056824,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D29,noteheadBlackOnLine,notehead,953,549,,0.1622479110956192,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D30,noteheadBlackOnLine,notehead,1218,322,,0.21734659373760223,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D31,noteheadBlackOnLine,notehead,1234,324,,0.565987765789032,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D32,noteheadBlackOnLine,notehead,1239,305,,0.6289329528808594,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D33,noteheadBlackOnLine,notehead,1242,280,,0.3677869439125061,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D34,noteheadBlackInSpace,notehead,1242,283,,0.28148800134658813,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D35,restHalf,rest,1272,296,,0.14013807475566864,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D36,restHalf,rest,1294,296,,0.3301962912082672,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D37,restHalf,rest,1318,297,,0.3365480303764343,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D38,noteheadBlackInSpace,notehead,1442,571,,0.19367818534374237,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D39,noteheadBlackInSpace,notehead,1474,565,,0.46076932549476624,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D40,noteheadBlackInSpace,notehead,1475,541,,0.6647055149078369,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D41,noteheadBlackOnLine,notehead,1476,549,,0.2591121792793274,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D42,noteheadBlackInSpace,notehead,1512,548,,0.10002858191728592,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D0,noteheadBlackInSpace,notehead,160,371,,0.21093469858169556,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D1,noteheadBlackOnLine,notehead,173,372,,0.20761671662330627,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D2,noteheadBlackInSpace,notehead,183,364,,0.25715771317481995,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D3,noteheadBlackInSpace,notehead,195,338,,0.4659302234649658,pending,
