=== dvorak9-405834-whole start 2026-09-06T07:49:15Z
pdf: /Users/seanjohnson/Desktop/ReEngrave/library/editions/dvorak/symphony-9-op95/dvorak--symphony-9-op95--simrock-1894--imslp405834.pdf
pages: ALL
transcribe: dvorak--symphony-9-op95--simrock-1894--imslp405834.pdf (80 pages, processing 80)
  weights:  auto (scan/engraved routing)
  conf:     0.25, iou: 0.5, agnostic_nms: True, imgsz: per-cell
  weights routed: scanned -> deepscoresv2-yolov8l-hollow-graft-shift09-2026-09-04.pt
  page 0: 0 systems, 0 staves, 0 measures, 0 detections (0/0 pitched, 0/0 durations)
  page 30: 2 systems, 30 staves, 255 measures, 2545 detections (315/315 pitched, 315/315 durations)
  page 31: 2 systems, 30 staves, 240 measures, 2435 detections (332/332 pitched, 332/332 durations)
  page 32: 2 systems, 30 staves, 150 measures, 1844 detections (311/311 pitched, 311/311 durations)
  page 33: 2 systems, 30 staves, 180 measures, 1991 detections (356/356 pitched, 356/356 durations)
  page 34: 2 systems, 30 staves, 225 measures, 2515 detections (392/392 pitched, 392/392 durations)
  page 35: 2 systems, 30 staves, 105 measures, 2212 detections (471/471 pitched, 471/471 durations)
  page 36: 2 systems, 30 staves, 240 measures, 3323 detections (560/560 pitched, 560/560 durations)
  page 37: 2 systems, 30 staves, 270 measures, 2488 detections (251/251 pitched, 251/251 durations)
  page 38: 1 systems, 14 staves, 154 measures, 838 detections (118/118 pitched, 118/118 durations)
  page 39: 1 systems, 14 staves, 168 measures, 996 detections (177/177 pitched, 177/177 durations)
  page 40: 2 systems, 28 staves, 308 measures, 2583 detections (482/482 pitched, 482/482 durations)
  page 41: 2 systems, 28 staves, 280 measures, 3219 detections (726/726 pitched, 726/726 durations)
  page 42: 2 systems, 28 staves, 224 measures, 2240 detections (429/429 pitched, 429/429 durations)
  page 43: 2 systems, 28 staves, 224 measures, 2472 detections (546/546 pitched, 546/546 durations)
  page 44: 2 systems, 28 staves, 294 measures, 2985 detections (476/476 pitched, 476/476 durations)
  page 45: 2 systems, 28 staves, 322 measures, 3826 detections (850/850 pitched, 850/850 durations)
  page 46: 2 systems, 28 staves, 378 measures, 2018 detections (138/138 pitched, 138/138 durations)
  page 47: 2 systems, 28 staves, 336 measures, 2728 detections (527/527 pitched, 527/527 durations)
  page 48: 2 systems, 28 staves, 308 measures, 2174 detections (373/373 pitched, 373/373 durations)
  page 49: 2 systems, 28 staves, 252 measures, 2499 detections (545/545 pitched, 545/545 durations)
  page 50: 2 systems, 28 staves, 238 measures, 2508 detections (602/602 pitched, 602/602 durations)
  page 51: 2 systems, 28 staves, 308 measures, 1874 detections (250/250 pitched, 250/250 durations)
  page 52: 2 systems, 28 staves, 196 measures, 2329 detections (468/468 pitched, 468/468 durations)
  page 53: 2 systems, 28 staves, 224 measures, 1769 detections (222/222 pitched, 222/222 durations)
  page 54: 2 systems, 15 staves, 89 measures, 775 detections (151/151 pitched, 151/151 durations)
  page 55: 1 systems, 15 staves, 150 measures, 1474 detections (405/405 pitched, 405/405 durations)
  page 56: 2 systems, 30 staves, 270 measures, 3209 detections (692/692 pitched, 692/692 durations)
  page 57: 2 systems, 30 staves, 210 measures, 4370 detections (1120/1120 pitched, 1120/1120 durations)
  page 58: 2 systems, 30 staves, 150 measures, 3303 detections (839/839 pitched, 839/839 durations)
  page 59: 2 systems, 30 staves, 195 measures, 2757 detections (437/437 pitched, 437/437 durations)
  page 60: 2 systems, 30 staves, 270 measures, 2632 detections (293/293 pitched, 293/293 durations)
  page 61: 2 systems, 30 staves, 180 measures, 3036 detections (593/593 pitched, 593/593 durations)
  page 62: 2 systems, 30 staves, 135 measures, 3100 detections (593/593 pitched, 593/593 durations)
  page 63: 2 systems, 30 staves, 180 measures, 2380 detections (406/406 pitched, 406/406 durations)
  page 64: 2 systems, 30 staves, 210 measures, 2299 detections (371/371 pitched, 371/371 durations)
  page 65: 2 systems, 30 staves, 180 measures, 2349 detections (466/466 pitched, 466/466 durations)
  page 66: 2 systems, 30 staves, 210 measures, 2263 detections (383/383 pitched, 383/383 durations)
  page 67: 2 systems, 30 staves, 240 measures, 2694 detections (531/531 pitched, 531/531 durations)
  page 68: 2 systems, 30 staves, 195 measures, 3635 detections (970/970 pitched, 970/970 durations)
  page 69: 2 systems, 29 staves, 174 measures, 2694 detections (521/521 pitched, 521/521 durations)
  page 70: 2 systems, 30 staves, 210 measures, 2822 detections (526/526 pitched, 526/526 durations)
  page 71: 2 systems, 30 staves, 255 measures, 1982 detections (214/214 pitched, 214/214 durations)
  page 72: 2 systems, 30 staves, 225 measures, 2805 detections (393/393 pitched, 393/393 durations)
  page 73: 2 systems, 30 staves, 165 measures, 2236 detections (348/348 pitched, 348/348 durations)
  page 74: 2 systems, 30 staves, 180 measures, 2659 detections (405/405 pitched, 405/405 durations)
  page 75: 2 systems, 30 staves, 210 measures, 3518 detections (708/708 pitched, 708/708 durations)
  page 76: 2 systems, 30 staves, 210 measures, 4774 detections (1024/1024 pitched, 1024/1024 durations)
  page 77: 2 systems, 30 staves, 195 measures, 3204 detections (591/591 pitched, 591/591 durations)
  page 78: 2 systems, 30 staves, 285 measures, 2640 detections (378/378 pitched, 378/378 durations)
  page 79: 2 systems, 30 staves, 285 measures, 4468 detections (997/997 pitched, 997/997 durations)
direction reader surya failed: surya timed out after 900.0s
direction reader surya failed: surya timed out after 900.0s
